name,pred,sp,exp_tm
ind_3571,47.97431945800781,Toxoplasmagondii,53.2315225
ind_3592,45.75440216064453,Toxoplasmagondii,49.95509
ind_3608,41.89533233642578,Toxoplasmagondii,52.150035
ind_3610,50.09474563598633,Toxoplasmagondii,54.52865
ind_3612,51.88402557373047,Toxoplasmagondii,57.07264
ind_3630,59.88449096679688,Toxoplasmagondii,58.53755
ind_3631,50.3093376159668,Toxoplasmagondii,57.35635
ind_3641,53.09241485595703,Toxoplasmagondii,54.27926
ind_3644,51.77653503417969,Toxoplasmagondii,62.936365
ind_3645,49.22332000732422,Toxoplasmagondii,62.384825
ind_3647,46.41188049316406,Toxoplasmagondii,50.681725
ind_3649,47.32579040527344,Toxoplasmagondii,58.196515000000005
ind_3650,49.54093933105469,Toxoplasmagondii,58.71687
ind_3663,49.00142288208008,Toxoplasmagondii,59.12987
ind_3673,53.13336181640625,Toxoplasmagondii,48.515665
ind_3675,53.68272399902344,Toxoplasmagondii,55.790225
ind_3677,51.93978118896485,Toxoplasmagondii,51.938555
ind_3693,44.52294921875,Toxoplasmagondii,55.48575
ind_3755,41.86039352416992,Toxoplasmagondii,63.709545
ind_3808,47.39117431640625,Toxoplasmagondii,55.665485
ind_3853,53.48602294921875,Toxoplasmagondii,57.295
ind_3883,44.29271697998047,Toxoplasmagondii,56.01809
ind_3884,49.91975402832031,Toxoplasmagondii,61.06889
ind_3892,42.73027420043945,Toxoplasmagondii,52.6170925
ind_3902,48.91236114501953,Toxoplasmagondii,52.62076
ind_3908,50.51982116699219,Toxoplasmagondii,60.533555
ind_3938,49.6634521484375,Toxoplasmagondii,53.950845
ind_3946,51.27708435058594,Toxoplasmagondii,55.132335
ind_3955,48.28158950805664,Toxoplasmagondii,52.3396225
ind_3956,53.52001953125,Toxoplasmagondii,65.08843
ind_3963,50.680450439453125,Toxoplasmagondii,52.20959
ind_3968,49.53971099853516,Toxoplasmagondii,53.333335
ind_3975,45.930397033691406,Toxoplasmagondii,56.50435
ind_3983,44.73020935058594,Toxoplasmagondii,50.3271675
ind_4000,47.243499755859375,Toxoplasmagondii,58.5124075
ind_4005,44.87242126464844,Toxoplasmagondii,55.33427
ind_4009,48.12696075439453,Toxoplasmagondii,49.10433
ind_4023,46.05561828613281,Toxoplasmagondii,53.5620525
ind_4069,41.087135314941406,Toxoplasmagondii,56.823135
ind_4073,51.95074462890625,Toxoplasmagondii,54.78916
ind_4077,47.24259185791016,Toxoplasmagondii,47.8949725
ind_4084,48.30067443847656,Toxoplasmagondii,54.9153375
ind_4091,44.92823791503906,Toxoplasmagondii,50.065535
ind_4102,53.67760467529297,Toxoplasmagondii,52.362125
ind_4118,44.718406677246094,Toxoplasmagondii,50.05681
ind_4126,52.38237380981445,Toxoplasmagondii,57.77323
ind_4130,52.57171630859375,Toxoplasmagondii,46.66709
ind_4147,52.90956497192383,Toxoplasmagondii,58.379225000000005
ind_4166,50.10636520385742,Toxoplasmagondii,58.450185
ind_4176,48.87934875488281,Toxoplasmagondii,54.026805
ind_4195,45.05134201049805,Toxoplasmagondii,55.094985
ind_4196,49.69562530517578,Toxoplasmagondii,54.06453500000001
ind_4207,54.26756286621094,Toxoplasmagondii,55.76042
ind_4215,52.431617736816406,Toxoplasmagondii,50.963025
ind_4219,51.68656921386719,Toxoplasmagondii,60.905
ind_4222,49.1787223815918,Toxoplasmagondii,59.402665
ind_4238,49.727535247802734,Toxoplasmagondii,62.309495
ind_4244,49.09841537475586,Toxoplasmagondii,56.022735
ind_4247,43.58680725097656,Toxoplasmagondii,58.50577
ind_4263,47.51795196533203,Toxoplasmagondii,56.676975
ind_4265,43.67192077636719,Toxoplasmagondii,51.5566175
ind_4267,55.00497055053711,Toxoplasmagondii,53.95518
ind_4275,50.607418060302734,Toxoplasmagondii,59.27273
ind_4287,45.9924430847168,Toxoplasmagondii,52.0736025
ind_4288,44.040771484375,Toxoplasmagondii,51.83308
ind_4289,47.82059860229492,Toxoplasmagondii,52.5997025
ind_4295,45.64083862304688,Toxoplasmagondii,46.7969825
ind_4314,50.02601623535156,Toxoplasmagondii,55.3292875
ind_4322,47.519813537597656,Toxoplasmagondii,48.523085
ind_4324,48.9600830078125,Toxoplasmagondii,53.73548
ind_4333,46.90869522094727,Toxoplasmagondii,50.91251
ind_4334,48.91107940673828,Toxoplasmagondii,51.83192
ind_4340,50.76898956298828,Toxoplasmagondii,54.227555
ind_4344,41.93701934814453,Toxoplasmagondii,54.332195
ind_4371,54.59474182128906,Toxoplasmagondii,52.47583
ind_4376,50.01084899902344,Toxoplasmagondii,59.8698575
ind_4378,49.083526611328125,Toxoplasmagondii,58.918105
ind_4392,45.22093963623047,Toxoplasmagondii,51.387055
ind_4410,48.63971710205078,Toxoplasmagondii,55.58606
ind_4421,53.028907775878906,Toxoplasmagondii,60.97188
ind_4422,47.98130035400391,Toxoplasmagondii,51.121705000000006
ind_4446,49.51524353027344,Toxoplasmagondii,48.787515
ind_4460,49.89006805419922,Toxoplasmagondii,51.01039
ind_4466,47.31693649291992,Toxoplasmagondii,50.01539
ind_4470,42.596153259277344,Toxoplasmagondii,51.930615
ind_4471,48.51793670654297,Toxoplasmagondii,53.953225
ind_4482,51.12442779541016,Toxoplasmagondii,50.8750875
ind_4483,51.497318267822266,Toxoplasmagondii,49.89558
ind_4490,47.53057098388672,Toxoplasmagondii,56.818475
ind_4493,43.79129409790039,Toxoplasmagondii,54.483015
ind_4496,40.63813018798828,Toxoplasmagondii,56.326975
ind_4502,54.22212219238281,Toxoplasmagondii,54.203225
ind_4508,45.43608856201172,Toxoplasmagondii,49.55936
ind_4510,48.41960906982422,Toxoplasmagondii,54.871275
ind_4515,51.81709289550781,Toxoplasmagondii,59.78258
ind_4529,47.01397705078125,Toxoplasmagondii,51.809295
ind_4532,51.15494537353516,Toxoplasmagondii,55.0175625
ind_4539,47.5440673828125,Toxoplasmagondii,49.5647725
ind_4541,48.687984466552734,Toxoplasmagondii,51.85029
ind_4559,54.18059921264648,Toxoplasmagondii,58.844655
ind_4585,50.74275207519531,Toxoplasmagondii,58.33853
ind_4592,46.431732177734375,Toxoplasmagondii,59.1029575
ind_4616,49.969520568847656,Toxoplasmagondii,57.15951
ind_4627,48.504486083984375,Toxoplasmagondii,51.2707
ind_4662,48.03570556640625,Toxoplasmagondii,53.625895
ind_4674,50.75911712646485,Toxoplasmagondii,57.058885
ind_4705,47.54541778564453,Toxoplasmagondii,51.028065
ind_4724,46.53047943115234,Toxoplasmagondii,49.8673
ind_4743,47.392364501953125,Toxoplasmagondii,56.141265
ind_4747,48.65073394775391,Toxoplasmagondii,49.31168
ind_4760,50.10536193847656,Toxoplasmagondii,54.556705
ind_4761,53.054988861083984,Toxoplasmagondii,63.6935375
ind_4763,50.988128662109375,Toxoplasmagondii,53.93939
ind_4770,53.75667190551758,Toxoplasmagondii,61.45367
ind_4778,50.06989288330078,Toxoplasmagondii,54.46923
ind_4806,52.19879913330078,Toxoplasmagondii,56.26208
ind_4810,51.19012451171875,Toxoplasmagondii,57.939765
ind_4832,48.23941040039063,Toxoplasmagondii,53.5008775
ind_4837,50.540130615234375,Toxoplasmagondii,57.86335
ind_4849,49.81901168823242,Toxoplasmagondii,51.1673575
ind_4880,51.50795364379883,Toxoplasmagondii,53.1279325
ind_4889,49.68466567993164,Toxoplasmagondii,59.4245025
ind_4905,49.74199676513672,Toxoplasmagondii,52.917805
ind_4924,52.23410034179688,Toxoplasmagondii,52.16771
ind_4927,51.9158935546875,Toxoplasmagondii,59.602775
ind_4937,52.128692626953125,Toxoplasmagondii,51.178785000000005
ind_4942,52.813270568847656,Toxoplasmagondii,58.250785
ind_4944,42.730464935302734,Toxoplasmagondii,53.2700875
ind_4947,52.54571914672852,Toxoplasmagondii,58.788655
ind_4951,49.72574615478516,Toxoplasmagondii,50.31207
ind_4972,41.67922592163086,Toxoplasmagondii,52.55218
ind_4975,51.47971725463867,Toxoplasmagondii,61.797935
ind_4986,47.08099365234375,Toxoplasmagondii,56.555490000000006
ind_5001,53.88958740234375,Toxoplasmagondii,53.25471
ind_5013,46.6172981262207,Toxoplasmagondii,52.239765
ind_5020,46.95444107055664,Toxoplasmagondii,55.477975
ind_5027,54.09837341308594,Toxoplasmagondii,53.077855
ind_5057,46.001983642578125,Toxoplasmagondii,52.0341975
ind_5058,47.47522735595703,Toxoplasmagondii,59.303615
ind_5064,46.18561553955078,Toxoplasmagondii,51.53086
ind_5085,48.919525146484375,Toxoplasmagondii,58.262330000000006
ind_5088,46.737449645996094,Toxoplasmagondii,57.16195999999999
ind_5089,49.55193328857422,Toxoplasmagondii,53.78894
ind_5108,45.16038131713867,Toxoplasmagondii,64.46303
ind_5127,45.30893707275391,Toxoplasmagondii,50.51848
ind_5148,48.984840393066406,Toxoplasmagondii,50.0306725
ind_5150,50.026973724365234,Toxoplasmagondii,59.0523625
ind_5152,41.623779296875,Toxoplasmagondii,57.1901575
ind_5155,52.177520751953125,Toxoplasmagondii,53.324095
ind_5209,47.478607177734375,Toxoplasmagondii,51.3982
ind_5241,44.54164505004883,Toxoplasmagondii,53.426695
ind_5243,44.62443923950195,Toxoplasmagondii,52.6352925
ind_5248,51.31609344482422,Toxoplasmagondii,50.8683275
ind_5275,46.365020751953125,Toxoplasmagondii,53.7030625
ind_5297,44.25294494628906,Toxoplasmagondii,53.44391
ind_5343,53.14910888671875,Toxoplasmagondii,55.27855
ind_5365,50.08707046508789,Toxoplasmagondii,54.030485
ind_5382,44.13196563720703,Toxoplasmagondii,48.817365
ind_5393,48.99653625488281,Toxoplasmagondii,50.2375125
ind_5470,44.32081985473633,Toxoplasmagondii,52.38147
ind_5571,52.16284942626953,Toxoplasmagondii,55.0600075
ind_5578,38.45898818969727,Toxoplasmagondii,54.69855
ind_5580,41.38074493408203,Toxoplasmagondii,51.271295
ind_5623,48.85738754272461,Toxoplasmagondii,55.871235
ind_5642,48.04071807861328,Toxoplasmagondii,54.848895
ind_5666,49.754241943359375,Toxoplasmagondii,50.85746
ind_5667,38.000125885009766,Toxoplasmagondii,56.4814425
ind_5694,50.92966842651367,Toxoplasmagondii,51.777445
ind_5736,47.56330871582031,Toxoplasmagondii,48.904435
ind_5748,48.47810363769531,Toxoplasmagondii,47.8094825
ind_5779,49.32561492919922,Toxoplasmagondii,60.437985
ind_5791,52.04942321777344,Toxoplasmagondii,49.594485000000006
ind_5801,50.936771392822266,Toxoplasmagondii,58.4406875
ind_5819,47.9341926574707,Toxoplasmagondii,49.335840000000005
ind_5830,57.68014144897461,Toxoplasmagondii,59.95667
ind_5938,45.323036193847656,Toxoplasmagondii,50.952385
ind_5968,48.2651596069336,Toxoplasmagondii,56.128985
ind_5975,51.19157028198242,Toxoplasmagondii,55.06616
ind_5982,41.391510009765625,Toxoplasmagondii,49.667175
ind_5998,46.916297912597656,Toxoplasmagondii,50.841465
ind_6006,45.07585906982422,Toxoplasmagondii,49.31662
ind_6021,44.64822006225586,Toxoplasmagondii,61.717335
ind_6025,49.17398834228516,Toxoplasmagondii,46.384915
ind_6033,49.489845275878906,Toxoplasmagondii,55.35507
ind_6038,43.03588104248047,Toxoplasmagondii,54.00446
ind_6042,52.26436996459961,Toxoplasmagondii,52.2207175
ind_6046,51.4245491027832,Toxoplasmagondii,53.885025
ind_6052,51.41642379760742,Toxoplasmagondii,62.086105
ind_6065,49.1787109375,Toxoplasmagondii,48.892955
ind_6089,44.76571273803711,Toxoplasmagondii,58.41184
ind_6104,51.06724166870117,Toxoplasmagondii,53.6362325
ind_6106,48.08441162109375,Toxoplasmagondii,52.16227
ind_6119,46.461219787597656,Toxoplasmagondii,52.04378
ind_6137,51.654056549072266,Toxoplasmagondii,57.590140000000005
ind_6143,45.23866653442383,Toxoplasmagondii,49.59955
ind_6165,51.46360778808594,Toxoplasmagondii,53.07186
ind_6169,50.38419342041016,Toxoplasmagondii,52.840805
ind_6196,49.94042205810547,Toxoplasmagondii,52.64107
ind_6203,50.06303024291992,Toxoplasmagondii,56.17392
ind_6234,46.61380386352539,Toxoplasmagondii,52.649775
ind_6252,49.11248779296875,Toxoplasmagondii,54.78247
ind_6342,48.10269927978516,Toxoplasmagondii,56.50611000000001
ind_6343,45.97062683105469,Toxoplasmagondii,51.61077
ind_6346,50.5068359375,Toxoplasmagondii,52.46733
ind_6365,52.17451095581055,Toxoplasmagondii,48.97826
ind_6373,51.45090866088867,Toxoplasmagondii,54.6450425
ind_6384,47.09983825683594,Toxoplasmagondii,47.30623
ind_6403,42.37866973876953,Toxoplasmagondii,51.386315
ind_6413,43.16216659545898,Toxoplasmagondii,50.0983175
ind_6425,47.61782455444336,Toxoplasmagondii,48.64375
ind_6451,52.47797393798828,Toxoplasmagondii,53.791665
ind_6468,42.77230072021485,Toxoplasmagondii,53.69783
ind_6470,44.05797576904297,Toxoplasmagondii,49.0628875
ind_6472,38.95118713378906,Toxoplasmagondii,57.2199
ind_6490,51.22153472900391,Toxoplasmagondii,55.740165
ind_6497,51.10409927368164,Toxoplasmagondii,52.089625
ind_6499,49.7138900756836,Toxoplasmagondii,60.36121
ind_6505,44.11116027832031,Toxoplasmagondii,52.05399
ind_6508,48.74334716796875,Toxoplasmagondii,44.45606
ind_6513,48.432647705078125,Toxoplasmagondii,58.651625
ind_6521,51.0805892944336,Toxoplasmagondii,54.0111225
ind_6531,49.31053924560547,Toxoplasmagondii,52.094080000000005
ind_6593,44.05804061889648,Toxoplasmagondii,46.68924
ind_6601,49.01113128662109,Toxoplasmagondii,47.33579
ind_6643,52.79229736328125,Toxoplasmagondii,56.944495
ind_6651,50.61630630493164,Toxoplasmagondii,45.403735
ind_6654,45.86825180053711,Toxoplasmagondii,48.292305
ind_6737,45.99514389038086,Toxoplasmagondii,48.161155
ind_6738,47.03348159790039,Toxoplasmagondii,54.62071
ind_6750,58.78333282470703,Toxoplasmagondii,52.50002
ind_6751,45.73310089111328,Toxoplasmagondii,56.822755
ind_6780,44.660892486572266,Toxoplasmagondii,50.38134
ind_6801,47.51134490966797,Toxoplasmagondii,48.4980575
ind_6817,44.9939079284668,Toxoplasmagondii,52.985555000000005
ind_6820,48.13166046142578,Toxoplasmagondii,53.6612675
ind_6821,50.6237907409668,Toxoplasmagondii,54.952495
ind_6832,45.194183349609375,Toxoplasmagondii,53.77904
ind_6838,55.21720123291016,Toxoplasmagondii,59.8871
ind_6875,43.61211395263672,Toxoplasmagondii,55.12375
ind_6917,42.87784576416016,Toxoplasmagondii,54.762905
ind_6960,45.78630828857422,Toxoplasmagondii,57.3684575
ind_6976,52.113555908203125,Toxoplasmagondii,52.367005000000006
ind_6977,50.05040740966797,Toxoplasmagondii,52.360845
ind_7012,44.74676513671875,Toxoplasmagondii,47.92718
ind_7017,48.13885116577149,Toxoplasmagondii,48.543835
ind_7028,49.03216171264648,Toxoplasmagondii,56.5997125
ind_7049,44.86962890625,Toxoplasmagondii,54.462605
ind_7086,46.22409057617188,Toxoplasmagondii,44.9756
ind_7087,48.75608825683594,Toxoplasmagondii,49.824265
ind_7088,49.71253204345703,Toxoplasmagondii,52.67254
ind_7122,49.41217803955078,Toxoplasmagondii,58.47053
ind_7134,46.84551239013672,Toxoplasmagondii,47.2822475
ind_7167,49.77252960205078,Toxoplasmagondii,51.09063
ind_7193,50.24465560913086,Toxoplasmagondii,56.917965
ind_7217,48.880592346191406,Toxoplasmagondii,49.00315
ind_7239,46.91786575317383,Toxoplasmagondii,54.73412
ind_7240,49.53927993774414,Toxoplasmagondii,59.889485
ind_7241,50.640098571777344,Toxoplasmagondii,52.462050000000005
ind_7252,51.84709167480469,Toxoplasmagondii,50.30658
ind_7265,49.7519760131836,Toxoplasmagondii,54.6643275
ind_7270,49.48430633544922,Toxoplasmagondii,46.10201
ind_7271,49.58927917480469,Toxoplasmagondii,58.55692
ind_7300,47.41564178466797,Toxoplasmagondii,50.4730875
ind_7307,48.93100738525391,Toxoplasmagondii,53.54332
ind_7315,44.40468215942383,Toxoplasmagondii,47.649635
ind_7316,44.55289459228516,Toxoplasmagondii,58.52565
ind_7319,53.73067855834961,Toxoplasmagondii,50.5591725
ind_7332,47.86476135253906,Toxoplasmagondii,54.384415
ind_7349,47.18262100219727,Toxoplasmagondii,50.860445
ind_7360,49.95933532714844,Toxoplasmagondii,54.45769
ind_7393,49.16847229003906,Toxoplasmagondii,52.0347825
ind_7425,52.39622497558594,Toxoplasmagondii,58.375435
ind_7449,42.591739654541016,Toxoplasmagondii,47.25796
ind_7456,48.816497802734375,Toxoplasmagondii,54.169695
ind_7462,44.33444213867188,Toxoplasmagondii,51.32964
ind_7476,50.18316268920898,Toxoplasmagondii,52.3920025
ind_7504,45.267425537109375,Toxoplasmagondii,52.8436175
ind_7526,49.527286529541016,Toxoplasmagondii,49.707375
ind_7543,45.51148986816406,Toxoplasmagondii,52.4992475
ind_7550,48.66901397705078,Toxoplasmagondii,52.96687
ind_7560,43.7315559387207,Toxoplasmagondii,48.3468475
ind_7575,50.79227066040039,Toxoplasmagondii,61.688995
ind_7600,47.85124206542969,Toxoplasmagondii,59.1819125
ind_7601,48.99063491821289,Toxoplasmagondii,51.4503
ind_7614,50.999210357666016,Toxoplasmagondii,55.8161
ind_7616,45.45722579956055,Toxoplasmagondii,50.86534
ind_7618,51.68490219116211,Toxoplasmagondii,58.159125
ind_7622,44.34706115722656,Toxoplasmagondii,55.495065
ind_7626,50.02987289428711,Toxoplasmagondii,58.18104
ind_7633,47.11891174316406,Toxoplasmagondii,47.60985
ind_7655,45.52325439453125,Toxoplasmagondii,52.1878375
ind_7657,50.67812728881836,Toxoplasmagondii,50.394415
ind_7685,45.07087707519531,Toxoplasmagondii,52.4223
ind_7688,45.87086486816406,Toxoplasmagondii,52.8584575
ind_7707,44.0976676940918,Toxoplasmagondii,44.015655
ind_7728,50.19295501708984,Toxoplasmagondii,49.876765
ind_7752,51.97148513793945,Toxoplasmagondii,57.522112500000006
ind_7757,41.5771598815918,Toxoplasmagondii,52.017665
ind_7766,47.12672424316406,Toxoplasmagondii,57.989015
ind_7781,43.56034469604492,Toxoplasmagondii,55.1233475
ind_7798,50.6206169128418,Toxoplasmagondii,52.43613
ind_7829,53.88041687011719,Toxoplasmagondii,54.715175
ind_7858,52.316200256347656,Toxoplasmagondii,51.341635
ind_7878,43.8468017578125,Toxoplasmagondii,47.5685875
ind_7881,49.28366088867188,Toxoplasmagondii,52.636587500000005
ind_7884,48.12333679199219,Toxoplasmagondii,54.05359
ind_7901,51.71749877929688,Toxoplasmagondii,52.50676
ind_7906,49.27406311035156,Toxoplasmagondii,56.94007
ind_7909,42.84640502929688,Toxoplasmagondii,58.699845
ind_7969,49.50289916992188,Toxoplasmagondii,50.312555
ind_7992,49.59983825683594,Toxoplasmagondii,53.03286
ind_8002,60.62333679199219,Toxoplasmagondii,58.938855
ind_8009,50.53260040283203,Toxoplasmagondii,61.976305
ind_8012,45.17472457885742,Toxoplasmagondii,48.949045
ind_8018,42.96935272216797,Toxoplasmagondii,54.048975
ind_8084,53.0406494140625,Toxoplasmagondii,53.193345
ind_8088,44.030460357666016,Toxoplasmagondii,58.729285
ind_8130,47.56071472167969,Toxoplasmagondii,58.32298
ind_8164,49.894927978515625,Toxoplasmagondii,51.28895
ind_8167,47.97104644775391,Toxoplasmagondii,48.667745
ind_8168,41.74834060668945,Toxoplasmagondii,46.67029
ind_8175,45.76125717163086,Toxoplasmagondii,56.4466
ind_8179,44.69019317626953,Toxoplasmagondii,56.462525
ind_8183,47.39673614501953,Toxoplasmagondii,47.667465
ind_8198,47.23522186279297,Toxoplasmagondii,55.00307
ind_8243,52.14778137207031,Toxoplasmagondii,53.57177
ind_8323,50.55746078491211,Toxoplasmagondii,52.2863925
ind_8325,43.87571716308594,Toxoplasmagondii,52.261865
ind_8362,46.92558288574219,Toxoplasmagondii,57.7650425
ind_8403,51.40190124511719,Toxoplasmagondii,62.16476
ind_8432,50.1880111694336,Toxoplasmagondii,60.394305
ind_8446,48.18709564208984,Toxoplasmagondii,48.51622
ind_8451,51.12495422363281,Toxoplasmagondii,61.220565
ind_8492,41.29656219482422,Toxoplasmagondii,62.04127
ind_8495,58.98719024658203,Toxoplasmagondii,57.954655
ind_8501,51.59980773925781,Toxoplasmagondii,56.000515
ind_8504,38.87859344482422,Toxoplasmagondii,50.0015525
ind_8518,49.00157928466797,Toxoplasmagondii,50.559645
ind_8533,51.079200744628906,Toxoplasmagondii,54.497600000000006
ind_8548,49.50341033935547,Toxoplasmagondii,51.03968
ind_8551,49.45747375488281,Toxoplasmagondii,60.33963
ind_8553,49.02716827392578,Toxoplasmagondii,55.4151725
ind_8555,39.28599166870117,Toxoplasmagondii,48.279155
ind_8595,44.34210205078125,Toxoplasmagondii,52.0144375
ind_8597,48.47064208984375,Toxoplasmagondii,52.890285
ind_8611,51.45524978637695,Toxoplasmagondii,58.0238075
ind_8614,44.07975006103516,Toxoplasmagondii,56.0589325
ind_8619,44.802154541015625,Toxoplasmagondii,63.1655425
ind_8623,50.69254302978516,Toxoplasmagondii,55.59286
ind_8638,46.2208251953125,Toxoplasmagondii,57.562725
ind_8639,47.15943145751953,Toxoplasmagondii,56.9730825
ind_8645,48.30016326904297,Toxoplasmagondii,56.144095
ind_8669,51.62115859985352,Toxoplasmagondii,54.24061
ind_8678,51.3169059753418,Toxoplasmagondii,48.8880175
ind_8685,50.094024658203125,Toxoplasmagondii,54.570185
ind_8696,48.35044097900391,Toxoplasmagondii,51.900935
ind_8703,47.3567008972168,Toxoplasmagondii,56.239865
ind_8706,45.776512145996094,Toxoplasmagondii,61.93191
ind_8711,45.57704162597656,Toxoplasmagondii,51.80742
ind_8712,43.090518951416016,Toxoplasmagondii,48.6152225
ind_8744,44.66681671142578,Toxoplasmagondii,51.118645
ind_8746,47.873626708984375,Toxoplasmagondii,55.3524725
ind_8747,48.34169006347656,Toxoplasmagondii,60.05433
ind_8748,48.32258605957031,Toxoplasmagondii,51.523155
ind_8750,46.98749542236328,Toxoplasmagondii,50.3503975
ind_8755,51.63058090209961,Toxoplasmagondii,50.5804075
ind_8757,47.55657196044922,Toxoplasmagondii,53.87766
ind_8800,48.56083679199219,Toxoplasmagondii,53.6385325
ind_8815,50.41743469238281,Toxoplasmagondii,53.94849
ind_8826,47.64314651489258,Toxoplasmagondii,50.367885
ind_8843,53.2265625,Toxoplasmagondii,54.95095
ind_8885,49.07361602783203,Toxoplasmagondii,53.0466925
ind_8887,49.59376525878906,Toxoplasmagondii,54.540095
ind_8906,48.57331848144531,Toxoplasmagondii,57.189465
ind_8910,48.43445587158203,Toxoplasmagondii,54.336175
ind_8917,49.30900573730469,Toxoplasmagondii,54.58863
ind_8943,42.7296028137207,Toxoplasmagondii,54.26962
ind_8953,54.14754486083984,Toxoplasmagondii,57.755895
ind_8969,43.77631378173828,Toxoplasmagondii,56.078375
ind_8979,51.595516204833984,Toxoplasmagondii,62.632785
ind_8988,47.04737854003906,Toxoplasmagondii,53.7861925
ind_8989,43.493412017822266,Toxoplasmagondii,48.63146
ind_8998,55.768463134765625,Toxoplasmagondii,63.25831
ind_9015,48.72633361816406,Toxoplasmagondii,53.927285
ind_9016,48.433135986328125,Toxoplasmagondii,54.6344975
ind_9026,42.59613800048828,Toxoplasmagondii,51.54185
ind_9045,47.12432098388672,Toxoplasmagondii,56.38737
ind_9051,43.447975158691406,Toxoplasmagondii,51.198005
ind_9069,48.423370361328125,Toxoplasmagondii,51.05161
ind_9074,50.40869903564453,Toxoplasmagondii,57.182805
ind_9075,45.647239685058594,Toxoplasmagondii,53.7477
ind_9080,53.64244842529297,Toxoplasmagondii,56.2230025
ind_9090,48.30047607421875,Toxoplasmagondii,63.01113
ind_9100,44.78506851196289,Toxoplasmagondii,53.11189
ind_9148,49.172454833984375,Toxoplasmagondii,52.788585
ind_9155,44.5802001953125,Toxoplasmagondii,54.77089
ind_9161,50.54948806762695,Toxoplasmagondii,62.11495
ind_9235,38.93999481201172,Toxoplasmagondii,53.568925
ind_9248,40.2877197265625,Toxoplasmagondii,51.53342
ind_9258,46.23372268676758,Toxoplasmagondii,48.838375
ind_9262,56.95497512817383,Toxoplasmagondii,52.26517
ind_9277,41.794864654541016,Toxoplasmagondii,52.234575
ind_9292,47.80669403076172,Toxoplasmagondii,56.00772
ind_9304,40.45254135131836,Toxoplasmagondii,55.35295
ind_9318,49.22441101074219,Toxoplasmagondii,55.798715
ind_9342,48.4783821105957,Toxoplasmagondii,49.1077825
ind_9355,51.10009765625,Toxoplasmagondii,60.66006
ind_9356,45.60322570800781,Toxoplasmagondii,58.113985
ind_9360,44.58110046386719,Toxoplasmagondii,60.219225
ind_9361,40.98258972167969,Toxoplasmagondii,58.86283
ind_9405,50.44095993041992,Toxoplasmagondii,51.26592
ind_9410,44.78456878662109,Toxoplasmagondii,49.59941
ind_9420,42.74311065673828,Toxoplasmagondii,56.025695
ind_9427,52.68079376220703,Toxoplasmagondii,57.678455
ind_9432,39.49860000610352,Toxoplasmagondii,57.6577
ind_9433,48.91391754150391,Toxoplasmagondii,56.1454425
ind_9438,44.776763916015625,Toxoplasmagondii,60.001585
ind_9440,42.714576721191406,Toxoplasmagondii,50.2486725
ind_9444,41.892333984375,Toxoplasmagondii,54.08398
ind_9452,52.34169769287109,Toxoplasmagondii,55.60255
ind_9457,49.67866516113281,Toxoplasmagondii,51.5465625
ind_9469,50.49896240234375,Toxoplasmagondii,56.44669
ind_9496,48.23207473754883,Toxoplasmagondii,61.434295
ind_9499,45.42456817626953,Toxoplasmagondii,47.5971625
ind_9506,47.43070983886719,Toxoplasmagondii,52.69347500000001
ind_9513,53.44126129150391,Toxoplasmagondii,53.62399
ind_9526,45.56262969970703,Toxoplasmagondii,50.148125
ind_9539,41.66864776611328,Toxoplasmagondii,50.19361
ind_9550,45.03974533081055,Toxoplasmagondii,55.77418
ind_9560,48.08844757080078,Toxoplasmagondii,52.6851775
ind_9565,47.473426818847656,Toxoplasmagondii,56.79587
ind_9569,56.14521026611328,Toxoplasmagondii,50.806165
ind_9586,50.43439483642578,Toxoplasmagondii,51.30868
ind_9610,51.22792434692383,Toxoplasmagondii,53.91103
ind_9622,41.12761306762695,Toxoplasmagondii,52.203375
ind_9628,41.00620651245117,Toxoplasmagondii,51.181575
ind_9632,49.50757598876953,Toxoplasmagondii,50.93475
ind_9642,44.11228942871094,Toxoplasmagondii,54.84866
ind_9646,46.43523025512695,Toxoplasmagondii,54.1349225
ind_9656,40.65477752685547,Toxoplasmagondii,51.864285
ind_9662,41.73003768920898,Toxoplasmagondii,51.60858
ind_9674,48.12028121948242,Toxoplasmagondii,61.416735
ind_9738,50.549163818359375,Toxoplasmagondii,55.309215
ind_9745,52.80363845825195,Toxoplasmagondii,57.383375
ind_9786,49.379669189453125,Toxoplasmagondii,59.5764425
ind_9871,46.912017822265625,Toxoplasmagondii,53.19289
ind_9899,51.386173248291016,Toxoplasmagondii,57.39969
ind_9914,44.737937927246094,Toxoplasmagondii,55.590065
ind_9923,49.45045471191406,Toxoplasmagondii,54.9752175
ind_9925,40.2020149230957,Toxoplasmagondii,56.48222
ind_9935,52.474220275878906,Toxoplasmagondii,59.9513525
ind_9945,46.52393341064453,Toxoplasmagondii,52.483135
ind_9955,50.77833938598633,Toxoplasmagondii,45.866135
ind_9965,44.79380798339844,Toxoplasmagondii,52.9100725
ind_9966,50.03634643554688,Toxoplasmagondii,54.71992
ind_9968,51.78971862792969,Toxoplasmagondii,58.088705
ind_9970,48.27415466308594,Toxoplasmagondii,54.44944
ind_9972,48.38297271728516,Toxoplasmagondii,60.567775
ind_9974,49.4688720703125,Toxoplasmagondii,50.237865
ind_9980,49.61020660400391,Toxoplasmagondii,58.4294425
ind_9984,44.96684265136719,Toxoplasmagondii,62.35604
