name,pred
V5BQL6,42.37917709350586
A0A2V2W8T0,44.4389533996582
A0A2V2WUU0,42.352081298828125
Q4DGG7,47.19854736328125
Q4CUD7,47.526100158691406
Q4E4E5,60.211463928222656
Q4CRX7,47.57091522216797
V5B5S8,45.503849029541016
Q4D2P4,45.94649887084961
Q4CVL0,47.91852951049805
Q4DQB0,44.127540588378906
A0A2V2XMC1,53.00017166137695
A0A2V2X4K8,45.00402069091797
Q4CU39,45.746826171875
Q4DTU8,43.10563659667969
V5DA15,48.9290771484375
Q4DKS9,42.26896286010742
Q4CSX5,46.77018737792969
A0A2V2XL17,50.3371467590332
Q4DZF5,47.445945739746094
A0A2V2VKX0,48.54971694946289
Q4E1W3,46.11360931396485
Q4DEF3,50.1136360168457
Q4DQC4,45.54439926147461
Q4DXI3,50.57956314086914
Q4DYI6,48.95451354980469
A0A2V2XDD3,46.32587814331055
A0A2V2VFI1,49.02157211303711
Q4DFX2,43.75592422485352
Q4D452,42.59996032714844
Q4CYG8,46.6517448425293
Q4DXQ0,45.53703308105469
Q4DB91,44.44166564941406
Q4D167,45.246185302734375
Q4CVK9,55.05549621582031
Q4DE31,54.00435256958008
A0A2V2WDH4,47.2169075012207
Q4CMR4,46.725379943847656
Q4E3B3,44.5029525756836
A0A2V2UXG7,46.967193603515625
Q4E4T3,40.31674957275391
Q4DL51,48.15730285644531
V5BGW0,41.08706665039063
Q4E3S5,46.52105712890625
Q4DKC8,47.00230026245117
Q4DI05,46.23745727539063
Q4DBH2,40.63917541503906
A0A2V2UNY6,48.03254699707031
A0A2V2X5H0,47.476806640625
A0A2V2X6K9,47.27267074584961
Q4DXR1,43.022220611572266
Q4DDW7,43.55316162109375
Q4E4H1,49.16462326049805
A0A2V2XQI6,49.2086181640625
Q2VLK7,42.35433197021485
V5BZ97,46.64975738525391
Q4DCN9,50.69306182861328
Q4CLD0,50.8290901184082
Q4CNH2,45.90814208984375
A0A2V2WQI5,45.14120101928711
Q4D1A0,43.31340026855469
A0A2V2W7A3,50.661746978759766
Q4CRI1,50.741485595703125
A0A2V2X131,51.444862365722656
Q4DXW9,50.2544174194336
V5BMH4,43.72301483154297
Q4DFA9,44.19881439208984
Q4DCI2,46.93170166015625
A0A2V2WIV3,44.05672454833984
A0A2V2XCK7,46.24283599853516
A0A2V2WE41,40.93477630615234
Q4E1X0,39.82718276977539
Q4CLW8,42.20370101928711
Q4DMX9,50.22040557861328
Q4CUP4,45.51084518432617
Q4CMS2,40.49906539916992
Q4DQG1,39.71772003173828
A0A2V2X6U8,43.1076774597168
Q4D4R9,48.06646728515625
Q4D0Q0,47.8350830078125
Q4CVX7,45.465309143066406
Q4D5X8,50.98457336425781
Q95WL3,43.08159255981445
Q4E4D5,39.76785659790039
Q4DK31,44.39483642578125
A0A2V2WWB8,43.50184631347656
Q4CRW0,48.80486679077149
Q4E2V8,43.97722244262695
V5BBU8,42.274200439453125
V5DC73,42.45104217529297
Q4CN63,41.60221481323242
Q4E4E1,42.04876708984375
A0A2V2WYY5,41.41870880126953
Q4E5I9,44.578102111816406
Q4DY23,45.01127624511719
Q4DFA6,42.72640609741211
V5BMN4,45.60110092163086
A0A2V2XQL6,43.10018539428711
Q4CYQ8,42.44960021972656
A0A2V2XLR6,44.47795867919922
Q4CQ92,44.12466430664063
Q4DTE9,42.27799224853516
A0A2V2VVE5,43.81211471557617
Q4D9Z9,47.39580535888672
Q4DF38,51.98878479003906
A0A2V2XMN2,44.31335067749024
Q4E1U8,47.52752685546875
Q4CMK4,48.171234130859375
V5BT91,44.05413055419922
A0A2V2X588,44.51548004150391
Q4E4V7,44.031005859375
Q4D9Q4,46.50214385986328
Q4DUZ8,45.77534866333008
Q4D9I0,51.466346740722656
Q4DN47,45.55731201171875
V5BRS4,42.68569564819336
A0A2V2WQZ0,49.50797653198242
Q4DD17,43.74333572387695
V5BBM3,50.13600540161133
Q4DXX6,45.7253303527832
Q4DYJ8,43.81114959716797
A0A2V2WW59,49.51799011230469
A0A2V2WW94,42.96081161499024
A0A2V2X849,42.3924446105957
V5D3L3,47.403419494628906
Q4CNP4,45.7829704284668
Q4D734,43.422325134277344
A0A2V2VQ64,44.38019561767578
Q4DI66,44.562255859375
Q4DGW6,53.6518669128418
Q4DZB0,44.49138641357422
Q4DXT3,46.68157958984375
Q4CSE1,44.55271911621094
Q4DF40,45.24739074707031
A0A2V2X9R4,47.03360748291016
Q4DTV8,46.9825553894043
A0A2V2VVM4,51.021087646484375
A0A2V2XEW4,50.21238708496094
A0A2V2VD80,50.97825241088867
V5DTM6,45.24321746826172
Q4CRB9,44.108184814453125
Q4CSC4,49.061824798583984
A0A2V2WRT4,49.25271987915039
A0A2V2V4L7,51.27556610107422
A0A2V2XAT5,45.74199295043945
Q4DI02,47.38672637939453
Q4DRV5,39.03193283081055
Q4DU62,45.36178970336914
Q4D905,41.51491165161133
V5B2L9,53.87950134277344
Q4DLR8,48.89681243896485
Q4D1R9,47.19049835205078
Q4DC63,47.59254455566406
A0A2V2V2R6,46.13500213623047
Q4DGA0,50.67905807495117
A0A2V2WJX8,44.997032165527344
Q4DGJ5,42.3293571472168
Q4D193,50.74260711669922
Q4DNV8,50.722747802734375
Q4DUG8,50.8568115234375
Q4DTF6,40.39018630981445
Q4DW08,37.93979644775391
A0A2V2WX02,43.17380142211914
Q4D8X3,41.93979644775391
Q4DQC2,43.64641571044922
A0A2V2VV65,46.24846649169922
A0A2V2WEY3,45.93529510498047
Q4DJV2,48.13891220092773
A0A2V2WFC2,48.75865936279297
A0A2V2W5P8,45.44077682495117
V5BKL6,43.91743087768555
Q4E162,43.16027069091797
Q4D9Z1,47.79608154296875
Q4DH63,46.35889053344727
Q4DH94,40.15629959106445
Q4DGP1,44.78141021728516
A0A2V2WTF3,47.113616943359375
Q4CYA6,44.262451171875
Q4E4N2,47.14751815795898
Q4E4E4,47.40460586547852
Q4DCD6,43.14120864868164
A0A2V2VCK4,57.258697509765625
Q4E2Q5,45.35974884033203
Q4D1Q4,47.14793014526367
A0A2V2XEE3,45.75249862670898
A0A2V2WSY4,50.28133392333984
Q4DKP1,48.91860961914063
Q4E4E9,46.907814025878906
A0A2V2WZ08,46.91877746582031
Q4E5D6,49.955711364746094
Q4CPZ0,49.64474487304688
A0A2V2WPN5,42.86197662353516
Q4D7F2,41.78523254394531
Q4DGQ4,49.284889221191406
V5BZA2,45.72297668457031
Q4CYP2,49.96802520751953
Q4D515,48.23552703857422
V5D8Q0,53.21339416503906
A0A2V2XAN5,42.524044036865234
Q4CXW2,42.42381286621094
A0A2V2X995,53.17892837524414
Q4CU32,43.007080078125
Q4CVT7,53.172340393066406
Q4DIE1,47.079063415527344
Q4D3D1,45.0501594543457
A0A2V2XGR5,44.99589538574219
Q4D3Z8,41.524356842041016
A0A2V2WM97,46.07019805908203
A0A2V2WXC4,52.615821838378906
A0A2V2X5E2,49.110931396484375
A0A2V2VVZ5,52.47930145263672
V5AYY6,49.60687255859375
V5BF44,45.42250061035156
Q4E048,58.15818405151367
Q4D8Z1,46.83144760131836
Q4DVR1,50.42744445800781
Q4E620,50.31759262084961
A0A2V2WEU0,40.002098083496094
A0A2V2X0G6,45.86906433105469
Q4CN04,47.06842803955078
V5BJF4,46.27362823486328
A0A2V2X2N2,41.50587463378906
V5BB26,45.588863372802734
V5BH60,42.0238037109375
Q4CQ60,48.20328140258789
V5BAE3,42.207794189453125
Q4DWG4,42.50075149536133
A0A2V2VAW2,49.78992462158203
Q4CZQ7,43.53314971923828
Q4DXJ7,47.690086364746094
Q4DNQ7,49.79004669189453
A0A2V2WB25,43.268341064453125
A0A2V2XGL8,50.46487808227539
Q4D9J1,44.81165313720703
Q4E5B1,43.19773864746094
A0A2V2WWX5,39.0967025756836
Q4D1G9,45.05121612548828
A0A2V2WBM3,48.95258331298828
Q4D8B1,48.63202667236328
Q4DF57,40.893672943115234
Q4CY89,46.368289947509766
V5BAM9,48.46873092651367
A0A2V2WGT0,52.557647705078125
Q4DB65,51.17253112792969
Q4D0B9,43.95151519775391
Q4DYW4,45.40370178222656
Q4D3W5,58.38807678222656
Q4D7B1,41.99809265136719
Q4DVH1,37.46014404296875
Q4DYF9,39.72724914550781
Q4CRF6,39.67925262451172
Q4D0U9,42.32977294921875
A0A2V2WNB2,42.15679550170898
V5AUS2,51.16783142089844
Q4DU03,56.0665283203125
Q4E2W0,47.76619338989258
Q4CYH5,49.330169677734375
A0A2V2WIN4,46.61030197143555
Q4CKQ6,40.64320755004883
Q4E3K7,45.70911407470703
Q4D488,45.403099060058594
Q4DMG9,43.64972305297852
Q8STF3,44.13693237304688
A0A2V2XEC1,40.89027404785156
Q4CLA1,41.83553695678711
Q4DTV5,40.06389236450195
Q4D7D8,44.490196228027344
A0A2V2XVY1,42.1322135925293
Q4CZ29,47.25162506103516
Q4DKI7,47.05695343017578
Q4DXJ6,44.91704559326172
A0A2V2XL74,35.67304229736328
A0A2V2WTR9,39.87014389038086
Q4DY41,40.3511962890625
Q4DLT1,43.12005233764648
Q4CZ09,46.80511093139648
Q4E0L4,40.88222885131836
Q4D5P2,43.71652221679688
V5ARR9,44.30284881591797
Q4DK26,39.6319694519043
Q4DBK5,50.72313690185547
Q4D8U0,40.4723014831543
V5DTE0,42.84148406982422
A0A2V2VSH7,40.599586486816406
Q4DFH6,46.11223983764648
Q4E0C6,41.18952560424805
Q4E0Y2,47.2904052734375
Q4DTP7,45.81602478027344
A0A2V2WGG3,44.06853485107422
Q4D8W3,40.91845703125
Q4CZN2,50.6232795715332
Q4CYC0,43.00476837158203
A0A2V2WNZ0,45.76683044433594
A0A2V2XMY3,53.12556076049805
Q4DHU8,46.32229232788086
Q4DY24,40.5328254699707
K9JF40,46.43647766113281
Q4DF18,45.92381286621094
V5DBB0,48.07681274414063
Q4DXY3,41.00800704956055
Q6WAT4,49.89534378051758
Q4D0X5,50.62556076049805
Q4DAP5,43.23196792602539
A0A2V2WZW3,44.35124588012695
A0A2V2WVL8,45.35855865478516
Q4D3P5,45.15625762939453
A0A2V2WME3,42.70467758178711
Q4E1M2,49.95097351074219
Q4DQ27,46.028465270996094
A0A2V2VKE2,44.57145690917969
Q4DEP1,43.31128692626953
Q4DFE7,50.88658142089844
A0A2V2WJL9,45.65792083740234
Q4CVJ5,46.00824737548828
Q4CXJ7,47.984989166259766
A0A2V2WMY4,46.44815444946289
V5B7J8,54.35497283935547
Q4CPV7,42.4316291809082
Q4DJA1,40.56720733642578
A0A2V2WRA2,45.65585708618164
A0A2V2X5X9,45.4883041381836
Q4D0L3,47.04103088378906
A0A2V2UHL8,51.22841262817383
Q4E2P8,46.94661712646485
V5BJM3,39.5421028137207
Q4CZ68,54.32040786743164
V5BSB1,51.09999847412109
Q6R607,43.85608673095703
A0A2V2WYE3,48.16133880615234
A0A2V2WY67,46.74748992919922
A0A2V2WYU5,49.33721160888672
Q4DJ64,43.6088752746582
Q4D297,50.05554962158203
Q4D2U8,50.126121520996094
V5B6M0,49.26763916015625
A0A2V2XC82,43.01710891723633
A0A2V2WGZ2,43.11264801025391
V5BR79,43.24116897583008
Q4DB72,43.060359954833984
Q4DSI2,43.44945907592773
Q4CV58,48.82562255859375
Q4DV76,39.26053237915039
Q4DWX0,39.29758071899414
Q4DPR3,40.5088119506836
Q4DPL8,48.751441955566406
Q4E174,36.312259674072266
Q4E2N8,50.54125595092773
A0A2V2X9L5,48.72372055053711
Q4DRN5,41.90719223022461
A0A2V2WZQ6,43.15398406982422
Q4E1U3,48.57229232788086
A0A2V2WPK2,53.223087310791016
Q4DU88,44.69023132324219
Q4DBY0,40.71715545654297
Q4E1W2,45.45894241333008
A0A2V2XM29,49.65729522705078
V5BPJ0,41.40847396850586
Q4E5N8,48.43134307861328
A0A2V2X3N6,42.52783966064453
A0A2V2W2R9,41.01559448242188
Q4E0X3,45.33282470703125
Q4D8H6,41.06521224975586
Q4CV85,52.175872802734375
V5BJS7,48.67152404785156
Q4D4X6,48.07712173461914
Q4DCV8,41.504878997802734
A0A2V2XBR1,39.74271011352539
Q4CX17,40.9268684387207
Q4CRX2,48.07830047607422
Q4DXL0,40.67033386230469
Q4CXR7,51.14140701293945
Q4CUG6,50.22397613525391
V5AZB4,40.85224914550781
V5BJD7,44.84192657470703
Q4DTX7,49.449005126953125
Q4DJ38,41.570919036865234
A0A2V2X3D7,45.901512145996094
Q4D5W3,37.24483489990234
A0A2V2XE87,43.05103302001953
Q4CZ83,45.918827056884766
Q4DHK1,41.72210693359375
V5AK41,42.45426559448242
Q4CNI8,44.46222686767578
Q4DCU2,42.6316032409668
Q4CQ18,41.8426513671875
Q4DYH1,46.49189376831055
Q4D339,44.37437057495117
Q4DPS1,44.3507080078125
A0A2V2WNC8,41.508243560791016
A0A2V2XCV0,44.93843078613281
A0A2V2XN35,46.16059112548828
Q4DY45,44.86335372924805
V5BEU9,41.31431198120117
Q4DHU1,46.93831253051758
A0A2V2X7N0,49.467735290527344
V5BSB7,45.53204345703125
Q4DHE0,38.01034164428711
Q4E4P1,45.5530891418457
Q4D1K2,45.76665115356445
Q4CW17,41.59223937988281
A0A2V2X420,50.53464126586914
Q4E0V0,45.24234390258789
V5BL37,43.00574493408203
Q4DPN0,49.59447479248047
Q4CX26,46.61383819580078
Q4CNH7,46.39085388183594
A0A2V2XGF1,42.62307357788086
A0A2V2X815,67.22879028320312
Q4DZF8,41.46500396728516
Q4DW04,51.12132263183594
V5BD32,48.49764251708984
Q4E151,48.54293441772461
Q6ZXB9,70.10868835449219
Q4DVC7,48.13316345214844
V5B836,46.29043960571289
Q4D7R4,40.91102981567383
A0A2V2WKJ0,39.61848068237305
Q4DTP9,48.59571075439453
Q8T5T9,42.70215606689453
Q4D8V7,49.12757110595703
A0A2V2WEI3,48.74573516845703
A0A2V2UZJ2,47.65889739990234
A0A2V2WXZ2,47.247337341308594
Q4DYP5,42.31119155883789
Q4DWG6,43.51729202270508
A0A2V2WHX0,42.93659591674805
Q4E342,45.70722198486328
V5BGH6,42.17027282714844
Q4DD37,48.01774597167969
Q4D0F4,47.95867919921875
A0A2V2X714,42.47851943969727
Q4DSP8,44.18142318725586
Q4D4Q2,46.30702972412109
A0A2V2WHM0,43.44325637817383
Q4CLW0,46.30513381958008
V5BM55,46.7320556640625
A0A2V2WJH9,47.04792785644531
Q4E122,47.39168167114258
A0A2V2WQ96,44.23738098144531
A0A2V2W7J0,40.98032760620117
Q4D1L5,43.69512176513672
Q4DDN0,42.74300003051758
Q4DRX1,49.06923294067383
A0A2V2WH67,44.75769805908203
Q4D0R5,49.77570343017578
V5BI69,41.27497863769531
A0A2V2XE44,42.73015975952149
A0A2V2X8T7,42.525909423828125
Q4E4R8,44.434688568115234
Q4DK73,41.91313171386719
Q4E4V0,48.070560455322266
A0A2V2XH42,41.54811096191406
Q4CYZ1,39.56435394287109
Q4DK60,46.54375457763672
A0A2V2XEP8,53.09029769897461
Q4DU97,51.7835578918457
Q4D5T6,44.31764221191406
A0A2V2X253,43.248634338378906
V5BNS5,41.60255813598633
Q4E3S1,39.66707611083984
A0A2V2VI04,43.41952896118164
A0A2V2VYW1,40.25646209716797
Q4DJ68,48.641380310058594
Q4DV36,48.52611923217773
Q4DJX8,39.86772155761719
Q4DP97,41.3960075378418
A0A2V2WRG9,45.02690887451172
Q4E2D9,45.46725082397461
A0A2V2X592,48.35094451904297
Q4DYD9,47.427955627441406
Q4DRM1,42.792518615722656
Q4E3K5,49.318946838378906
V5C089,43.85955047607422
Q4DME9,46.664093017578125
Q4DA84,47.78678131103516
A0A2V2WQ01,41.605716705322266
Q4CNC1,42.10943984985352
A0A2V2XQL8,43.91354370117188
Q4DV37,45.92203521728516
Q4DCX1,38.57950592041016
Q4D1U2,40.620643615722656
Q4E0S8,46.39059066772461
Q4DSR2,46.5766716003418
Q4D030,48.50172424316406
Q4CMA6,46.76968765258789
Q4E0X4,41.5042839050293
V5B8C0,47.40401077270508
Q4E501,41.21847534179688
Q4DEE6,48.17980194091797
Q4CRR1,41.21135711669922
Q4E631,42.52743148803711
V5BC23,47.83866882324219
Q4DDX0,48.91078186035156
A0A2V2W0S4,48.48313903808594
A0A2V2XD83,54.94009017944336
A0A2V2WJD5,50.55587005615234
A0A2V2WQP9,50.068824768066406
Q4DQV0,46.06344223022461
Q4DJY0,42.57334518432617
Q4D7V3,44.74180603027344
A0A2V2VTX6,45.23562240600586
Q4D9M7,44.62880706787109
Q4CQY3,51.2672119140625
Q4D195,43.32272338867188
Q4D3H7,39.01209259033203
Q4DGT8,51.19205474853516
V5BM62,49.88550567626953
V5BYI4,48.313720703125
A0A2V2UGY1,43.12352752685547
Q4D939,41.42829513549805
Q4E5I2,41.69794464111328
Q4D3V7,47.633079528808594
Q4DIM2,41.22999954223633
Q4D4X1,44.27949523925781
A0A2V2XEJ2,42.39862823486328
Q4CRM5,49.14972686767578
A0A2V2WMQ9,45.10611343383789
Q4DN98,42.59288024902344
A0A2V2X9T7,39.41057968139648
Q4DWU4,48.24016571044922
Q4DFM2,43.06538391113281
Q4DZX3,43.814849853515625
A0A2V2XC24,40.29429626464844
A0A2V2WVG8,43.35272216796875
Q4D2J3,44.2816276550293
Q4E3H4,46.85838317871094
Q4DW87,47.11744689941406
Q4DG53,42.286399841308594
A0A2V2WJR5,46.565185546875
V5BW59,50.11106872558594
A0A2V2VMT3,48.03833770751953
V5BJE7,47.28327178955078
A0A2V2WW14,47.18156814575195
9,43.164154052734375
Q4DBF7,44.99475860595703
Q4E5N1,46.87724304199219
Q4CWX1,46.7703857421875
A0A2V2W8P7,46.551246643066406
Q4DJD0,39.36893844604492
Q4DWH2,47.83927917480469
Q4DIN6,37.88671112060547
Q4DK44,44.45493316650391
A0A2V2XCF7,45.07617950439453
Q4DC19,47.31170654296875
Q4D7F9,43.6448860168457
A0A2V2XEJ7,44.683631896972656
Q4DGS4,49.3592529296875
A0A2V2VM52,40.654109954833984
Q4D6K0,50.02335739135742
Q4D4H6,41.808349609375
Q4E2E3,40.7056770324707
Q4CRU8,45.35081481933594
V5DTI3,46.12751007080078
Q4DYK9,47.15281295776367
A0A2V2VU16,46.67559051513672
Q4D147,48.90159606933594
A0A2V2WR32,47.37188720703125
Q4D015,43.98078536987305
A0A2V2XAW9,47.19960784912109
Q4D449,46.98497772216797
Q4DVC4,41.319278717041016
Q4DHP4,41.56968307495117
Q4CXE3,45.47655487060547
Q4DP96,45.28617477416992
A0A2V2WVA1,47.415321350097656
A0A2V2VMC7,46.56022644042969
A0A2V2X690,46.48456954956055
V5BX15,47.10141372680664
A0A2V2XFA6,45.62712097167969
Q4DA83,40.94258499145508
Q4D620,43.57869720458984
A0A2V2W8E2,49.703067779541016
A0A2V2WC93,43.66048431396485
A0A2V2W168,50.38253784179688
A0A2V2VR95,42.77558517456055
A0A2V2WGJ8,45.63569641113281
Q4CW48,43.40244674682617
A0A2V2WN22,41.33622360229492
A0A2V2WFC3,45.535301208496094
A0A2V2X6N6,47.60506057739258
Q4DCC4,46.6972885131836
A0A2V2V3U0,47.66401672363281
A0A2V2WN73,47.94010543823242
Q4E1D4,47.90898895263672
Q4DQZ8,41.9591064453125
V5BH81,42.19077682495117
Q4DU82,41.99029541015625
A0A2V2XCB1,41.47573852539063
Q4D7E5,51.71215438842773
Q4DLI2,43.27094650268555
Q4D234,43.09251403808594
Q4DTM8,44.908470153808594
Q9GT49,49.06671142578125
Q4DLL4,46.758148193359375
A0A2V2WAA9,47.671329498291016
A0A2V2XFM7,37.97373962402344
Q4DRW6,47.03388977050781
Q4D9S6,51.39340972900391
Q4CXW9,46.23174285888672
Q4DLN7,40.97280883789063
Q4DQY7,46.03805541992188
A0A2V2WR28,44.94309997558594
Q4D6L8,46.13027191162109
A0A2V2WYY8,47.693756103515625
A0A2V2VZI4,40.281620025634766
Q4DKI0,39.10279083251953
Q4DVY6,51.14115524291992
A0A2V2VM13,43.88370513916016
Q4D025,47.41361999511719
V5BV01,44.435848236083984
A0A2V2VAS6,50.23163604736328
A0A2V2XCP1,37.479095458984375
Q4DIS7,41.31630706787109
Q4DIG9,41.91633605957031
Q4CVA3,44.36516571044922
Q4D7D2,44.1619873046875
A0A2V2X1I3,44.779052734375
A0A2V2WN45,49.044063568115234
Q4E0D7,44.40501022338867
Q4DQN5,44.79912567138672
Q4E132,48.79765319824219
Q4CMD9,42.10133743286133
A0A2V2WGA4,42.68161010742188
A0A2V2VZ63,43.42657470703125
Q4DNC1,41.704288482666016
A0A2V2XLB4,44.023868560791016
V5BQZ6,47.29985809326172
A0A2V2X778,50.087867736816406
A0A2V2WFJ2,50.440338134765625
Q4DHS1,45.869361877441406
A0A2V2WPM6,39.59158706665039
A0A2V2X219,49.62450408935547
Q4DA50,43.046512603759766
Q4DSL1,40.76945877075195
V5BQF7,37.24952697753906
A0A2V2UUL4,52.41118621826172
Q4CRY2,49.53546142578125
Q4E4F4,40.968841552734375
Q4CQS6,46.10340118408203
Q4CXS5,50.53047180175781
Q4CW30,47.32215118408203
Q4E1V3,44.85537338256836
A0A2V2WQS8,46.73296737670898
Q4D6H1,47.22682189941406
A0A2V2WPK7,43.00465774536133
Q4E680,43.06412887573242
A0A2V2VR69,50.85359954833984
Q4CUS9,49.664005279541016
A0A2V2UV35,49.56929397583008
Q4E3G1,40.72479248046875
Q4D0P4,40.37982940673828
Q4CX14,50.166778564453125
A0A2V2X854,47.60829544067383
Q4DQN6,45.49313354492188
V5D6H5,46.95530700683594
A0A2V2VZT3,40.59046173095703
A0A2V2WWV2,54.04736328125
Q4D8H7,44.73927307128906
Q4E2C9,51.93271255493164
Q4D371,49.63916397094727
Q4DJZ1,43.74080657958984
Q4D4R3,41.720611572265625
Q4DGP4,43.43532943725586
Q4DRT5,40.31949234008789
A0A2V2VNA6,51.34211349487305
Q4DFS5,44.41084671020508
Q4E3W2,50.50917053222656
A0A2V2USZ3,49.648536682128906
Q4DGY4,43.5239372253418
V5DRS6,44.1640853881836
Q4CX12,45.60798645019531
Q4E2Q2,41.58527755737305
A0A2V2W854,51.13558578491211
A0A2V2XP73,42.171417236328125
A0A2V2VR83,52.736083984375
A0A2V2VSU9,52.5057258605957
Q4DAD2,44.956153869628906
A0A2V2W184,44.8828353881836
A0A2V2X7C8,44.83846282958984
Q4CWR1,41.091896057128906
Q4D706,41.73401641845703
Q4DFC0,42.22615051269531
A0A2V2UXF6,51.03218460083008
A0A2V2W620,49.62818908691406
A0A2V2WG12,51.33154678344727
Q4DYM0,37.7778434753418
A0A2V2VSX7,43.89609146118164
Q4CXN9,46.76241302490234
Q4E2U9,44.3093147277832
Q4DWB5,46.51890563964844
A0A2V2XHQ7,41.73507308959961
V5AQ73,42.37406539916992
A0A2V2WME2,41.91684341430664
Q4DGT3,51.81802749633789
Q4CZY9,42.265281677246094
V5BWZ3,44.48047637939453
Q4DBH8,45.87241363525391
A0A2V2WWG1,41.10441970825195
A0A2V2XCY3,40.945289611816406
A0A2V2WWC3,40.68709182739258
A0A2V2WH56,41.68283081054688
Q4CYI1,40.45572662353516
A0A2V2VB53,51.65117645263672
Q4D3Z2,43.31738662719727
A0A2V2WIA5,46.69620895385742
A0A2V2WHD2,44.19729995727539
A0A2V2WIU2,40.322296142578125
Q4DCV5,46.76131820678711
A0A2V2X3F1,44.88922500610352
Q4CQ34,43.22650146484375
Q4CYE8,41.79299545288086
V5B5S4,53.74333190917969
A0A2V2WUC8,39.7360954284668
Q4D609,45.46226501464844
Q4DS70,46.76329803466797
Q4DL58,44.83425521850586
A0A2V2X5Y9,47.42886352539063
Q4CMY4,43.53460311889648
A0A2V2WB58,47.37138366699219
Q4DLK5,52.64856719970703
Q4DUX7,44.55411529541016
V5CYK7,51.60523986816406
V5AXR7,43.433372497558594
Q4D0T3,41.295501708984375
Q4DE64,36.71714782714844
A0A2V2VN66,48.40618133544922
Q4DQ13,36.98559188842773
Q4D9G6,40.36622619628906
Q4DYK7,41.83020782470703
A0A2V2VUP0,43.233673095703125
Q4DPR0,40.34360122680664
Q4CTC8,38.74750518798828
Q4DTF8,39.54206848144531
Q4DU67,40.946739196777344
Q4E1V5,50.12419891357422
A0A2V2XLC9,44.4576416015625
A0A2V2VS20,45.04454803466797
A0A2V2WHL2,39.52256393432617
A0A2V2X6K0,43.65729522705078
Q4CW83,48.47846221923828
Q4DCY2,39.17852783203125
Q4D8R0,47.432716369628906
A0A2V2WVR9,41.41630935668945
Q4D3T1,44.86422348022461
Q4CXW8,48.47253036499024
A0A2V2W307,41.3248176574707
Q4CUM2,49.87801742553711
A0A2V2W8C4,49.31624603271485
Q4DLZ0,44.31878280639648
Q4CUT7,41.321048736572266
Q4DGT4,48.12809753417969
Q4D923,46.358673095703125
Q4CXJ8,41.825077056884766
A0A2V2VEY1,42.41877746582031
Q4DZ97,42.21818161010742
A0A2V2XHE8,42.2459716796875
Q4CP89,42.273681640625
A0A2V2WA05,49.94013977050781
Q4E0D8,49.4715576171875
Q4D509,40.67188262939453
Q4DQ22,46.85157775878906
A0A2V2X1E6,41.83412551879883
Q4DYQ9,50.70588684082031
A0A2V2XEB4,40.46264266967773
A0A2V2XCH6,46.12921905517578
Q4D590,47.52978897094727
A0A2V2UWQ7,44.86254119873047
A0A2V2WIE0,44.61434173583984
A0A2V2WJE0,41.87893295288086
Q4D5P1,46.66343307495117
A0A2V2XN53,49.20172882080078
A0A2V2X9L6,49.5841064453125
Q4DWF0,52.83660125732422
V5B8M5,46.05645751953125
Q4D528,39.558135986328125
A0A2V2WNK5,49.87412643432617
A0A2V2X7F6,41.71672058105469
Q4DYM9,45.071571350097656
A0A2V2WXN9,49.72569274902344
Q4E3P5,50.65361022949219
A0A2V2WKQ8,38.585479736328125
A0A2V2WTN5,38.641746520996094
Q4DYH5,45.54590606689453
A0A2V2VZN8,46.83015823364258
A0A2V2VP77,41.82492446899414
A0A2V2WRW1,42.09545135498047
A0A2V2VW78,42.16758728027344
A0A2V2XKN9,43.07555770874024
Q4DZE6,39.85248565673828
Q4E0Y6,38.3131103515625
Q4DR27,47.94432067871094
Q49TP7,43.76215744018555
Q4CVJ2,43.99955749511719
Q4DZE2,41.4919319152832
Q4DPF1,45.64556884765625
A0A2V2W6I3,42.82733917236328
Q4CQB8,47.44312286376953
A0A2V2WCI8,62.04087829589844
A0A2V2XDD0,37.34375762939453
A0A2V2WPQ3,42.56355667114258
Q4DXC0,40.89685821533203
Q4D747,41.77076721191406
A0A2V2WI21,42.23410415649414
A0A2V2WKX0,44.93553924560547
Q4DGP7,44.07004165649414
Q4DX95,44.09231948852539
V5BAE1,45.689720153808594
Q4DQP3,43.34456253051758
A0A2V2WQP2,43.58650970458984
Q4DLW7,44.443359375
Q4DNM0,48.67034912109375
Q4DMN4,42.098907470703125
A0A2V2VT02,53.37183380126953
A0A2V2XM43,44.760101318359375
A0A2V2XJ09,44.096622467041016
A0A2V2XBG4,44.27873611450195
Q4CWT2,45.81756591796875
V5DA02,38.01612854003906
A0A2V2V5F8,48.318843841552734
A0A2V2X541,42.24443435668945
Q4DZ85,44.33386993408203
Q4CTE8,42.62827682495117
A0A2V2X7N2,46.19953155517578
A0A2V2WIX5,43.4428596496582
A0A2V2VZE9,44.11777877807617
Q4DTI1,43.43359756469727
V5A2T1,49.48290252685547
A0A2V2XGN7,42.38623046875
Q4E4I1,43.50979995727539
A0A2V2VMU4,47.14360046386719
Q4DG09,39.80672073364258
A0A2V2XBY3,47.62689971923828
A0A2V2XA47,39.32798385620117
V5AIW7,47.82802581787109
A0A2V2VTW8,50.80253982543945
Q4DU38,44.67864990234375
Q4CXX7,40.93705749511719
V5D902,38.84755706787109
A0A2V2V762,39.68024444580078
Q4DM53,42.21141815185547
Q4DFP8,39.34660720825195
V5BGK6,46.087650299072266
A0A2V2W5E1,43.79849243164063
