name,pred,sp,exp_tm
A0A2V2X219,50.98060989379883,Trypanosomacruzi,39.51152869
Q4DA50,46.04507446289063,Trypanosomacruzi,48.69718378
Q4DSL1,43.120513916015625,Trypanosomacruzi,50.19062012
V5BQF7,39.6400032043457,Trypanosomacruzi,48.11465808
A0A2V2UUL4,51.71246719360352,Trypanosomacruzi,54.07810859
Q4CRY2,50.73445510864258,Trypanosomacruzi,48.6087741
Q4E4F4,41.6652946472168,Trypanosomacruzi,56.27866882
Q4CQS6,43.94028854370117,Trypanosomacruzi,53.07134414
Q4CXS5,51.48070907592773,Trypanosomacruzi,47.4511915
Q4CW30,42.5045280456543,Trypanosomacruzi,54.27304268
Q4E1V3,48.65898513793945,Trypanosomacruzi,47.76771389
A0A2V2WQS8,45.92736053466797,Trypanosomacruzi,51.27606471
Q4D6H1,43.18673706054688,Trypanosomacruzi,52.86546974
A0A2V2WPK7,41.29249954223633,Trypanosomacruzi,48.18231244
Q4E680,43.89012908935547,Trypanosomacruzi,51.37381401
A0A2V2VR69,51.35953140258789,Trypanosomacruzi,53.76282048
Q4CUS9,50.59673690795898,Trypanosomacruzi,45.73644604
A0A2V2UV35,52.57756423950195,Trypanosomacruzi,65.08822569
Q4E3G1,42.55972671508789,Trypanosomacruzi,52.26936052
Q4D0P4,37.690338134765625,Trypanosomacruzi,47.11946358
Q4CX14,52.20379257202149,Trypanosomacruzi,47.66741472
A0A2V2X854,46.64848709106445,Trypanosomacruzi,51.22863948
Q4DQN6,40.65904998779297,Trypanosomacruzi,50.80002193
V5D6H5,47.27672576904297,Trypanosomacruzi,44.79897473
A0A2V2VZT3,41.44551086425781,Trypanosomacruzi,50.21681502
A0A2V2WWV2,53.07711410522461,Trypanosomacruzi,52.59024129
Q4D8H7,45.27417755126953,Trypanosomacruzi,44.72845617
Q4E2C9,52.74020385742188,Trypanosomacruzi,47.3574219
Q4D371,52.57155227661133,Trypanosomacruzi,46.76259642
Q4DJZ1,47.39782333374024,Trypanosomacruzi,47.74970208
Q4D4R3,37.90781021118164,Trypanosomacruzi,49.67487163
Q4DGP4,42.23521041870117,Trypanosomacruzi,48.18834883
Q4DRT5,41.732521057128906,Trypanosomacruzi,50.57968767
A0A2V2VNA6,50.77255630493164,Trypanosomacruzi,47.47111109
Q4DFS5,44.44498062133789,Trypanosomacruzi,51.44597331
Q4E3W2,53.66756057739258,Trypanosomacruzi,47.23719236
A0A2V2USZ3,52.68989562988281,Trypanosomacruzi,52.53182157
Q4DGY4,44.34999084472656,Trypanosomacruzi,47.87947381
V5DRS6,46.77731704711914,Trypanosomacruzi,48.33387801
Q4CX12,43.91287612915039,Trypanosomacruzi,50.46882303
Q4E2Q2,41.9912109375,Trypanosomacruzi,51.52106274
A0A2V2W854,50.85392761230469,Trypanosomacruzi,37.00791369
A0A2V2XP73,42.70810317993164,Trypanosomacruzi,47.13514079
A0A2V2VR83,54.05916213989258,Trypanosomacruzi,49.32010067
A0A2V2VSU9,50.97225570678711,Trypanosomacruzi,55.39365442
Q4DAD2,45.39894104003906,Trypanosomacruzi,47.97582052
A0A2V2W184,43.57550430297852,Trypanosomacruzi,49.58127438
A0A2V2X7C8,43.36025619506836,Trypanosomacruzi,48.00691256
Q4CWR1,45.82912063598633,Trypanosomacruzi,46.25476503
Q4D706,43.05455780029297,Trypanosomacruzi,42.64252741
Q4DFC0,45.04516220092773,Trypanosomacruzi,50.01085434
A0A2V2UXF6,47.13404846191406,Trypanosomacruzi,54.24433487
A0A2V2W620,45.24296951293945,Trypanosomacruzi,49.29328608
A0A2V2WG12,51.85016250610352,Trypanosomacruzi,41.80093254
Q4DYM0,39.56183242797852,Trypanosomacruzi,48.14854716
A0A2V2VSX7,43.27799606323242,Trypanosomacruzi,42.49587475
Q4CXN9,49.63335037231445,Trypanosomacruzi,43.71354596
Q4E2U9,47.99149703979492,Trypanosomacruzi,61.78398358
Q4DWB5,45.00053024291992,Trypanosomacruzi,54.56457075
A0A2V2XHQ7,38.90105056762695,Trypanosomacruzi,46.68618019
V5AQ73,50.39016342163086,Trypanosomacruzi,54.26114832
A0A2V2WME2,39.40891647338867,Trypanosomacruzi,48.39661298
Q4DGT3,50.33689880371094,Trypanosomacruzi,54.09667695
Q4CZY9,48.8221435546875,Trypanosomacruzi,45.7748652
V5BWZ3,43.01472091674805,Trypanosomacruzi,47.56046487
Q4DBH8,46.99972152709961,Trypanosomacruzi,51.43595181
A0A2V2WWG1,43.41726303100586,Trypanosomacruzi,49.28345971
A0A2V2XCY3,41.9694938659668,Trypanosomacruzi,47.11692657
A0A2V2WWC3,41.64794921875,Trypanosomacruzi,50.1650809
A0A2V2WH56,43.29268264770508,Trypanosomacruzi,50.07993657
Q4CYI1,39.82887268066406,Trypanosomacruzi,47.35090291
A0A2V2VB53,50.07350158691406,Trypanosomacruzi,49.41957421
Q4D3Z2,45.064937591552734,Trypanosomacruzi,46.26817164
A0A2V2WIA5,44.977420806884766,Trypanosomacruzi,50.40646156
A0A2V2WHD2,43.53397750854492,Trypanosomacruzi,59.42151776
A0A2V2WIU2,44.25145721435547,Trypanosomacruzi,48.33501187
Q4DCV5,46.93180465698242,Trypanosomacruzi,43.43060381
A0A2V2X3F1,44.36985397338867,Trypanosomacruzi,52.84124034
Q4CQ34,46.70376586914063,Trypanosomacruzi,47.57824619
Q4CYE8,40.32183074951172,Trypanosomacruzi,52.12376382
V5B5S4,51.05561828613281,Trypanosomacruzi,47.74117901
A0A2V2WUC8,40.020286560058594,Trypanosomacruzi,50.21986853
Q4D609,44.37631607055664,Trypanosomacruzi,56.78924704
Q4DS70,43.7413444519043,Trypanosomacruzi,46.12730929
Q4DL58,43.81503677368164,Trypanosomacruzi,48.11891489
A0A2V2X5Y9,45.273624420166016,Trypanosomacruzi,50.72244165
Q4CMY4,45.28591537475586,Trypanosomacruzi,47.99777112
A0A2V2WB58,46.90473556518555,Trypanosomacruzi,50.96659386
Q4DLK5,50.433406829833984,Trypanosomacruzi,46.11825639
Q4DUX7,43.06607055664063,Trypanosomacruzi,57.59213187
V5CYK7,51.05093765258789,Trypanosomacruzi,63.06764773
V5AXR7,42.80141067504883,Trypanosomacruzi,41.54001392
Q4D0T3,45.87299346923828,Trypanosomacruzi,49.42450046
Q4DE64,45.18841171264648,Trypanosomacruzi,44.02989912
A0A2V2VN66,47.812931060791016,Trypanosomacruzi,53.30661276
Q4DQ13,44.39958572387695,Trypanosomacruzi,47.39625744
Q4D9G6,43.39975357055664,Trypanosomacruzi,50.35493765
Q4DYK7,46.76094436645508,Trypanosomacruzi,45.91765032
A0A2V2VUP0,43.81984329223633,Trypanosomacruzi,44.05095419
Q4DPR0,42.80253982543945,Trypanosomacruzi,50.67990629
Q4CTC8,45.11541366577149,Trypanosomacruzi,54.08310578
Q4DTF8,42.708290100097656,Trypanosomacruzi,51.11589572
Q4DU67,42.977294921875,Trypanosomacruzi,49.93727722
Q4E1V5,51.34895706176758,Trypanosomacruzi,58.22590142
A0A2V2XLC9,41.301395416259766,Trypanosomacruzi,51.94109541
A0A2V2VS20,41.06241607666016,Trypanosomacruzi,51.0957541
A0A2V2WHL2,44.03131484985352,Trypanosomacruzi,56.9248776
A0A2V2X6K0,47.849029541015625,Trypanosomacruzi,48.25000195
Q4CW83,45.4927864074707,Trypanosomacruzi,54.34168485
Q4DCY2,42.64292144775391,Trypanosomacruzi,48.23817542
Q4D8R0,46.50324630737305,Trypanosomacruzi,52.93405763
A0A2V2WVR9,46.61896896362305,Trypanosomacruzi,53.31948064
Q4D3T1,47.3787956237793,Trypanosomacruzi,50.81301657
Q4CXW8,48.08718490600586,Trypanosomacruzi,45.10026242
A0A2V2W307,45.02013397216797,Trypanosomacruzi,46.68705092
Q4CUM2,49.48407745361328,Trypanosomacruzi,48.67895722
A0A2V2W8C4,49.8178825378418,Trypanosomacruzi,50.86968142
Q4DLZ0,38.90694427490234,Trypanosomacruzi,47.44767512
Q4CUT7,42.79200744628906,Trypanosomacruzi,53.30649504
Q4DGT4,46.950496673583984,Trypanosomacruzi,66.21657931
Q4D923,48.5882453918457,Trypanosomacruzi,49.14665043
Q4CXJ8,45.64023208618164,Trypanosomacruzi,48.3023697
A0A2V2VEY1,46.44741439819336,Trypanosomacruzi,47.05332602
Q4DZ97,46.34437942504883,Trypanosomacruzi,47.07092198
A0A2V2XHE8,45.81281280517578,Trypanosomacruzi,61.19289903
Q4CP89,46.92276382446289,Trypanosomacruzi,61.12581392
A0A2V2WA05,49.22886657714844,Trypanosomacruzi,46.84081306
Q4E0D8,49.26995849609375,Trypanosomacruzi,46.93371147
Q4D509,39.83384323120117,Trypanosomacruzi,45.46283164
Q4DQ22,50.61073684692383,Trypanosomacruzi,48.9099541
A0A2V2X1E6,40.56591796875,Trypanosomacruzi,46.39313856
Q4DYQ9,50.5206413269043,Trypanosomacruzi,51.03485164
A0A2V2XEB4,48.15561294555664,Trypanosomacruzi,49.74820606
A0A2V2XCH6,45.26653671264648,Trypanosomacruzi,49.9472916
Q4D590,44.48054122924805,Trypanosomacruzi,45.51269273
A0A2V2UWQ7,50.36330032348633,Trypanosomacruzi,47.5186769
A0A2V2WIE0,49.854400634765625,Trypanosomacruzi,48.60079772
A0A2V2WJE0,43.780059814453125,Trypanosomacruzi,49.30730055
Q4D5P1,43.70011520385742,Trypanosomacruzi,54.07395072
A0A2V2XN53,43.68254470825195,Trypanosomacruzi,57.61654743
A0A2V2X9L6,43.6735725402832,Trypanosomacruzi,53.17173805
Q4DWF0,50.28202438354492,Trypanosomacruzi,53.3445617
V5B8M5,45.7979850769043,Trypanosomacruzi,47.27394791
Q4D528,42.80655288696289,Trypanosomacruzi,63.50620068
A0A2V2WNK5,49.9295768737793,Trypanosomacruzi,49.33884887
A0A2V2X7F6,43.85065841674805,Trypanosomacruzi,49.95540891
Q4DYM9,47.38924026489258,Trypanosomacruzi,49.95785342
A0A2V2WXN9,44.36284255981445,Trypanosomacruzi,48.79495491
Q4E3P5,45.59907913208008,Trypanosomacruzi,48.95457138
A0A2V2WKQ8,40.14437484741211,Trypanosomacruzi,46.20758665
A0A2V2WTN5,38.95431900024414,Trypanosomacruzi,50.71480002
Q4DYH5,41.57242965698242,Trypanosomacruzi,46.48461441
A0A2V2VZN8,43.36294174194336,Trypanosomacruzi,48.47117201
A0A2V2VP77,44.10406112670898,Trypanosomacruzi,48.23456599
A0A2V2WRW1,44.58246612548828,Trypanosomacruzi,50.27443445
A0A2V2VW78,43.59357833862305,Trypanosomacruzi,44.5842102
A0A2V2XKN9,44.47810745239258,Trypanosomacruzi,53.84209944
Q4DZE6,46.21500015258789,Trypanosomacruzi,48.37208755
Q4E0Y6,40.53249740600586,Trypanosomacruzi,45.43875995
Q4DR27,48.195796966552734,Trypanosomacruzi,48.2086245
Q49TP7,40.09455108642578,Trypanosomacruzi,48.97164956
Q4CVJ2,52.733585357666016,Trypanosomacruzi,50.0669795
Q4DZE2,41.435489654541016,Trypanosomacruzi,50.28315346
Q4DPF1,47.76692199707031,Trypanosomacruzi,51.8625606
A0A2V2W6I3,38.260589599609375,Trypanosomacruzi,57.37763984
Q4CQB8,48.13409805297852,Trypanosomacruzi,39.67732758
A0A2V2WCI8,43.627079010009766,Trypanosomacruzi,54.83432624
A0A2V2XDD0,39.6063117980957,Trypanosomacruzi,46.27757618
A0A2V2WPQ3,47.20250701904297,Trypanosomacruzi,48.60586296
Q4DXC0,40.55115509033203,Trypanosomacruzi,50.47124353
Q4D747,42.6343994140625,Trypanosomacruzi,39.67063206
A0A2V2WI21,42.22334671020508,Trypanosomacruzi,46.88363939
A0A2V2WKX0,41.62384796142578,Trypanosomacruzi,50.7262997
Q4DGP7,44.8336296081543,Trypanosomacruzi,49.61236985
Q4DX95,45.12411880493164,Trypanosomacruzi,47.28157154
V5BAE1,46.97918319702149,Trypanosomacruzi,50.15439604
Q4DQP3,42.17487716674805,Trypanosomacruzi,47.69152335
A0A2V2WQP2,42.43828582763672,Trypanosomacruzi,49.7235671
Q4DLW7,44.59242248535156,Trypanosomacruzi,50.08290389
Q4DNM0,48.28839492797852,Trypanosomacruzi,50.30789859
Q4DMN4,44.22648620605469,Trypanosomacruzi,48.19890443
A0A2V2VT02,49.02573394775391,Trypanosomacruzi,65.46144901
A0A2V2XM43,41.83234024047852,Trypanosomacruzi,49.76277635
A0A2V2XJ09,47.76063537597656,Trypanosomacruzi,47.59849451
A0A2V2XBG4,41.300235748291016,Trypanosomacruzi,47.82476775
Q4CWT2,47.75912094116211,Trypanosomacruzi,69.49983253
V5DA02,43.75379180908203,Trypanosomacruzi,51.65170915
A0A2V2V5F8,47.54823684692383,Trypanosomacruzi,50.6020994
A0A2V2X541,42.04658889770508,Trypanosomacruzi,53.04510939
Q4DZ85,46.16764450073242,Trypanosomacruzi,50.70409795
Q4CTE8,43.70988845825195,Trypanosomacruzi,49.0694691
A0A2V2X7N2,48.64714431762695,Trypanosomacruzi,52.03407019
A0A2V2WIX5,44.61310195922852,Trypanosomacruzi,49.48046262
A0A2V2VZE9,44.67992782592773,Trypanosomacruzi,49.79216897
Q4DTI1,46.92299270629883,Trypanosomacruzi,47.63838486
V5A2T1,48.113731384277344,Trypanosomacruzi,53.28991154
A0A2V2XGN7,44.28725051879883,Trypanosomacruzi,50.82883345
Q4E4I1,45.53373336791992,Trypanosomacruzi,49.14680882
A0A2V2VMU4,45.79076766967773,Trypanosomacruzi,64.03607995
Q4DG09,39.03634262084961,Trypanosomacruzi,47.65656286
A0A2V2XBY3,47.19912338256836,Trypanosomacruzi,62.33009916
A0A2V2XA47,41.44889831542969,Trypanosomacruzi,50.00175486
V5AIW7,46.463993072509766,Trypanosomacruzi,48.0189072
A0A2V2VTW8,51.21683120727539,Trypanosomacruzi,65.35563903
Q4DU38,45.84308242797852,Trypanosomacruzi,48.07927126
Q4CXX7,47.55054473876953,Trypanosomacruzi,45.29789152
V5D902,43.69534683227539,Trypanosomacruzi,51.5708871
A0A2V2V762,48.281524658203125,Trypanosomacruzi,47.89388836
Q4DM53,43.75739288330078,Trypanosomacruzi,51.33781591
Q4DFP8,43.25735092163086,Trypanosomacruzi,62.13819629
V5BGK6,44.40200805664063,Trypanosomacruzi,44.46863608
A0A2V2W5E1,43.2053108215332,Trypanosomacruzi,49.09700516
Q4DZK7,43.4649772644043,Trypanosomacruzi,49.79128902
Q4DL82,45.42758560180664,Trypanosomacruzi,41.49423631
Q4CTR0,40.07333755493164,Trypanosomacruzi,49.21129835
Q4DWB1,43.18035507202149,Trypanosomacruzi,47.76029931
Q4DSX2,39.25886917114258,Trypanosomacruzi,46.91852039
Q4DK37,39.338985443115234,Trypanosomacruzi,55.90174716
V5BNA2,47.12575912475586,Trypanosomacruzi,47.84371835
V5DTH3,42.31884765625,Trypanosomacruzi,48.52494768
V5B117,48.43161392211914,Trypanosomacruzi,52.06230068
Q4CMU8,43.29290390014648,Trypanosomacruzi,56.21122309
A0A2V2WJE6,40.95442581176758,Trypanosomacruzi,48.14961329
A0A2V2W5F1,41.180362701416016,Trypanosomacruzi,50.2522319
Q4CYH6,47.629695892333984,Trypanosomacruzi,48.19015239
Q4DQP9,41.47614669799805,Trypanosomacruzi,39.69344705
Q4D006,45.9351921081543,Trypanosomacruzi,44.66124269
A0A2V2VP37,44.77894592285156,Trypanosomacruzi,41.93816123
A0A2V2W7Y4,48.11417770385742,Trypanosomacruzi,51.20229569
Q4CYX1,41.8073616027832,Trypanosomacruzi,51.18371401
Q4D2F2,46.1923942565918,Trypanosomacruzi,50.3635025
A0A2V2X1Z2,46.43927383422852,Trypanosomacruzi,49.2073716
A0A2V2WM33,45.89555358886719,Trypanosomacruzi,49.33804129
Q4DDL0,43.82344436645508,Trypanosomacruzi,40.15057833
A0A2V2X3G4,44.25913238525391,Trypanosomacruzi,51.57035656
A0A2V2XPW8,41.79121780395508,Trypanosomacruzi,49.19386114
A0A2V2WIN1,41.60517501831055,Trypanosomacruzi,50.22527331
A0A2V2X6T3,49.35359573364258,Trypanosomacruzi,45.69180553
A0A2V2XMV3,42.24745178222656,Trypanosomacruzi,47.9495082
A0A2V2X383,41.28488159179688,Trypanosomacruzi,42.04703309
A0A2V2V4N3,49.2737922668457,Trypanosomacruzi,44.39768472
V5B1R9,44.59437942504883,Trypanosomacruzi,40.55836636
Q4E0W1,39.645877838134766,Trypanosomacruzi,49.3041565
Q4E087,45.89233016967773,Trypanosomacruzi,48.90451438
V5DHK1,45.42323303222656,Trypanosomacruzi,48.55383124
A0A2V2WX30,38.20352554321289,Trypanosomacruzi,49.43878571
V5AZQ0,47.10293197631836,Trypanosomacruzi,53.11255177
A0A2V2WU38,45.58106231689453,Trypanosomacruzi,57.20915128
Q4E5Q6,48.44283676147461,Trypanosomacruzi,57.07899096
A0A2V2WI25,40.98543548583984,Trypanosomacruzi,49.00859096
A0A2V2X802,40.980350494384766,Trypanosomacruzi,46.73720799
V5BPQ1,44.72967529296875,Trypanosomacruzi,61.43979123
A0A2V2XHI9,48.33998107910156,Trypanosomacruzi,48.61713158
Q4CQE0,40.29533386230469,Trypanosomacruzi,43.56223683
A0A2V2VX26,47.8054313659668,Trypanosomacruzi,49.00213724
A0A2V2XEC5,43.46258163452149,Trypanosomacruzi,51.8049901
Q4DN34,47.89132690429688,Trypanosomacruzi,49.66404534
V5BWD5,42.80311965942383,Trypanosomacruzi,49.45148397
Q4DZW6,49.24139404296875,Trypanosomacruzi,50.51866766
Q4D5X2,40.2899169921875,Trypanosomacruzi,48.44559611
Q4DDX5,46.34137344360352,Trypanosomacruzi,47.37259655
A0A2V2WIJ2,42.25335693359375,Trypanosomacruzi,48.87585136
Q4DRD3,45.03291702270508,Trypanosomacruzi,56.96362668
A0A2V2X343,45.84018325805664,Trypanosomacruzi,47.21067308
A0A2V2XBT9,38.983028411865234,Trypanosomacruzi,52.67004753
A0A2V2XEJ3,38.95872116088867,Trypanosomacruzi,55.24073998
Q4D6H3,42.33328628540039,Trypanosomacruzi,48.35597831
A0A2V2WP53,46.704437255859375,Trypanosomacruzi,38.69872079
A0A2V2WBL7,51.284454345703125,Trypanosomacruzi,47.96307392
A0A2V2WJU3,54.27596282958984,Trypanosomacruzi,48.87909344
Q4D7V1,45.20790481567383,Trypanosomacruzi,39.10606681
V5DIG4,44.9790153503418,Trypanosomacruzi,57.2787177
ind_0,49.81250381469727,Toxoplasmagondii,50.484305000000006
ind_5,44.390254974365234,Toxoplasmagondii,55.999015
ind_9,48.13416290283203,Toxoplasmagondii,57.481525000000005
ind_17,50.31205368041992,Toxoplasmagondii,58.241395
ind_21,47.28416442871094,Toxoplasmagondii,55.3769325
ind_22,50.1742057800293,Toxoplasmagondii,54.1002075
ind_26,49.2712287902832,Toxoplasmagondii,59.533385
ind_28,43.16340255737305,Toxoplasmagondii,56.53543500000001
ind_29,52.07678985595703,Toxoplasmagondii,48.81548
ind_33,48.24602890014648,Toxoplasmagondii,58.879455
ind_36,38.15814971923828,Toxoplasmagondii,51.916545
ind_37,52.35965347290039,Toxoplasmagondii,49.55923
ind_73,53.311771392822266,Toxoplasmagondii,47.509485
ind_93,48.84814834594727,Toxoplasmagondii,55.158885
ind_100,50.51461410522461,Toxoplasmagondii,52.2977275
ind_120,51.38628005981445,Toxoplasmagondii,52.8274325
ind_152,52.75665283203125,Toxoplasmagondii,54.569025
ind_168,41.78754425048828,Toxoplasmagondii,53.0543725
ind_180,50.06330108642578,Toxoplasmagondii,54.258535
ind_183,53.89921188354492,Toxoplasmagondii,52.164625
ind_193,48.59675216674805,Toxoplasmagondii,55.9466325
ind_199,51.27388381958008,Toxoplasmagondii,54.0545975
ind_209,50.37572860717773,Toxoplasmagondii,52.702145
ind_210,51.72684097290039,Toxoplasmagondii,55.6986075
ind_211,50.27870559692383,Toxoplasmagondii,53.51113
ind_214,47.35587692260742,Toxoplasmagondii,53.6277225
ind_246,51.75991439819336,Toxoplasmagondii,57.57122
ind_252,51.013465881347656,Toxoplasmagondii,51.4886625
ind_256,51.94672393798828,Toxoplasmagondii,60.306725
ind_271,50.34507369995117,Toxoplasmagondii,50.5582325
ind_317,44.42741775512695,Toxoplasmagondii,49.085315
ind_326,49.93073272705078,Toxoplasmagondii,53.865085
ind_342,47.7574348449707,Toxoplasmagondii,55.72698
ind_344,47.34273910522461,Toxoplasmagondii,52.180395
ind_379,44.218849182128906,Toxoplasmagondii,60.0390675
ind_380,47.26049423217773,Toxoplasmagondii,53.24257
ind_383,49.32525253295898,Toxoplasmagondii,59.433505
ind_404,49.54629898071289,Toxoplasmagondii,53.80417
ind_406,51.70149993896485,Toxoplasmagondii,56.12562
ind_408,48.68948745727539,Toxoplasmagondii,50.664625
ind_426,50.06572341918945,Toxoplasmagondii,55.0860875
ind_431,45.12189865112305,Toxoplasmagondii,48.242145
ind_434,50.12793350219727,Toxoplasmagondii,57.153595
ind_441,49.189083099365234,Toxoplasmagondii,57.3897025
ind_444,46.02986526489258,Toxoplasmagondii,51.1289125
ind_505,51.030418395996094,Toxoplasmagondii,52.692905
ind_517,45.10040664672852,Toxoplasmagondii,48.836115
ind_521,50.34496307373047,Toxoplasmagondii,51.132355
ind_542,49.59663772583008,Toxoplasmagondii,59.608165
ind_550,51.13214492797852,Toxoplasmagondii,49.608505
ind_568,51.28774642944336,Toxoplasmagondii,53.8713225
ind_599,47.697261810302734,Toxoplasmagondii,47.40939
ind_617,48.37563705444336,Toxoplasmagondii,50.90836
ind_625,47.99410629272461,Toxoplasmagondii,47.948305
ind_644,50.28777694702149,Toxoplasmagondii,54.10386
ind_651,48.413970947265625,Toxoplasmagondii,55.51965
ind_669,48.50077819824219,Toxoplasmagondii,54.8579275
ind_693,50.83818435668945,Toxoplasmagondii,50.68476
ind_713,44.35773849487305,Toxoplasmagondii,57.033155
ind_785,49.18146133422852,Toxoplasmagondii,51.44161
ind_803,48.62046813964844,Toxoplasmagondii,56.919
ind_813,49.13418960571289,Toxoplasmagondii,54.4146975
ind_823,43.96000671386719,Toxoplasmagondii,51.435075
ind_825,42.26811218261719,Toxoplasmagondii,56.160765
ind_839,47.86323165893555,Toxoplasmagondii,57.660225
ind_861,50.53321838378906,Toxoplasmagondii,51.838585
ind_966,42.47640609741211,Toxoplasmagondii,50.6363825
ind_995,47.95369338989258,Toxoplasmagondii,52.020565000000005
ind_1019,50.11598587036133,Toxoplasmagondii,54.7334775
ind_1033,51.377872467041016,Toxoplasmagondii,58.799115
ind_1035,47.12847518920898,Toxoplasmagondii,52.117775
ind_1039,48.14770126342773,Toxoplasmagondii,53.390445
ind_1041,50.69304275512695,Toxoplasmagondii,57.41845
ind_1046,45.58333587646485,Toxoplasmagondii,55.29611
ind_1096,46.4667854309082,Toxoplasmagondii,57.416385000000005
ind_1103,43.77202224731445,Toxoplasmagondii,52.221915
ind_1123,62.41542434692383,Toxoplasmagondii,55.1471325
ind_1133,48.364933013916016,Toxoplasmagondii,49.1817875
ind_1137,51.55268859863281,Toxoplasmagondii,55.13404
ind_1139,47.73836135864258,Toxoplasmagondii,59.98412
ind_1154,49.70299911499024,Toxoplasmagondii,56.50464
ind_1215,42.24635314941406,Toxoplasmagondii,48.560045
ind_1238,43.13287734985352,Toxoplasmagondii,52.507465
ind_1240,48.30466079711914,Toxoplasmagondii,55.8561
ind_1243,49.00912094116211,Toxoplasmagondii,52.05686
ind_1259,50.91426467895508,Toxoplasmagondii,51.944815
ind_1261,48.00544738769531,Toxoplasmagondii,57.2409875
ind_1264,51.21216583251953,Toxoplasmagondii,53.6529
ind_1269,48.00994110107422,Toxoplasmagondii,51.16701
ind_1272,49.32161331176758,Toxoplasmagondii,48.0043125
ind_1285,46.36787033081055,Toxoplasmagondii,55.4470975
ind_1287,45.13528060913086,Toxoplasmagondii,52.3987675
ind_1290,51.092891693115234,Toxoplasmagondii,54.878625
ind_1303,45.66954803466797,Toxoplasmagondii,52.10129
ind_1304,52.35023880004883,Toxoplasmagondii,48.14881
ind_1314,50.88343048095703,Toxoplasmagondii,57.1970275
ind_1315,44.7228889465332,Toxoplasmagondii,57.636935
ind_1326,48.423336029052734,Toxoplasmagondii,55.048185
ind_1330,48.20328140258789,Toxoplasmagondii,50.945355
ind_1341,51.974708557128906,Toxoplasmagondii,48.8695
ind_1360,43.77361679077149,Toxoplasmagondii,49.2695425
ind_1361,49.0753059387207,Toxoplasmagondii,63.81643
ind_1429,47.43355178833008,Toxoplasmagondii,51.230375
ind_1453,44.8902702331543,Toxoplasmagondii,44.465115
ind_1456,46.9039192199707,Toxoplasmagondii,50.38624
ind_1487,48.6712532043457,Toxoplasmagondii,50.81924
ind_1490,54.5713005065918,Toxoplasmagondii,54.530975
ind_1546,52.0578498840332,Toxoplasmagondii,51.412055
ind_1548,51.61480712890625,Toxoplasmagondii,51.585875
ind_1553,51.73813629150391,Toxoplasmagondii,61.022465
ind_1568,49.95248794555664,Toxoplasmagondii,55.77338
ind_1575,49.01058197021485,Toxoplasmagondii,61.116995
ind_1611,45.92398452758789,Toxoplasmagondii,54.13105
ind_1612,52.79484176635742,Toxoplasmagondii,60.1443325
ind_1618,45.2783317565918,Toxoplasmagondii,54.708235
ind_1654,47.83670425415039,Toxoplasmagondii,56.117715
ind_1660,47.8994140625,Toxoplasmagondii,52.787765
ind_1667,48.29146957397461,Toxoplasmagondii,51.509435
ind_1669,49.37477493286133,Toxoplasmagondii,56.4180925
ind_1670,49.20661544799805,Toxoplasmagondii,52.090665
ind_1680,49.55475234985352,Toxoplasmagondii,50.4590925
ind_1690,45.6251220703125,Toxoplasmagondii,46.967815
ind_1704,47.8115348815918,Toxoplasmagondii,54.75313
ind_1712,44.72109603881836,Toxoplasmagondii,52.32316
ind_1722,51.5348014831543,Toxoplasmagondii,55.3658875
ind_1726,47.60344696044922,Toxoplasmagondii,50.7495225
ind_1732,49.0831298828125,Toxoplasmagondii,51.70913
ind_1733,47.89130783081055,Toxoplasmagondii,62.28429
ind_1735,51.20312881469727,Toxoplasmagondii,55.17015
ind_1740,51.87479019165039,Toxoplasmagondii,62.165015
ind_1754,49.63045120239258,Toxoplasmagondii,55.550775
ind_1796,50.73276519775391,Toxoplasmagondii,56.0407825
ind_1809,55.09637451171875,Toxoplasmagondii,53.376810000000006
ind_1811,49.62268829345703,Toxoplasmagondii,49.96876
ind_1818,43.93145751953125,Toxoplasmagondii,51.90996
ind_1820,39.72493362426758,Toxoplasmagondii,49.40368
ind_1849,49.33552169799805,Toxoplasmagondii,55.3139525
ind_1853,45.13371276855469,Toxoplasmagondii,51.702505
ind_1864,41.95442962646485,Toxoplasmagondii,51.587285
ind_1867,54.34835433959961,Toxoplasmagondii,62.58669
ind_1886,43.20680618286133,Toxoplasmagondii,52.80705
ind_1891,55.61883544921875,Toxoplasmagondii,60.262125
ind_1901,46.99131774902344,Toxoplasmagondii,53.3750775
ind_1909,48.18337631225586,Toxoplasmagondii,52.12329
ind_1910,48.89143371582031,Toxoplasmagondii,55.21489
ind_1921,52.31629943847656,Toxoplasmagondii,54.55993
ind_1936,48.54254531860352,Toxoplasmagondii,51.718045
ind_1944,49.89566421508789,Toxoplasmagondii,52.708075
ind_1953,43.994625091552734,Toxoplasmagondii,59.04514
ind_1965,51.0922966003418,Toxoplasmagondii,57.42313
ind_1971,48.8201789855957,Toxoplasmagondii,53.65113
ind_1979,50.46413040161133,Toxoplasmagondii,52.892675
ind_1984,45.2476921081543,Toxoplasmagondii,51.096385
ind_2003,50.51005172729492,Toxoplasmagondii,52.78815
ind_2010,45.98796844482422,Toxoplasmagondii,55.39216
ind_2011,49.24350357055664,Toxoplasmagondii,55.27468
ind_2023,44.48122024536133,Toxoplasmagondii,51.68485
ind_2028,45.90811920166016,Toxoplasmagondii,49.660430000000005
ind_2036,54.29189300537109,Toxoplasmagondii,59.83759
