name,pred,sp,exp_tm
Q4DFX2,43.51834487915039,Trypanosomacruzi,49.42095451
Q4D452,45.83587265014648,Trypanosomacruzi,48.61960009
Q4CYG8,46.40766906738281,Trypanosomacruzi,49.88319003
Q4DXQ0,46.445220947265625,Trypanosomacruzi,48.07062085
Q4DB91,46.1492805480957,Trypanosomacruzi,48.79304748
Q4D167,47.716739654541016,Trypanosomacruzi,48.32209199
Q4CVK9,50.191192626953125,Trypanosomacruzi,50.60284578
Q4DE31,50.52115631103516,Trypanosomacruzi,60.85935292
A0A2V2WDH4,47.6165885925293,Trypanosomacruzi,48.47525663
Q4CMR4,41.20430374145508,Trypanosomacruzi,45.56295783
Q4E3B3,42.01359558105469,Trypanosomacruzi,51.88822567
A0A2V2UXG7,47.488067626953125,Trypanosomacruzi,49.82749362
Q4E4T3,36.33604431152344,Trypanosomacruzi,52.89493148
Q4DL51,47.71051025390625,Trypanosomacruzi,45.83200028
V5BGW0,40.36277389526367,Trypanosomacruzi,50.70721853
Q4E3S5,42.441925048828125,Trypanosomacruzi,44.60633106
Q4DKC8,45.8317985534668,Trypanosomacruzi,48.57803902
Q4DI05,45.46630859375,Trypanosomacruzi,50.62380545
Q4DBH2,43.29534530639648,Trypanosomacruzi,51.94841073
A0A2V2UNY6,60.46395492553711,Trypanosomacruzi,51.77744596
A0A2V2X5H0,59.563106536865234,Trypanosomacruzi,51.72526907
A0A2V2X6K9,60.137996673583984,Trypanosomacruzi,48.62626953
Q4DXR1,43.39188766479492,Trypanosomacruzi,49.93022986
Q4DDW7,47.05612182617188,Trypanosomacruzi,55.37924701
Q4E4H1,43.39065170288086,Trypanosomacruzi,47.94596927
A0A2V2XQI6,44.74766159057617,Trypanosomacruzi,46.06889585
Q2VLK7,43.78961181640625,Trypanosomacruzi,49.35691841
V5BZ97,48.1248664855957,Trypanosomacruzi,56.69340637
Q4DCN9,47.64485549926758,Trypanosomacruzi,54.1656137
Q4CLD0,45.2754135131836,Trypanosomacruzi,54.08431834
Q4CNH2,43.98634719848633,Trypanosomacruzi,53.4990866
A0A2V2WQI5,39.29938125610352,Trypanosomacruzi,49.0764353
Q4D1A0,41.41738128662109,Trypanosomacruzi,40.98146276
A0A2V2W7A3,47.229400634765625,Trypanosomacruzi,64.3581569
Q4CRI1,47.11594772338867,Trypanosomacruzi,50.52611169
A0A2V2X131,47.808013916015625,Trypanosomacruzi,54.75923886
Q4DXW9,49.83453750610352,Trypanosomacruzi,53.81791738
V5BMH4,42.79677963256836,Trypanosomacruzi,46.29723971
Q4DFA9,41.39228057861328,Trypanosomacruzi,64.1697897
Q4DCI2,47.50812911987305,Trypanosomacruzi,52.13264124
A0A2V2WIV3,47.9941520690918,Trypanosomacruzi,48.16196529
A0A2V2XCK7,45.85919570922852,Trypanosomacruzi,41.63621138
A0A2V2WE41,44.25554275512695,Trypanosomacruzi,48.01519694
Q4E1X0,38.18609619140625,Trypanosomacruzi,49.99273307
Q4CLW8,44.32003784179688,Trypanosomacruzi,48.98930966
Q4DMX9,47.62408065795898,Trypanosomacruzi,51.73838407
Q4CUP4,42.94561004638672,Trypanosomacruzi,41.36901729
Q4CMS2,43.965476989746094,Trypanosomacruzi,50.34423793
Q4DQG1,39.91741943359375,Trypanosomacruzi,48.02276139
A0A2V2X6U8,43.97507858276367,Trypanosomacruzi,46.15813553
Q4D4R9,46.533424377441406,Trypanosomacruzi,47.87874037
Q4D0Q0,46.48044204711914,Trypanosomacruzi,46.85664197
Q4CVX7,47.898067474365234,Trypanosomacruzi,46.48997134
Q4D5X8,46.215240478515625,Trypanosomacruzi,52.98898003
Q95WL3,42.28454208374024,Trypanosomacruzi,50.04223231
Q4E4D5,40.12018203735352,Trypanosomacruzi,49.92107411
Q4DK31,45.65567779541016,Trypanosomacruzi,58.72215756
A0A2V2WWB8,39.765079498291016,Trypanosomacruzi,49.00392194
Q4CRW0,47.62041091918945,Trypanosomacruzi,44.74698297
Q4E2V8,45.95475006103516,Trypanosomacruzi,50.55863363
V5BBU8,47.60799407958984,Trypanosomacruzi,47.62025342
V5DC73,43.74612808227539,Trypanosomacruzi,48.60901793
Q4CN63,43.99312973022461,Trypanosomacruzi,53.25558157
Q4E4E1,47.767189025878906,Trypanosomacruzi,49.56332849
A0A2V2WYY5,49.31793212890625,Trypanosomacruzi,50.77663574
Q4E5I9,43.70758819580078,Trypanosomacruzi,63.67554951
Q4DY23,43.54448699951172,Trypanosomacruzi,61.96154869
Q4DFA6,45.2143440246582,Trypanosomacruzi,46.36463102
V5BMN4,38.4752082824707,Trypanosomacruzi,45.42373874
A0A2V2XQL6,46.33415603637695,Trypanosomacruzi,47.14044393
Q4CYQ8,41.94319534301758,Trypanosomacruzi,50.56770018
A0A2V2XLR6,49.64234924316406,Trypanosomacruzi,58.98658837
Q4CQ92,49.32638931274414,Trypanosomacruzi,49.80340415
Q4DTE9,41.93967056274414,Trypanosomacruzi,46.93244453
A0A2V2VVE5,45.54521560668945,Trypanosomacruzi,51.75681985
Q4D9Z9,45.59859085083008,Trypanosomacruzi,49.36768586
Q4DF38,53.1966438293457,Trypanosomacruzi,58.63757193
A0A2V2XMN2,47.91322708129883,Trypanosomacruzi,48.18477094
Q4E1U8,46.08281707763672,Trypanosomacruzi,50.43235794
Q4CMK4,47.65691757202149,Trypanosomacruzi,56.5980672
V5BT91,47.34213638305664,Trypanosomacruzi,46.70804457
A0A2V2X588,45.67194366455078,Trypanosomacruzi,51.67467105
Q4E4V7,48.05855941772461,Trypanosomacruzi,47.99973537
Q4D9Q4,45.20452117919922,Trypanosomacruzi,51.66114887
Q4DUZ8,43.78053665161133,Trypanosomacruzi,52.48885303
Q4D9I0,49.41195297241211,Trypanosomacruzi,57.41873488
Q4DN47,44.20518112182617,Trypanosomacruzi,54.66700258
V5BRS4,45.51028060913086,Trypanosomacruzi,56.22923106
A0A2V2WQZ0,41.48011779785156,Trypanosomacruzi,52.51358777
Q4DD17,43.003028869628906,Trypanosomacruzi,56.96691945
V5BBM3,47.702266693115234,Trypanosomacruzi,50.02945335
Q4DXX6,43.7654914855957,Trypanosomacruzi,50.834313
Q4DYJ8,43.34516525268555,Trypanosomacruzi,55.44946351
A0A2V2WW59,47.03581237792969,Trypanosomacruzi,50.57340499
A0A2V2WW94,45.52959060668945,Trypanosomacruzi,50.45005349
A0A2V2X849,43.20292282104492,Trypanosomacruzi,53.08399478
V5D3L3,45.58664321899414,Trypanosomacruzi,47.37355785
Q4CNP4,46.32390213012695,Trypanosomacruzi,48.53646321
Q4D734,48.56223678588867,Trypanosomacruzi,49.26156745
A0A2V2VQ64,43.55348205566406,Trypanosomacruzi,46.59953579
Q4DI66,43.17653274536133,Trypanosomacruzi,47.00326914
Q4DGW6,47.04513931274414,Trypanosomacruzi,62.12496007
Q4DZB0,41.73619079589844,Trypanosomacruzi,47.28282079
Q4DXT3,46.41016387939453,Trypanosomacruzi,36.0725709
Q4CSE1,41.22601318359375,Trypanosomacruzi,47.3088761
Q4DF40,49.45271301269531,Trypanosomacruzi,52.54428159
A0A2V2X9R4,47.72700881958008,Trypanosomacruzi,49.33104106
Q4DTV8,47.98917007446289,Trypanosomacruzi,49.43172402
A0A2V2VVM4,57.430084228515625,Trypanosomacruzi,55.96633861
A0A2V2XEW4,47.31530380249024,Trypanosomacruzi,49.47196242
A0A2V2VD80,47.56536483764648,Trypanosomacruzi,72.33371324
V5DTM6,44.23777389526367,Trypanosomacruzi,50.96196479
Q4CRB9,45.02949523925781,Trypanosomacruzi,48.05318168
Q4CSC4,49.85808944702149,Trypanosomacruzi,69.6018244
A0A2V2WRT4,48.287784576416016,Trypanosomacruzi,51.3513904
A0A2V2V4L7,48.21266174316406,Trypanosomacruzi,73.60979283
A0A2V2XAT5,48.8581428527832,Trypanosomacruzi,70.55902398
Q4DI02,48.685245513916016,Trypanosomacruzi,66.78401997
Q4DRV5,43.9346809387207,Trypanosomacruzi,53.90781706
Q4DU62,48.367332458496094,Trypanosomacruzi,70.68062286
Q4D905,45.852272033691406,Trypanosomacruzi,52.56523953
V5B2L9,48.412479400634766,Trypanosomacruzi,58.50094794
Q4DLR8,51.18186950683594,Trypanosomacruzi,51.21174065
Q4D1R9,47.63856887817383,Trypanosomacruzi,52.63818533
Q4DC63,45.85458755493164,Trypanosomacruzi,57.25997888
A0A2V2V2R6,46.9244499206543,Trypanosomacruzi,52.961156
Q4DGA0,49.63789749145508,Trypanosomacruzi,50.33541854
A0A2V2WJX8,45.79316711425781,Trypanosomacruzi,53.90222315
Q4DGJ5,48.2306022644043,Trypanosomacruzi,49.67006964
Q4D193,49.2726936340332,Trypanosomacruzi,53.79294585
Q4DNV8,50.40878677368164,Trypanosomacruzi,54.17610948
Q4DUG8,49.68666458129883,Trypanosomacruzi,57.9469111
Q4DTF6,51.71712112426758,Trypanosomacruzi,54.66559349
Q4DW08,44.50461196899414,Trypanosomacruzi,48.06641459
A0A2V2WX02,46.53545379638672,Trypanosomacruzi,52.09296892
Q4D8X3,40.167850494384766,Trypanosomacruzi,42.43495803
Q4DQC2,45.41520309448242,Trypanosomacruzi,52.17049172
A0A2V2VV65,42.85506820678711,Trypanosomacruzi,47.41892888
A0A2V2WEY3,41.18045425415039,Trypanosomacruzi,47.3950063
Q4DJV2,47.758182525634766,Trypanosomacruzi,50.01625197
A0A2V2WFC2,50.2728385925293,Trypanosomacruzi,54.63619892
A0A2V2W5P8,41.36515426635742,Trypanosomacruzi,48.51780848
V5BKL6,41.25444793701172,Trypanosomacruzi,54.10283335
Q4E162,46.85668563842773,Trypanosomacruzi,48.44095608
Q4D9Z1,46.02972412109375,Trypanosomacruzi,48.86130892
Q4DH63,45.40395736694336,Trypanosomacruzi,40.7619642
Q4DH94,42.97906494140625,Trypanosomacruzi,46.70060759
Q4DGP1,41.77175521850586,Trypanosomacruzi,52.10930148
A0A2V2WTF3,47.72557830810547,Trypanosomacruzi,47.31977475
Q4CYA6,48.16666412353516,Trypanosomacruzi,58.32311291
Q4E4N2,46.394752502441406,Trypanosomacruzi,50.9269516
Q4E4E4,47.57262802124024,Trypanosomacruzi,48.88131818
Q4DCD6,47.688724517822266,Trypanosomacruzi,55.73144017
A0A2V2VCK4,55.554500579833984,Trypanosomacruzi,50.24723962
Q4E2Q5,46.51802444458008,Trypanosomacruzi,55.24926622
Q4D1Q4,43.41574478149414,Trypanosomacruzi,52.23785894
A0A2V2XEE3,42.31087493896485,Trypanosomacruzi,54.92273962
A0A2V2WSY4,50.32088851928711,Trypanosomacruzi,57.72519006
Q4DKP1,51.83619689941406,Trypanosomacruzi,53.20851935
Q4E4E9,46.09822463989258,Trypanosomacruzi,48.66069784
A0A2V2WZ08,47.2158432006836,Trypanosomacruzi,47.40901719
Q4E5D6,47.02441787719727,Trypanosomacruzi,49.34797136
Q4CPZ0,50.97143173217773,Trypanosomacruzi,47.19854439
A0A2V2WPN5,43.52836227416992,Trypanosomacruzi,47.11776326
Q4D7F2,37.53288650512695,Trypanosomacruzi,49.99856337
Q4DGQ4,47.82600402832031,Trypanosomacruzi,47.85999147
V5BZA2,45.97629928588867,Trypanosomacruzi,45.34201533
Q4CYP2,44.57206344604492,Trypanosomacruzi,53.49799685
Q4D515,44.877174377441406,Trypanosomacruzi,43.53718979
V5D8Q0,49.51199722290039,Trypanosomacruzi,65.61337333
A0A2V2XAN5,45.99965286254883,Trypanosomacruzi,45.89053621
Q4CXW2,46.04520797729492,Trypanosomacruzi,42.94070069
A0A2V2X995,52.38191986083984,Trypanosomacruzi,65.66845741
Q4CU32,46.03036880493164,Trypanosomacruzi,53.99862428
Q4CVT7,48.76511764526367,Trypanosomacruzi,54.50950924
Q4DIE1,43.85200881958008,Trypanosomacruzi,48.08978366
Q4D3D1,42.21183013916016,Trypanosomacruzi,48.1984759
A0A2V2XGR5,50.45383071899414,Trypanosomacruzi,59.79280601
Q4D3Z8,41.17643356323242,Trypanosomacruzi,55.33742245
A0A2V2WM97,48.780757904052734,Trypanosomacruzi,50.95107046
A0A2V2WXC4,53.86379623413086,Trypanosomacruzi,46.98293314
A0A2V2X5E2,44.91341400146485,Trypanosomacruzi,53.62309926
A0A2V2VVZ5,53.51950454711914,Trypanosomacruzi,54.45481932
V5AYY6,52.699668884277344,Trypanosomacruzi,59.02945243
V5BF44,44.17870330810547,Trypanosomacruzi,53.27485042
Q4E048,55.580833435058594,Trypanosomacruzi,47.02658511
Q4D8Z1,41.82246780395508,Trypanosomacruzi,40.99753235
Q4DVR1,50.83548355102539,Trypanosomacruzi,54.8668024
Q4E620,44.63682174682617,Trypanosomacruzi,52.59424248
A0A2V2WEU0,40.28361511230469,Trypanosomacruzi,49.44575328
A0A2V2X0G6,47.21303939819336,Trypanosomacruzi,43.30230173
Q4CN04,49.15836715698242,Trypanosomacruzi,50.40239099
V5BJF4,40.93605422973633,Trypanosomacruzi,69.26707412
A0A2V2X2N2,40.319374084472656,Trypanosomacruzi,53.74197699
V5BB26,46.4395866394043,Trypanosomacruzi,50.51094114
V5BH60,41.87717056274414,Trypanosomacruzi,49.40766414
Q4CQ60,42.89458084106445,Trypanosomacruzi,50.16065001
V5BAE3,42.24897003173828,Trypanosomacruzi,51.51419792
Q4DWG4,41.55743408203125,Trypanosomacruzi,50.65700174
A0A2V2VAW2,48.602909088134766,Trypanosomacruzi,48.08292148
Q4CZQ7,48.00343322753906,Trypanosomacruzi,52.1139038
Q4DXJ7,41.662376403808594,Trypanosomacruzi,48.59607462
Q4DNQ7,50.87604141235352,Trypanosomacruzi,56.03654599
A0A2V2WB25,43.07841491699219,Trypanosomacruzi,48.3167331
A0A2V2XGL8,51.02705764770508,Trypanosomacruzi,45.66766611
Q4D9J1,45.21149063110352,Trypanosomacruzi,49.58015824
Q4E5B1,42.9430046081543,Trypanosomacruzi,49.77610128
A0A2V2WWX5,40.68827819824219,Trypanosomacruzi,50.88058815
Q4D1G9,48.41080474853516,Trypanosomacruzi,64.79001924
A0A2V2WBM3,47.25062942504883,Trypanosomacruzi,48.92592286
Q4D8B1,47.95124816894531,Trypanosomacruzi,45.98868078
Q4DF57,44.29418563842773,Trypanosomacruzi,51.65509607
Q4CY89,45.83397674560547,Trypanosomacruzi,49.12719498
V5BAM9,45.84033584594727,Trypanosomacruzi,50.11724477
A0A2V2WGT0,50.49785232543945,Trypanosomacruzi,65.57526996
Q4DB65,45.38103866577149,Trypanosomacruzi,50.19893801
Q4D0B9,46.4837532043457,Trypanosomacruzi,50.14045581
Q4DYW4,42.79851913452149,Trypanosomacruzi,48.97409333
Q4D3W5,53.31014251708984,Trypanosomacruzi,51.69244237
Q4D7B1,48.45466613769531,Trypanosomacruzi,45.63048682
Q4DVH1,45.74420166015625,Trypanosomacruzi,50.2218475
Q4DYF9,43.8316650390625,Trypanosomacruzi,47.1845947
Q4CRF6,44.39268112182617,Trypanosomacruzi,48.51691026
Q4D0U9,40.04751968383789,Trypanosomacruzi,56.56467943
A0A2V2WNB2,39.52862548828125,Trypanosomacruzi,50.80261478
V5AUS2,46.90069961547852,Trypanosomacruzi,51.29898544
Q4DU03,54.79668426513672,Trypanosomacruzi,46.77033909
Q4E2W0,47.97823333740234,Trypanosomacruzi,48.03478202
Q4CYH5,44.20512008666992,Trypanosomacruzi,38.58746669
A0A2V2WIN4,44.11479568481445,Trypanosomacruzi,50.85048205
Q4CKQ6,43.37456893920898,Trypanosomacruzi,47.71078212
Q4E3K7,45.3868522644043,Trypanosomacruzi,50.38122165
Q4D488,44.44143295288086,Trypanosomacruzi,51.4208584
Q4DMG9,43.63911056518555,Trypanosomacruzi,41.73009441
Q8STF3,43.53641891479492,Trypanosomacruzi,50.11577765
A0A2V2XEC1,42.591888427734375,Trypanosomacruzi,50.86018936
Q4CLA1,44.03484725952149,Trypanosomacruzi,50.83258052
Q4DTV5,44.39266586303711,Trypanosomacruzi,52.76627545
Q4D7D8,50.61189270019531,Trypanosomacruzi,65.89203946
A0A2V2XVY1,45.55672073364258,Trypanosomacruzi,44.66692317
Q4CZ29,45.298736572265625,Trypanosomacruzi,65.57878858
Q4DKI7,44.32585144042969,Trypanosomacruzi,67.19132367
Q4DXJ6,41.501224517822266,Trypanosomacruzi,56.54418871
A0A2V2XL74,39.780364990234375,Trypanosomacruzi,53.03510885
A0A2V2WTR9,38.62252807617188,Trypanosomacruzi,49.09147951
Q4DY41,38.61579895019531,Trypanosomacruzi,43.68496975
Q4DLT1,43.455528259277344,Trypanosomacruzi,56.43018287
Q4CZ09,46.74769973754883,Trypanosomacruzi,49.29104249
Q4E0L4,40.96293258666992,Trypanosomacruzi,48.77480571
Q4D5P2,43.75244903564453,Trypanosomacruzi,55.73929091
V5ARR9,43.30340194702149,Trypanosomacruzi,56.61251151
Q4DK26,40.18212127685547,Trypanosomacruzi,50.70484374
Q4DBK5,48.07259750366211,Trypanosomacruzi,62.63439559
Q4D8U0,43.90629577636719,Trypanosomacruzi,42.43709824
V5DTE0,42.27671813964844,Trypanosomacruzi,53.44740398
A0A2V2VSH7,39.41335678100586,Trypanosomacruzi,53.22796193
Q4DFH6,45.99080657958984,Trypanosomacruzi,52.67071748
Q4E0C6,37.6812629699707,Trypanosomacruzi,50.29475273
Q4E0Y2,43.14983367919922,Trypanosomacruzi,54.76944964
Q4DTP7,46.4270133972168,Trypanosomacruzi,44.7550474
A0A2V2WGG3,45.173248291015625,Trypanosomacruzi,46.13338716
Q4D8W3,44.08475875854492,Trypanosomacruzi,48.20198645
Q4CZN2,46.99390411376953,Trypanosomacruzi,49.4398891
Q4CYC0,44.1328239440918,Trypanosomacruzi,64.99619681
A0A2V2WNZ0,46.618778228759766,Trypanosomacruzi,61.16195175
A0A2V2XMY3,49.0579948425293,Trypanosomacruzi,53.49486721
Q4DHU8,44.73234939575195,Trypanosomacruzi,50.98294508
Q4DY24,43.84395980834961,Trypanosomacruzi,48.65388998
K9JF40,46.5046272277832,Trypanosomacruzi,62.74297559
Q4DF18,45.25770950317383,Trypanosomacruzi,45.69224727
V5DBB0,45.09043884277344,Trypanosomacruzi,48.18812077
Q4DXY3,42.41425704956055,Trypanosomacruzi,47.816328
Q6WAT4,43.89484405517578,Trypanosomacruzi,49.28276416
Q4D0X5,44.32585525512695,Trypanosomacruzi,50.67854908
Q4DAP5,40.03193283081055,Trypanosomacruzi,51.92506194
A0A2V2WZW3,46.64006805419922,Trypanosomacruzi,48.27425068
A0A2V2WVL8,41.30686569213867,Trypanosomacruzi,43.81178396
Q4D3P5,48.10306167602539,Trypanosomacruzi,58.15419975
A0A2V2WME3,39.8226203918457,Trypanosomacruzi,48.55897102
Q4E1M2,47.741729736328125,Trypanosomacruzi,51.84758593
Q4DQ27,49.631717681884766,Trypanosomacruzi,53.8470296
A0A2V2VKE2,41.62937545776367,Trypanosomacruzi,49.55246265
Q4DEP1,43.15721130371094,Trypanosomacruzi,48.33445018
Q4DFE7,47.84950637817383,Trypanosomacruzi,51.4575226
A0A2V2WJL9,43.027137756347656,Trypanosomacruzi,49.78810923
Q4CVJ5,38.51506042480469,Trypanosomacruzi,51.26935142
Q4CXJ7,49.43620681762695,Trypanosomacruzi,53.29581761
A0A2V2WMY4,45.36527633666992,Trypanosomacruzi,55.13478596
V5B7J8,54.68313980102539,Trypanosomacruzi,45.874782
Q4CPV7,40.578250885009766,Trypanosomacruzi,50.0362691
Q4DJA1,40.3380012512207,Trypanosomacruzi,62.21626689
A0A2V2WRA2,45.39218521118164,Trypanosomacruzi,49.63877067
A0A2V2X5X9,46.0543098449707,Trypanosomacruzi,53.2543823
Q4D0L3,48.98862457275391,Trypanosomacruzi,44.1915048
A0A2V2UHL8,51.85219955444336,Trypanosomacruzi,50.23181449
Q4E2P8,49.31803131103516,Trypanosomacruzi,46.16414988
V5BJM3,40.254825592041016,Trypanosomacruzi,37.92818996
Q4CZ68,59.467063903808594,Trypanosomacruzi,47.30066639
V5BSB1,49.641849517822266,Trypanosomacruzi,47.28210376
Q6R607,44.910343170166016,Trypanosomacruzi,48.63337497
A0A2V2WYE3,42.39687728881836,Trypanosomacruzi,48.94622615
A0A2V2WY67,42.09547424316406,Trypanosomacruzi,47.00107074
A0A2V2WYU5,47.92811965942383,Trypanosomacruzi,48.119444
Q4DJ64,41.4586067199707,Trypanosomacruzi,52.01248685
Q4D297,47.03463745117188,Trypanosomacruzi,45.89283451
Q4D2U8,46.40483474731445,Trypanosomacruzi,48.45952569
V5B6M0,46.842960357666016,Trypanosomacruzi,48.52726893
A0A2V2XC82,47.50031661987305,Trypanosomacruzi,51.654184
A0A2V2WGZ2,44.51157760620117,Trypanosomacruzi,54.21702857
V5BR79,40.70671463012695,Trypanosomacruzi,55.06649224
Q4DB72,40.01313018798828,Trypanosomacruzi,50.21073685
Q4DSI2,44.35634994506836,Trypanosomacruzi,49.19475496
Q4CV58,46.70157623291016,Trypanosomacruzi,53.78569053
Q4DV76,38.91150665283203,Trypanosomacruzi,54.41578769
Q4DWX0,40.39168167114258,Trypanosomacruzi,50.71695138
Q4DPR3,41.13441467285156,Trypanosomacruzi,48.60499432
Q4DPL8,47.17913436889648,Trypanosomacruzi,52.89932467
Q4E174,38.12687301635742,Trypanosomacruzi,51.16930268
Q4E2N8,49.31121826171875,Trypanosomacruzi,52.90734952
A0A2V2X9L5,45.956451416015625,Trypanosomacruzi,59.96457393
Q4DRN5,41.86887741088867,Trypanosomacruzi,48.15799092
A0A2V2WZQ6,41.59806442260742,Trypanosomacruzi,52.47744917
Q4E1U3,45.3453369140625,Trypanosomacruzi,60.18100273
A0A2V2WPK2,50.27791976928711,Trypanosomacruzi,58.92050359
Q4DU88,45.76426696777344,Trypanosomacruzi,53.1775755
Q4DBY0,39.11113357543945,Trypanosomacruzi,52.5983486
Q4E1W2,44.52716827392578,Trypanosomacruzi,55.24655973
A0A2V2XM29,49.32846450805664,Trypanosomacruzi,59.70848138
V5BPJ0,38.947792053222656,Trypanosomacruzi,47.76810828
Q4E5N8,48.25008010864258,Trypanosomacruzi,51.47980371
A0A2V2X3N6,37.32600402832031,Trypanosomacruzi,49.08641355
A0A2V2W2R9,37.92618560791016,Trypanosomacruzi,53.63495981
Q4E0X3,46.11519241333008,Trypanosomacruzi,55.44630289
Q4D8H6,41.839149475097656,Trypanosomacruzi,53.46367701
Q4CV85,51.257511138916016,Trypanosomacruzi,48.37987377
V5BJS7,45.91786193847656,Trypanosomacruzi,51.46315366
Q4D4X6,44.01089859008789,Trypanosomacruzi,47.63818225
Q4DCV8,42.11244583129883,Trypanosomacruzi,45.74418105
A0A2V2XBR1,41.60078048706055,Trypanosomacruzi,46.8391434
Q4CX17,40.7314453125,Trypanosomacruzi,47.46862217
Q4CRX2,45.65195846557617,Trypanosomacruzi,55.79323011
Q4DXL0,43.40357208251953,Trypanosomacruzi,50.0981737
Q4CXR7,42.89431381225586,Trypanosomacruzi,51.44654532
Q4CUG6,49.54816436767578,Trypanosomacruzi,49.02321268
V5AZB4,42.0780029296875,Trypanosomacruzi,47.46862217
V5BJD7,47.061988830566406,Trypanosomacruzi,42.89137878
Q4DTX7,46.03031539916992,Trypanosomacruzi,58.00139774
Q4DJ38,40.7325553894043,Trypanosomacruzi,45.64789887
A0A2V2X3D7,47.93264389038086,Trypanosomacruzi,50.18589471
Q4D5W3,38.56915664672852,Trypanosomacruzi,51.6064803
A0A2V2XE87,45.70171737670898,Trypanosomacruzi,49.36346112
Q4CZ83,46.15810012817383,Trypanosomacruzi,49.10038902
Q4DHK1,43.78300476074219,Trypanosomacruzi,48.1790068
V5AK41,42.78813934326172,Trypanosomacruzi,42.98398402
Q4CNI8,49.8325309753418,Trypanosomacruzi,49.10796693
Q4DCU2,38.98540115356445,Trypanosomacruzi,48.50234802
Q4CQ18,44.0463981628418,Trypanosomacruzi,52.43156901
Q4DYH1,41.21744537353516,Trypanosomacruzi,48.85985128
Q4D339,40.44258499145508,Trypanosomacruzi,35.93259836
Q4DPS1,45.88118362426758,Trypanosomacruzi,49.37564634
A0A2V2WNC8,45.66831970214844,Trypanosomacruzi,50.13664563
A0A2V2XCV0,43.92559814453125,Trypanosomacruzi,48.52030284
A0A2V2XN35,44.54938507080078,Trypanosomacruzi,63.51922473
Q4DY45,44.50721740722656,Trypanosomacruzi,46.9725951
V5BEU9,40.60519790649414,Trypanosomacruzi,45.96804663
Q4DHU1,41.91282272338867,Trypanosomacruzi,50.01196686
A0A2V2X7N0,45.776954650878906,Trypanosomacruzi,52.99971176
V5BSB7,41.27265548706055,Trypanosomacruzi,48.25891992
Q4DHE0,36.41720962524414,Trypanosomacruzi,46.00832075
Q4E4P1,48.46474838256836,Trypanosomacruzi,49.97760557
Q4D1K2,46.01435470581055,Trypanosomacruzi,43.64995747
Q4CW17,44.17309188842773,Trypanosomacruzi,51.21628842
A0A2V2X420,41.24599456787109,Trypanosomacruzi,42.58715336
Q4E0V0,44.34865951538086,Trypanosomacruzi,49.14865217
V5BL37,47.282413482666016,Trypanosomacruzi,45.84299103
Q4DPN0,47.40824508666992,Trypanosomacruzi,51.71714885
Q4CX26,43.94318008422852,Trypanosomacruzi,48.33081307
Q4CNH7,43.9213981628418,Trypanosomacruzi,49.46005499
A0A2V2XGF1,46.37848663330078,Trypanosomacruzi,49.24810611
A0A2V2X815,66.92903900146484,Trypanosomacruzi,63.99646331
Q4DZF8,40.54306411743164,Trypanosomacruzi,47.16036
Q4DW04,44.37417984008789,Trypanosomacruzi,67.44590306
V5BD32,43.034305572509766,Trypanosomacruzi,47.29479104
Q4E151,43.17295837402344,Trypanosomacruzi,50.55571728
Q6ZXB9,67.2153091430664,Trypanosomacruzi,65.24607706
Q4DVC7,46.83682632446289,Trypanosomacruzi,49.3351623
V5B836,49.66181945800781,Trypanosomacruzi,74.666465
Q4D7R4,39.26320266723633,Trypanosomacruzi,49.8587335
A0A2V2WKJ0,44.08747482299805,Trypanosomacruzi,47.35519424
Q4DTP9,43.41005325317383,Trypanosomacruzi,50.73547832
Q8T5T9,45.02856063842773,Trypanosomacruzi,48.9301871
Q4D8V7,60.17620468139648,Trypanosomacruzi,58.17594446
A0A2V2WEI3,61.30684661865234,Trypanosomacruzi,56.45505361
A0A2V2UZJ2,43.26812744140625,Trypanosomacruzi,51.35935429
A0A2V2WXZ2,44.0788688659668,Trypanosomacruzi,49.19190177
Q4DYP5,45.48231506347656,Trypanosomacruzi,45.70330486
Q4DWG6,44.874759674072266,Trypanosomacruzi,48.88760766
A0A2V2WHX0,42.86615753173828,Trypanosomacruzi,45.41764197
Q4E342,44.45626449584961,Trypanosomacruzi,52.68592403
V5BGH6,40.155948638916016,Trypanosomacruzi,48.43248159
Q4DD37,46.11994552612305,Trypanosomacruzi,52.0600974
Q4D0F4,46.042240142822266,Trypanosomacruzi,50.23839024
A0A2V2X714,42.69689178466797,Trypanosomacruzi,49.88650299
Q4DSP8,43.82328414916992,Trypanosomacruzi,52.52156667
Q4D4Q2,41.31209945678711,Trypanosomacruzi,49.64532708
A0A2V2WHM0,42.34235382080078,Trypanosomacruzi,44.59576638
Q4CLW0,38.92794418334961,Trypanosomacruzi,49.77977986
V5BM55,42.802391052246094,Trypanosomacruzi,60.67698507
A0A2V2WJH9,43.42579650878906,Trypanosomacruzi,64.23669631
Q4E122,43.8723258972168,Trypanosomacruzi,54.60633305
A0A2V2WQ96,45.610801696777344,Trypanosomacruzi,46.28395185
A0A2V2W7J0,47.53953170776367,Trypanosomacruzi,50.58790263
Q4D1L5,42.84934997558594,Trypanosomacruzi,50.1031684
Q4DDN0,44.141258239746094,Trypanosomacruzi,48.98537399
Q4DRX1,48.16536331176758,Trypanosomacruzi,53.12202797
A0A2V2WH67,42.15314483642578,Trypanosomacruzi,47.5186863
Q4D0R5,51.68471908569336,Trypanosomacruzi,72.2797189
