name,pred,sp,exp_tm
Q4DGP1,41.950042724609375,Trypanosomacruzi,52.10930148
A0A2V2WTF3,43.99051284790039,Trypanosomacruzi,47.31977475
Q4CYA6,44.41128158569336,Trypanosomacruzi,58.32311291
Q4E4N2,42.326942443847656,Trypanosomacruzi,50.9269516
Q4E4E4,44.2243537902832,Trypanosomacruzi,48.88131818
Q4DCD6,45.09879302978516,Trypanosomacruzi,55.73144017
A0A2V2VCK4,54.387821197509766,Trypanosomacruzi,50.24723962
Q4E2Q5,43.05555725097656,Trypanosomacruzi,55.24926622
Q4D1Q4,47.80348587036133,Trypanosomacruzi,52.23785894
A0A2V2XEE3,48.09109115600586,Trypanosomacruzi,54.92273962
A0A2V2WSY4,49.40509033203125,Trypanosomacruzi,57.72519006
Q4DKP1,49.89216232299805,Trypanosomacruzi,53.20851935
Q4E4E9,45.92346954345703,Trypanosomacruzi,48.66069784
A0A2V2WZ08,46.44712448120117,Trypanosomacruzi,47.40901719
Q4E5D6,49.81818008422852,Trypanosomacruzi,49.34797136
Q4CPZ0,45.04574966430664,Trypanosomacruzi,47.19854439
A0A2V2WPN5,40.264434814453125,Trypanosomacruzi,47.11776326
Q4D7F2,40.37093734741211,Trypanosomacruzi,49.99856337
Q4DGQ4,53.6705436706543,Trypanosomacruzi,47.85999147
V5BZA2,44.50043869018555,Trypanosomacruzi,45.34201533
Q4CYP2,47.74945068359375,Trypanosomacruzi,53.49799685
Q4D515,47.08296585083008,Trypanosomacruzi,43.53718979
V5D8Q0,53.10543823242188,Trypanosomacruzi,65.61337333
A0A2V2XAN5,42.49433517456055,Trypanosomacruzi,45.89053621
Q4CXW2,42.3590087890625,Trypanosomacruzi,42.94070069
A0A2V2X995,55.301734924316406,Trypanosomacruzi,65.66845741
Q4CU32,47.0045280456543,Trypanosomacruzi,53.99862428
Q4CVT7,52.05350112915039,Trypanosomacruzi,54.50950924
Q4DIE1,43.62996292114258,Trypanosomacruzi,48.08978366
Q4D3D1,43.07621383666992,Trypanosomacruzi,48.1984759
A0A2V2XGR5,47.236305236816406,Trypanosomacruzi,59.79280601
Q4D3Z8,41.637577056884766,Trypanosomacruzi,55.33742245
A0A2V2WM97,44.08591842651367,Trypanosomacruzi,50.95107046
A0A2V2WXC4,50.97233581542969,Trypanosomacruzi,46.98293314
A0A2V2X5E2,43.14049530029297,Trypanosomacruzi,53.62309926
A0A2V2VVZ5,50.50722885131836,Trypanosomacruzi,54.45481932
V5AYY6,52.24306106567383,Trypanosomacruzi,59.02945243
V5BF44,47.30411911010742,Trypanosomacruzi,53.27485042
Q4E048,51.2150993347168,Trypanosomacruzi,47.02658511
Q4D8Z1,44.51651382446289,Trypanosomacruzi,40.99753235
Q4DVR1,49.70643615722656,Trypanosomacruzi,54.8668024
Q4E620,43.103275299072266,Trypanosomacruzi,52.59424248
A0A2V2WEU0,40.40785598754883,Trypanosomacruzi,49.44575328
A0A2V2X0G6,47.78979110717773,Trypanosomacruzi,43.30230173
Q4CN04,50.51910018920898,Trypanosomacruzi,50.40239099
V5BJF4,45.28298568725586,Trypanosomacruzi,69.26707412
A0A2V2X2N2,43.34895706176758,Trypanosomacruzi,53.74197699
V5BB26,45.195457458496094,Trypanosomacruzi,50.51094114
V5BH60,40.68933868408203,Trypanosomacruzi,49.40766414
Q4CQ60,47.449337005615234,Trypanosomacruzi,50.16065001
V5BAE3,45.388790130615234,Trypanosomacruzi,51.51419792
Q4DWG4,42.79861068725586,Trypanosomacruzi,50.65700174
A0A2V2VAW2,46.87326049804688,Trypanosomacruzi,48.08292148
Q4CZQ7,45.51973342895508,Trypanosomacruzi,52.1139038
Q4DXJ7,42.85125350952149,Trypanosomacruzi,48.59607462
Q4DNQ7,50.99258041381836,Trypanosomacruzi,56.03654599
A0A2V2WB25,46.18837356567383,Trypanosomacruzi,48.3167331
A0A2V2XGL8,47.89206314086914,Trypanosomacruzi,45.66766611
Q4D9J1,43.178653717041016,Trypanosomacruzi,49.58015824
Q4E5B1,46.68001174926758,Trypanosomacruzi,49.77610128
A0A2V2WWX5,43.36513519287109,Trypanosomacruzi,50.88058815
Q4D1G9,44.34408187866211,Trypanosomacruzi,64.79001924
A0A2V2WBM3,48.114990234375,Trypanosomacruzi,48.92592286
Q4D8B1,46.82387924194336,Trypanosomacruzi,45.98868078
Q4DF57,39.41142272949219,Trypanosomacruzi,51.65509607
Q4CY89,43.670509338378906,Trypanosomacruzi,49.12719498
V5BAM9,42.91545486450195,Trypanosomacruzi,50.11724477
A0A2V2WGT0,50.58713912963867,Trypanosomacruzi,65.57526996
Q4DB65,45.40093612670898,Trypanosomacruzi,50.19893801
Q4D0B9,42.52431488037109,Trypanosomacruzi,50.14045581
Q4DYW4,45.862003326416016,Trypanosomacruzi,48.97409333
Q4D3W5,54.1562385559082,Trypanosomacruzi,51.69244237
Q4D7B1,45.061824798583984,Trypanosomacruzi,45.63048682
Q4DVH1,43.11758041381836,Trypanosomacruzi,50.2218475
Q4DYF9,46.288841247558594,Trypanosomacruzi,47.1845947
Q4CRF6,45.91679382324219,Trypanosomacruzi,48.51691026
Q4D0U9,42.25039291381836,Trypanosomacruzi,56.56467943
A0A2V2WNB2,41.64750671386719,Trypanosomacruzi,50.80261478
V5AUS2,45.084659576416016,Trypanosomacruzi,51.29898544
Q4DU03,53.395729064941406,Trypanosomacruzi,46.77033909
Q4E2W0,48.582149505615234,Trypanosomacruzi,48.03478202
Q4CYH5,42.10992813110352,Trypanosomacruzi,38.58746669
A0A2V2WIN4,45.61522674560547,Trypanosomacruzi,50.85048205
Q4CKQ6,46.14424896240234,Trypanosomacruzi,47.71078212
Q4E3K7,46.418453216552734,Trypanosomacruzi,50.38122165
Q4D488,44.70584487915039,Trypanosomacruzi,51.4208584
Q4DMG9,46.6510009765625,Trypanosomacruzi,41.73009441
Q8STF3,45.27350997924805,Trypanosomacruzi,50.11577765
A0A2V2XEC1,37.91273498535156,Trypanosomacruzi,50.86018936
Q4CLA1,41.40614700317383,Trypanosomacruzi,50.83258052
Q4DTV5,46.45637893676758,Trypanosomacruzi,52.76627545
Q4D7D8,49.56579208374024,Trypanosomacruzi,65.89203946
A0A2V2XVY1,47.082889556884766,Trypanosomacruzi,44.66692317
Q4CZ29,46.68586730957031,Trypanosomacruzi,65.57878858
Q4DKI7,44.799129486083984,Trypanosomacruzi,67.19132367
Q4DXJ6,49.711517333984375,Trypanosomacruzi,56.54418871
A0A2V2XL74,38.530399322509766,Trypanosomacruzi,53.03510885
A0A2V2WTR9,39.38704681396485,Trypanosomacruzi,49.09147951
Q4DY41,39.53767013549805,Trypanosomacruzi,43.68496975
Q4DLT1,44.24685287475586,Trypanosomacruzi,56.43018287
Q4CZ09,45.22661972045898,Trypanosomacruzi,49.29104249
Q4E0L4,40.59370040893555,Trypanosomacruzi,48.77480571
Q4D5P2,45.57011413574219,Trypanosomacruzi,55.73929091
V5ARR9,44.97484588623047,Trypanosomacruzi,56.61251151
Q4DK26,38.62834167480469,Trypanosomacruzi,50.70484374
Q4DBK5,49.76468276977539,Trypanosomacruzi,62.63439559
Q4D8U0,42.79344940185547,Trypanosomacruzi,42.43709824
V5DTE0,40.41038513183594,Trypanosomacruzi,53.44740398
A0A2V2VSH7,40.89876174926758,Trypanosomacruzi,53.22796193
Q4DFH6,43.15739059448242,Trypanosomacruzi,52.67071748
Q4E0C6,43.43473052978516,Trypanosomacruzi,50.29475273
Q4E0Y2,43.43576431274414,Trypanosomacruzi,54.76944964
Q4DTP7,48.393531799316406,Trypanosomacruzi,44.7550474
A0A2V2WGG3,45.80806350708008,Trypanosomacruzi,46.13338716
Q4D8W3,37.77799987792969,Trypanosomacruzi,48.20198645
Q4CZN2,48.20826721191406,Trypanosomacruzi,49.4398891
Q4CYC0,45.65493392944336,Trypanosomacruzi,64.99619681
A0A2V2WNZ0,49.05499267578125,Trypanosomacruzi,61.16195175
A0A2V2XMY3,49.47155380249024,Trypanosomacruzi,53.49486721
Q4DHU8,43.203609466552734,Trypanosomacruzi,50.98294508
Q4DY24,41.28959274291992,Trypanosomacruzi,48.65388998
K9JF40,46.85432052612305,Trypanosomacruzi,62.74297559
Q4DF18,43.666500091552734,Trypanosomacruzi,45.69224727
V5DBB0,45.56010437011719,Trypanosomacruzi,48.18812077
Q4DXY3,39.67267990112305,Trypanosomacruzi,47.816328
Q6WAT4,45.365840911865234,Trypanosomacruzi,49.28276416
Q4D0X5,44.59449005126953,Trypanosomacruzi,50.67854908
Q4DAP5,41.398834228515625,Trypanosomacruzi,51.92506194
A0A2V2WZW3,47.42404556274414,Trypanosomacruzi,48.27425068
A0A2V2WVL8,41.07239532470703,Trypanosomacruzi,43.81178396
Q4D3P5,48.712432861328125,Trypanosomacruzi,58.15419975
A0A2V2WME3,42.54167556762695,Trypanosomacruzi,48.55897102
Q4E1M2,46.13356399536133,Trypanosomacruzi,51.84758593
Q4DQ27,49.73128128051758,Trypanosomacruzi,53.8470296
A0A2V2VKE2,42.70125579833984,Trypanosomacruzi,49.55246265
Q4DEP1,43.10067367553711,Trypanosomacruzi,48.33445018
Q4DFE7,47.50709533691406,Trypanosomacruzi,51.4575226
A0A2V2WJL9,42.50969696044922,Trypanosomacruzi,49.78810923
Q4CVJ5,43.6650276184082,Trypanosomacruzi,51.26935142
Q4CXJ7,44.97837829589844,Trypanosomacruzi,53.29581761
A0A2V2WMY4,42.408935546875,Trypanosomacruzi,55.13478596
V5B7J8,54.52476501464844,Trypanosomacruzi,45.874782
Q4CPV7,35.96735763549805,Trypanosomacruzi,50.0362691
Q4DJA1,43.64824295043945,Trypanosomacruzi,62.21626689
A0A2V2WRA2,46.10573196411133,Trypanosomacruzi,49.63877067
A0A2V2X5X9,46.33260345458984,Trypanosomacruzi,53.2543823
Q4D0L3,49.33252716064453,Trypanosomacruzi,44.1915048
A0A2V2UHL8,52.33330535888672,Trypanosomacruzi,50.23181449
Q4E2P8,48.74734878540039,Trypanosomacruzi,46.16414988
V5BJM3,47.16999816894531,Trypanosomacruzi,37.92818996
Q4CZ68,53.21736526489258,Trypanosomacruzi,47.30066639
V5BSB1,49.415157318115234,Trypanosomacruzi,47.28210376
Q6R607,42.04294967651367,Trypanosomacruzi,48.63337497
A0A2V2WYE3,46.287841796875,Trypanosomacruzi,48.94622615
A0A2V2WY67,45.60894393920898,Trypanosomacruzi,47.00107074
A0A2V2WYU5,46.799198150634766,Trypanosomacruzi,48.119444
Q4DJ64,43.37246322631836,Trypanosomacruzi,52.01248685
Q4D297,48.18782424926758,Trypanosomacruzi,45.89283451
Q4D2U8,47.59381484985352,Trypanosomacruzi,48.45952569
V5B6M0,47.96699523925781,Trypanosomacruzi,48.52726893
A0A2V2XC82,50.0225944519043,Trypanosomacruzi,51.654184
A0A2V2WGZ2,47.66472244262695,Trypanosomacruzi,54.21702857
V5BR79,43.53450775146485,Trypanosomacruzi,55.06649224
Q4DB72,43.86051177978516,Trypanosomacruzi,50.21073685
Q4DSI2,42.46095275878906,Trypanosomacruzi,49.19475496
Q4CV58,45.82888412475586,Trypanosomacruzi,53.78569053
Q4DV76,38.059059143066406,Trypanosomacruzi,54.41578769
Q4DWX0,37.389766693115234,Trypanosomacruzi,50.71695138
Q4DPR3,38.84225845336914,Trypanosomacruzi,48.60499432
Q4DPL8,45.45903778076172,Trypanosomacruzi,52.89932467
Q4E174,34.90252685546875,Trypanosomacruzi,51.16930268
Q4E2N8,46.47280883789063,Trypanosomacruzi,52.90734952
A0A2V2X9L5,47.28321075439453,Trypanosomacruzi,59.96457393
Q4DRN5,39.5757942199707,Trypanosomacruzi,48.15799092
A0A2V2WZQ6,40.066436767578125,Trypanosomacruzi,52.47744917
Q4E1U3,46.74800109863281,Trypanosomacruzi,60.18100273
A0A2V2WPK2,49.518802642822266,Trypanosomacruzi,58.92050359
Q4DU88,47.32028579711914,Trypanosomacruzi,53.1775755
Q4DBY0,39.6437873840332,Trypanosomacruzi,52.5983486
Q4E1W2,45.30607223510742,Trypanosomacruzi,55.24655973
A0A2V2XM29,49.14339447021485,Trypanosomacruzi,59.70848138
V5BPJ0,40.027923583984375,Trypanosomacruzi,47.76810828
Q4E5N8,46.63949203491211,Trypanosomacruzi,51.47980371
A0A2V2X3N6,37.44147872924805,Trypanosomacruzi,49.08641355
A0A2V2W2R9,44.32025146484375,Trypanosomacruzi,53.63495981
Q4E0X3,48.5888900756836,Trypanosomacruzi,55.44630289
Q4D8H6,41.34321975708008,Trypanosomacruzi,53.46367701
Q4CV85,51.14069747924805,Trypanosomacruzi,48.37987377
V5BJS7,48.3914680480957,Trypanosomacruzi,51.46315366
Q4D4X6,45.91022872924805,Trypanosomacruzi,47.63818225
Q4DCV8,42.67126083374024,Trypanosomacruzi,45.74418105
A0A2V2XBR1,43.56184768676758,Trypanosomacruzi,46.8391434
Q4CX17,41.87667083740234,Trypanosomacruzi,47.46862217
Q4CRX2,49.85837936401367,Trypanosomacruzi,55.79323011
Q4DXL0,41.81427383422852,Trypanosomacruzi,50.0981737
Q4CXR7,46.495872497558594,Trypanosomacruzi,51.44654532
Q4CUG6,48.56630325317383,Trypanosomacruzi,49.02321268
V5AZB4,42.69413375854492,Trypanosomacruzi,47.46862217
V5BJD7,43.09853744506836,Trypanosomacruzi,42.89137878
Q4DTX7,50.08993911743164,Trypanosomacruzi,58.00139774
Q4DJ38,41.67561340332031,Trypanosomacruzi,45.64789887
A0A2V2X3D7,49.56258010864258,Trypanosomacruzi,50.18589471
Q4D5W3,37.08419799804688,Trypanosomacruzi,51.6064803
A0A2V2XE87,45.06908798217773,Trypanosomacruzi,49.36346112
Q4CZ83,46.738094329833984,Trypanosomacruzi,49.10038902
Q4DHK1,43.6426887512207,Trypanosomacruzi,48.1790068
V5AK41,47.8510627746582,Trypanosomacruzi,42.98398402
Q4CNI8,50.43288040161133,Trypanosomacruzi,49.10796693
Q4DCU2,38.383426666259766,Trypanosomacruzi,48.50234802
Q4CQ18,46.31354904174805,Trypanosomacruzi,52.43156901
Q4DYH1,42.88735580444336,Trypanosomacruzi,48.85985128
Q4D339,39.119571685791016,Trypanosomacruzi,35.93259836
Q4DPS1,44.193546295166016,Trypanosomacruzi,49.37564634
A0A2V2WNC8,42.84716796875,Trypanosomacruzi,50.13664563
A0A2V2XCV0,45.86769485473633,Trypanosomacruzi,48.52030284
A0A2V2XN35,47.839263916015625,Trypanosomacruzi,63.51922473
Q4DY45,45.96566009521485,Trypanosomacruzi,46.9725951
V5BEU9,44.357666015625,Trypanosomacruzi,45.96804663
Q4DHU1,45.952396392822266,Trypanosomacruzi,50.01196686
A0A2V2X7N0,46.45940780639648,Trypanosomacruzi,52.99971176
V5BSB7,40.15614700317383,Trypanosomacruzi,48.25891992
Q4DHE0,37.067779541015625,Trypanosomacruzi,46.00832075
Q4E4P1,46.34579086303711,Trypanosomacruzi,49.97760557
Q4D1K2,45.35579681396485,Trypanosomacruzi,43.64995747
Q4CW17,46.03277969360352,Trypanosomacruzi,51.21628842
A0A2V2X420,43.96500778198242,Trypanosomacruzi,42.58715336
Q4E0V0,42.292728424072266,Trypanosomacruzi,49.14865217
V5BL37,47.05210876464844,Trypanosomacruzi,45.84299103
Q4DPN0,46.07004165649414,Trypanosomacruzi,51.71714885
Q4CX26,46.330169677734375,Trypanosomacruzi,48.33081307
Q4CNH7,42.75547790527344,Trypanosomacruzi,49.46005499
A0A2V2XGF1,45.83930587768555,Trypanosomacruzi,49.24810611
A0A2V2X815,55.02651596069336,Trypanosomacruzi,63.99646331
Q4DZF8,38.23757553100586,Trypanosomacruzi,47.16036
Q4DW04,50.44794464111328,Trypanosomacruzi,67.44590306
V5BD32,47.73443603515625,Trypanosomacruzi,47.29479104
Q4E151,47.98432540893555,Trypanosomacruzi,50.55571728
Q6ZXB9,56.47700119018555,Trypanosomacruzi,65.24607706
Q4DVC7,43.14048385620117,Trypanosomacruzi,49.3351623
V5B836,51.65854263305664,Trypanosomacruzi,74.666465
Q4D7R4,42.015995025634766,Trypanosomacruzi,49.8587335
A0A2V2WKJ0,42.72420883178711,Trypanosomacruzi,47.35519424
Q4DTP9,48.51133346557617,Trypanosomacruzi,50.73547832
Q8T5T9,42.766563415527344,Trypanosomacruzi,48.9301871
Q4D8V7,61.78874206542969,Trypanosomacruzi,58.17594446
A0A2V2WEI3,60.93741989135742,Trypanosomacruzi,56.45505361
A0A2V2UZJ2,46.34335708618164,Trypanosomacruzi,51.35935429
A0A2V2WXZ2,44.41704940795898,Trypanosomacruzi,49.19190177
Q4DYP5,49.47813034057617,Trypanosomacruzi,45.70330486
Q4DWG6,46.68191909790039,Trypanosomacruzi,48.88760766
A0A2V2WHX0,47.65914916992188,Trypanosomacruzi,45.41764197
Q4E342,42.81003189086914,Trypanosomacruzi,52.68592403
V5BGH6,43.19384002685547,Trypanosomacruzi,48.43248159
Q4DD37,43.72206878662109,Trypanosomacruzi,52.0600974
Q4D0F4,43.2039680480957,Trypanosomacruzi,50.23839024
A0A2V2X714,47.27609634399414,Trypanosomacruzi,49.88650299
Q4DSP8,45.12307357788086,Trypanosomacruzi,52.52156667
Q4D4Q2,45.58820343017578,Trypanosomacruzi,49.64532708
A0A2V2WHM0,44.8336067199707,Trypanosomacruzi,44.59576638
Q4CLW0,44.224891662597656,Trypanosomacruzi,49.77977986
V5BM55,48.14373016357422,Trypanosomacruzi,60.67698507
A0A2V2WJH9,47.649452209472656,Trypanosomacruzi,64.23669631
Q4E122,47.65182495117188,Trypanosomacruzi,54.60633305
A0A2V2WQ96,44.24123764038086,Trypanosomacruzi,46.28395185
A0A2V2W7J0,43.907371520996094,Trypanosomacruzi,50.58790263
Q4D1L5,46.32978057861328,Trypanosomacruzi,50.1031684
Q4DDN0,44.09590911865234,Trypanosomacruzi,48.98537399
Q4DRX1,46.42596054077149,Trypanosomacruzi,53.12202797
A0A2V2WH67,41.60219192504883,Trypanosomacruzi,47.5186863
Q4D0R5,47.80305099487305,Trypanosomacruzi,72.2797189
V5BI69,45.94567489624024,Trypanosomacruzi,46.86844512
A0A2V2XE44,41.07399368286133,Trypanosomacruzi,43.51518499
A0A2V2X8T7,42.6429328918457,Trypanosomacruzi,51.14577032
Q4E4R8,47.541141510009766,Trypanosomacruzi,49.38540024
Q4DK73,47.03726959228516,Trypanosomacruzi,50.99648148
Q4E4V0,42.9100456237793,Trypanosomacruzi,49.96014501
A0A2V2XH42,41.80490493774414,Trypanosomacruzi,50.69419319
Q4CYZ1,38.431400299072266,Trypanosomacruzi,49.31676705
Q4DK60,44.64939498901367,Trypanosomacruzi,44.28551006
A0A2V2XEP8,49.79271697998047,Trypanosomacruzi,50.6943181
Q4DU97,47.66337585449219,Trypanosomacruzi,47.76758135
Q4D5T6,45.86944961547852,Trypanosomacruzi,51.81186018
A0A2V2X253,46.6017951965332,Trypanosomacruzi,67.00340589
V5BNS5,46.59568405151367,Trypanosomacruzi,53.86308617
Q4E3S1,39.69789505004883,Trypanosomacruzi,52.2550196
A0A2V2VI04,42.27935409545898,Trypanosomacruzi,49.72880643
A0A2V2VYW1,41.90188217163086,Trypanosomacruzi,43.57298074
Q4DJ68,47.16656112670898,Trypanosomacruzi,55.70885345
Q4DV36,47.33803939819336,Trypanosomacruzi,52.79757138
Q4DJX8,41.96647262573242,Trypanosomacruzi,50.6998338
Q4DP97,41.7055892944336,Trypanosomacruzi,49.03720846
A0A2V2WRG9,43.109161376953125,Trypanosomacruzi,61.56468265
Q4E2D9,46.99975204467773,Trypanosomacruzi,47.1641412
A0A2V2X592,45.285064697265625,Trypanosomacruzi,44.06017806
Q4DYD9,43.83722305297852,Trypanosomacruzi,50.43228564
Q4DRM1,46.87620162963867,Trypanosomacruzi,51.26993968
Q4E3K5,39.634952545166016,Trypanosomacruzi,54.85537859
V5C089,42.30371475219727,Trypanosomacruzi,52.78809284
Q4DME9,47.68809127807617,Trypanosomacruzi,51.59006036
Q4DA84,46.27068710327149,Trypanosomacruzi,52.88677628
A0A2V2WQ01,47.65127944946289,Trypanosomacruzi,38.2839396
Q4CNC1,47.105594635009766,Trypanosomacruzi,52.76235172
A0A2V2XQL8,44.76261901855469,Trypanosomacruzi,47.84887589
Q4DV37,43.33427810668945,Trypanosomacruzi,57.8324303
Q4DCX1,43.5805549621582,Trypanosomacruzi,51.94510851
Q4D1U2,42.8444709777832,Trypanosomacruzi,49.28304497
Q4E0S8,47.79534149169922,Trypanosomacruzi,53.39922262
Q4DSR2,50.53152084350586,Trypanosomacruzi,52.04381487
Q4D030,50.76034164428711,Trypanosomacruzi,46.75084493
Q4CMA6,47.21610641479492,Trypanosomacruzi,49.46673905
Q4E0X4,36.75056838989258,Trypanosomacruzi,47.40290794
V5B8C0,43.29286575317383,Trypanosomacruzi,52.89870163
Q4E501,40.25367736816406,Trypanosomacruzi,48.54850564
Q4DEE6,48.50053024291992,Trypanosomacruzi,62.82747473
Q4CRR1,40.72754287719727,Trypanosomacruzi,50.88145257
Q4E631,42.9379768371582,Trypanosomacruzi,52.73964755
V5BC23,42.29595947265625,Trypanosomacruzi,48.20770865
Q4DDX0,43.339542388916016,Trypanosomacruzi,47.97462784
A0A2V2W0S4,43.0565185546875,Trypanosomacruzi,52.39848428
A0A2V2XD83,56.96890640258789,Trypanosomacruzi,63.18978074
A0A2V2WJD5,45.33364486694336,Trypanosomacruzi,53.23405467
A0A2V2WQP9,44.7806282043457,Trypanosomacruzi,54.33581569
Q4DQV0,45.306922912597656,Trypanosomacruzi,59.06971216
Q4DJY0,42.73290252685547,Trypanosomacruzi,49.32983985
Q4D7V3,46.07785415649414,Trypanosomacruzi,51.15047099
A0A2V2VTX6,46.24995040893555,Trypanosomacruzi,50.45543883
Q4D9M7,45.03635025024414,Trypanosomacruzi,52.79654934
Q4CQY3,44.56029891967773,Trypanosomacruzi,52.79651409
Q4D195,44.47614669799805,Trypanosomacruzi,51.89484121
Q4D3H7,39.06854248046875,Trypanosomacruzi,49.90163793
Q4DGT8,44.17553329467773,Trypanosomacruzi,60.14414851
V5BM62,48.17712020874024,Trypanosomacruzi,50.22473701
V5BYI4,45.04115676879883,Trypanosomacruzi,58.08301013
A0A2V2UGY1,44.91801834106445,Trypanosomacruzi,45.52206935
Q4D939,36.0341911315918,Trypanosomacruzi,49.4391359
Q4E5I2,37.866580963134766,Trypanosomacruzi,50.48410694
Q4D3V7,40.23482131958008,Trypanosomacruzi,35.48193286
Q4DIM2,43.83594512939453,Trypanosomacruzi,50.65273098
Q4D4X1,48.00522613525391,Trypanosomacruzi,50.77537324
A0A2V2XEJ2,39.5345573425293,Trypanosomacruzi,48.55351296
Q4CRM5,47.92204666137695,Trypanosomacruzi,48.04469901
A0A2V2WMQ9,49.762001037597656,Trypanosomacruzi,48.09682741
Q4DN98,43.9318733215332,Trypanosomacruzi,50.07407331
A0A2V2X9T7,40.02228927612305,Trypanosomacruzi,44.04573891
Q4DWU4,46.96059799194336,Trypanosomacruzi,46.40568859
Q4DFM2,47.39207077026367,Trypanosomacruzi,42.17176898
Q4DZX3,45.18122100830078,Trypanosomacruzi,47.1290133
A0A2V2XC24,42.10520553588867,Trypanosomacruzi,48.79971983
A0A2V2WVG8,43.49982070922852,Trypanosomacruzi,53.28893799
Q4D2J3,43.61123275756836,Trypanosomacruzi,52.1596614
Q4E3H4,48.43231201171875,Trypanosomacruzi,49.80113128
Q4DW87,45.18368911743164,Trypanosomacruzi,50.99919005
Q4DG53,41.45662307739258,Trypanosomacruzi,55.2436062
A0A2V2WJR5,45.69710922241211,Trypanosomacruzi,48.96704284
V5BW59,51.54888534545898,Trypanosomacruzi,52.74032198
A0A2V2VMT3,48.282997131347656,Trypanosomacruzi,68.90953043
V5BJE7,46.65095901489258,Trypanosomacruzi,39.87729383
A0A2V2WW14,47.608882904052734,Trypanosomacruzi,49.51744691
9,47.44244766235352,Trypanosomacruzi,56.72412263
Q4DBF7,41.26234817504883,Trypanosomacruzi,50.49474386
Q4E5N1,49.81020736694336,Trypanosomacruzi,54.93721974
Q4CWX1,47.61750411987305,Trypanosomacruzi,51.38503324
A0A2V2W8P7,47.45570755004883,Trypanosomacruzi,49.17499379
Q4DJD0,40.61629486083984,Trypanosomacruzi,51.31037467
Q4DWH2,45.19292831420898,Trypanosomacruzi,47.9048098
Q4DIN6,40.64510726928711,Trypanosomacruzi,49.95643803
Q4DK44,45.27909469604492,Trypanosomacruzi,49.60286698
A0A2V2XCF7,46.950801849365234,Trypanosomacruzi,54.22649169
Q4DC19,41.40087127685547,Trypanosomacruzi,48.91178683
Q4D7F9,43.95180130004883,Trypanosomacruzi,43.63381368
A0A2V2XEJ7,46.03581619262695,Trypanosomacruzi,47.953199
Q4DGS4,50.15958786010742,Trypanosomacruzi,47.5977245
A0A2V2VM52,42.03947830200195,Trypanosomacruzi,51.26675619
Q4D6K0,49.82787704467773,Trypanosomacruzi,48.87305411
Q4D4H6,42.42121505737305,Trypanosomacruzi,46.8484824
Q4E2E3,39.08978271484375,Trypanosomacruzi,50.60850346
Q4CRU8,46.3050651550293,Trypanosomacruzi,48.73032711
V5DTI3,42.9854736328125,Trypanosomacruzi,49.69233553
Q4DYK9,43.8541374206543,Trypanosomacruzi,50.22818814
A0A2V2VU16,47.84087371826172,Trypanosomacruzi,46.96728928
Q4D147,47.03089904785156,Trypanosomacruzi,48.29753842
A0A2V2WR32,42.46287536621094,Trypanosomacruzi,49.00874827
Q4D015,47.37146759033203,Trypanosomacruzi,52.39549552
A0A2V2XAW9,46.70139694213867,Trypanosomacruzi,53.86179181
Q4D449,45.951358795166016,Trypanosomacruzi,52.96367098
Q4DVC4,47.65116882324219,Trypanosomacruzi,47.482752
Q4DHP4,38.106910705566406,Trypanosomacruzi,41.85239534
Q4CXE3,40.3122444152832,Trypanosomacruzi,51.27207712
Q4DP96,41.42666244506836,Trypanosomacruzi,51.74210048
A0A2V2WVA1,42.97761154174805,Trypanosomacruzi,48.7500599
A0A2V2VMC7,43.87978744506836,Trypanosomacruzi,35.10826992
A0A2V2X690,44.1210823059082,Trypanosomacruzi,48.70672983
V5BX15,43.588111877441406,Trypanosomacruzi,45.75029888
A0A2V2XFA6,48.06437301635742,Trypanosomacruzi,50.04738366
Q4DA83,41.22547912597656,Trypanosomacruzi,53.86916411
Q4D620,45.20186233520508,Trypanosomacruzi,47.60242079
A0A2V2W8E2,46.39626693725586,Trypanosomacruzi,48.30478889
A0A2V2WC93,45.53921127319336,Trypanosomacruzi,48.57580308
A0A2V2W168,46.62500762939453,Trypanosomacruzi,49.46550981
A0A2V2VR95,47.65990447998047,Trypanosomacruzi,50.24324841
A0A2V2WGJ8,48.33258819580078,Trypanosomacruzi,52.36007575
Q4CW48,44.04180145263672,Trypanosomacruzi,47.81139722
A0A2V2WN22,40.42688751220703,Trypanosomacruzi,47.43509705
A0A2V2WFC3,48.50667572021485,Trypanosomacruzi,50.97138461
A0A2V2X6N6,51.533790588378906,Trypanosomacruzi,49.73861198
Q4DCC4,45.21036911010742,Trypanosomacruzi,70.42532376
A0A2V2V3U0,47.643550872802734,Trypanosomacruzi,51.06089854
A0A2V2WN73,52.11657333374024,Trypanosomacruzi,44.64012703
Q4E1D4,51.59038925170898,Trypanosomacruzi,50.08816048
Q4DQZ8,42.2906379699707,Trypanosomacruzi,63.05174856
V5BH81,39.158504486083984,Trypanosomacruzi,44.95594304
Q4DU82,44.69935607910156,Trypanosomacruzi,53.91975317
A0A2V2XCB1,37.59071731567383,Trypanosomacruzi,43.32841327
Q4D7E5,44.60017776489258,Trypanosomacruzi,44.86856748
Q4DLI2,44.92433547973633,Trypanosomacruzi,53.35392468
Q4D234,39.06283187866211,Trypanosomacruzi,54.05326177
Q4DTM8,48.38157272338867,Trypanosomacruzi,48.98842001
Q9GT49,43.45240783691406,Trypanosomacruzi,48.50318753
