name,pred
Q4DNZ7,46.49403586783552
Q4CQU0,46.99832506208994
Q4DVM5,46.49855184280469
Q4DBU2,47.40591151366733
Q4D251,53.10974857862888
A0A2V2VRW9,47.14725742554863
Q4DPX8,46.51333230452703
Q4DYG6,47.0647912315866
Q4CNI1,49.41160120728262
Q4E4A3,50.92643386291094
Q4DSU0,46.27079600552484
A0A2V2W7L4,45.1891137128188
Q4D5K2,43.45652224118494
Q4DDX9,44.08671581957456
A0A2V2WIA2,38.47372021088253
Q4DIZ9,44.44067344663398
Q4D9J8,56.15237199353187
A0A2V2XJS8,50.507732623879015
Q4CQS1,44.2306471773823
V5C0H7,49.80432635869072
Q4CKX1,51.700311293739816
Q4DRC7,49.961945362178525
Q4DP83,45.66228210100384
Q4DBR3,46.750429473455824
Q4DHC9,51.27446233918762
A0A2V2VN39,52.021028351009534
Q4CY24,46.16840662740596
A0A2V2WTB1,44.51497495745285
Q4DV73,42.775578086191416
Q4D6U8,42.204685995684365
Q4D5T1,45.430034240887245
Q4D5X3,47.3511788950464
Q4DAG5,46.95185293514192
V5BH98,46.31415435525656
Q4DW67,48.44062567068289
Q4DZ14,46.23336580857036
Q4D0C9,41.55174088549975
A0A2V2X2F7,50.4844830873305
Q4DPZ0,40.88765204570058
Q4CLT3,49.85098511267063
Q4CSK6,49.87927856910736
V5B829,51.18440631326081
Q4DR32,47.092680495788514
Q4DIE0,39.52854817110888
Q4D2R9,43.63402351060336
V5B9L7,50.26040290437364
V5BS95,42.22267803916378
Q4DZX7,41.03275506198651
V5BT82,42.85060215300536
Q4DA08,43.19419748877085
Q4CYW6,41.22143199719605
A0A2V2W551,47.982483253577605
A0A2V2WRM8,45.550304883873046
V5BWK1,45.12071839865575
Q4E2S5,45.03755060681452
A0A2V2XJU8,46.736895520625545
Q4D714,46.66230359020092
A0A2V2XKP7,46.31016233318435
Q4E2D4,44.89818512425185
Q4D9K8,45.63360740645921
Q4D5P4,42.98910735481145
V5BJH0,42.49850580623709
Q4D3A9,44.193639136761945
Q4DYL1,52.12440575459128
Q4CML2,47.26098714036912
V5ASK8,49.26865288491016
Q4DIH5,43.96590625360901
Q4CWW9,39.48993134559343
Q4CZI4,46.93904453232325
Q4DD39,53.71179341138188
Q4D0F2,53.51407654218984
Q4DUC2,47.52685581037781
Q4DVK9,47.92343326308559
Q4CL22,44.7399882755691
A0A2V2WZN6,49.37088857017927
Q4E2I6,49.53331197223097
Q4E0Y1,45.91545214880085
Q4DYF4,48.84482788554857
A0A2V2WTR0,42.358129344084645
Q4DQH3,60.60976204279032
Q4DYC3,43.06850567981101
A0A2V2X6W4,43.28751998675825
V5BV57,43.74069233638364
Q4DSL4,43.81991900443408
Q4DZU7,44.1428695980532
Q4DF39,39.17888096977156
A0A2V2XLY2,43.63970216200106
A0A2V2XC14,44.824644093637744
A0A2V2WR02,43.88403786495228
Q4D3D2,38.35626893348523
A0A2V2WMW0,40.23240553479133
A0A2V2XTT3,44.81550336109792
Q4DIT2,41.063227164469154
V5BCW4,48.48111675056124
A0A2V2XI33,42.42027115567159
Q4DA73,45.48628981592872
Q4DBH6,45.23405689531317
V5BMH9,46.92425508855126
Q4DNR3,47.918692736874846
V5DJR3,47.11594799643635
Q4DRZ0,38.70405788843758
Q4DW06,47.611614423014814
V5BHZ3,43.0257720815336
Q4D946,49.93297925002263
Q4DXL5,51.21891534806396
A0A2V2VB61,51.13794117235141
Q4D360,49.88885543005857
A0A2V2W7T5,44.54370554030649
Q4DCB8,50.011182962417074
Q4CVG3,41.99771661733448
Q4DW27,40.448300076489154
Q4DS82,47.001706304785095
V5D8I1,42.71201810876333
A0A2V2XLP1,37.38816166474437
V5CKM9,39.98602591653914
Q4DDT6,43.52140357791893
Q4DSB7,44.598829377090496
Q4DS86,50.9012362195912
Q4DDK8,52.4866118972574
Q4DAY5,45.88278942420609
Q4DGV2,48.38545592564505
Q4E4D7,44.26443964422349
Q4DLM5,47.64747276127838
Q4CRI4,47.54882789986321
Q4DJJ9,47.898682726237936
A0A2V2VCC4,43.29476850083585
V5B8B1,42.74197923242072
Q4DMJ3,45.9500270519682
Q4CM25,42.92777492569965
A0A2V2UXW8,49.38597442159012
Q4D0C0,43.60468813640577
Q4CZR2,42.61684331253443
Q4D4S7,46.58743022222021
V5D8D2,47.68179017902206
Q4D5I2,48.34152172672943
Q4CP08,44.07726470731862
Q4D8H9,45.185700533947056
A0A2V2VVJ4,46.8684266598715
Q4CU61,47.10341304712964
Q4D8N0,42.74986647002988
Q4E3R2,43.51814409189698
Q4D6T6,45.78956373275395
Q4E3A3,45.45608018889733
Q4DYK2,54.96226837735584
A0A2V2XM90,35.68010915278835
A0A2V2X4J3,40.17050923256184
A0A2V2WLP1,49.55804254896826
Q4DTN2,51.72597999566408
A0A2V2XEA6,51.66871443903834
V5DT41,42.08267183705853
Q4DU40,45.0126583531833
V5BLQ5,48.64210701668902
A0A2V2XHI7,53.43462731890886
A0A2V2VZD1,46.80436767968439
Q4D423,48.7109853655228
Q4D123,50.18958842483484
V5BPS0,40.708575923574685
V5BI57,50.20752458000524
Q4DJM7,39.03106038445998
Q4CXY4,41.18022135533919
A0A2V2WY79,48.6922587899821
Q4DQQ2,42.62819063527466
A0A2V2WSW4,41.31361477288184
Q4E4C8,39.77257848437159
Q4DGX8,48.147904664205534
Q4DTF4,41.57916008910267
Q4DUM4,42.38677110444719
Q4DBK7,47.287476202829225
Q4CRT0,49.42224593413815
V5BQL6,39.678807881906586
A0A2V2W8T0,48.757340725825216
A0A2V2WUU0,47.4884625380984
Q4DGG7,47.2022245754663
Q4CUD7,50.591221773497054
Q4E4E5,52.59871785710003
Q4CRX7,47.24772763905631
V5B5S8,43.27790320558631
Q4D2P4,47.14853587061725
Q4CVL0,42.24956430782007
Q4DQB0,46.079071161463176
A0A2V2XMC1,54.56720390101343
A0A2V2X4K8,43.41907208412009
Q4CU39,43.38738740493302
Q4DTU8,43.18321543605023
V5DA15,51.50321917600208
Q4DKS9,41.456610001513646
Q4CSX5,41.89207174521571
A0A2V2XL17,41.84015649617224
Q4DZF5,47.47057428719287
A0A2V2VKX0,40.53886508523017
Q4E1W3,42.89479283933912
Q4DEF3,58.38766483264092
Q4DQC4,48.87973213053687
Q4DXI3,42.4571993558505
Q4DYI6,46.631264620584034
A0A2V2XDD3,38.39838077432489
A0A2V2VFI1,46.45144099232512
Q4DFX2,48.15481285840148
Q4D452,41.06975511856272
Q4CYG8,50.224925804217975
Q4DXQ0,44.46612458335531
Q4DB91,43.90769957777975
Q4D167,47.68477421552103
Q4CVK9,50.47419963847251
Q4DE31,48.73984968111586
A0A2V2WDH4,46.69895833686789
Q4CMR4,48.84197558577798
Q4E3B3,42.43555461217501
A0A2V2UXG7,46.89891672645347
Q4E4T3,42.64885234351486
Q4DL51,49.01503573064107
V5BGW0,44.55817362630168
Q4E3S5,40.65399300578146
Q4DKC8,43.22216160338663
Q4DI05,44.189349709045366
Q4DBH2,42.922639189303766
A0A2V2UNY6,43.205599701814585
A0A2V2X5H0,43.27092714701514
A0A2V2X6K9,43.510731904914415
Q4DXR1,40.45425816943192
Q4DDW7,51.48457244090282
Q4E4H1,42.57664664428391
A0A2V2XQI6,42.41112942512625
Q2VLK7,43.24233828094506
V5BZ97,43.79889102816876
Q4DCN9,51.91300024171366
Q4CLD0,45.37567288031903
Q4CNH2,42.07985746149763
A0A2V2WQI5,47.17949499979271
Q4D1A0,43.66440978461144
A0A2V2W7A3,45.478854674819246
Q4CRI1,40.26167304461369
A0A2V2X131,41.01540573406072
Q4DXW9,48.004185881573136
V5BMH4,43.24660375652921
Q4DFA9,48.81600349017623
Q4DCI2,49.32987852743153
A0A2V2WIV3,47.80838119095368
A0A2V2XCK7,50.91065140364849
A0A2V2WE41,42.83889954030069
Q4E1X0,44.78300231339708
Q4CLW8,43.40403812899618
Q4DMX9,36.60623432140689
Q4CUP4,46.669796615630446
Q4CMS2,40.34661828428256
Q4DQG1,45.75740999097339
A0A2V2X6U8,45.01130006767323
Q4D4R9,49.58440785874413
Q4D0Q0,49.69050782137912
Q4CVX7,48.86254447950501
Q4D5X8,41.17025028220834
Q95WL3,47.19617865803796
Q4E4D5,47.555255055399456
Q4DK31,45.43950132123148
A0A2V2WWB8,43.61061429317196
Q4CRW0,42.9863678296644
Q4E2V8,45.69105959011683
V5BBU8,38.8970791416672
V5DC73,42.15662903597367
Q4CN63,42.03973664166648
Q4E4E1,38.96592455631888
A0A2V2WYY5,38.94116603542708
Q4E5I9,40.72485039955753
Q4DY23,41.01221411241399
Q4DFA6,40.31336673643216
V5BMN4,48.379437952371205
A0A2V2XQL6,40.55864256058138
Q4CYQ8,48.28015835944656
A0A2V2XLR6,46.92461836255983
Q4CQ92,46.67543534680743
Q4DTE9,41.65615821083131
A0A2V2VVE5,46.48783625755739
Q4D9Z9,43.57435974671773
Q4DF38,48.51597508729571
A0A2V2XMN2,46.00989740299605
Q4E1U8,43.46757515229735
Q4CMK4,42.78968489418906
V5BT91,47.01386800002806
A0A2V2X588,46.56409086517508
Q4E4V7,47.02291092802712
Q4D9Q4,45.88212375452555
Q4DUZ8,42.76510701229603
Q4D9I0,45.540838801534335
Q4DN47,43.547469486039375
V5BRS4,43.86332126640859
A0A2V2WQZ0,73.8736126636585
Q4DD17,43.14560559810249
V5BBM3,39.82765042486865
Q4DXX6,47.114997895183166
Q4DYJ8,42.74820978086992
A0A2V2WW59,43.796482840853706
A0A2V2WW94,40.05504199013441
A0A2V2X849,44.65189931851836
V5D3L3,47.69681615010184
Q4CNP4,42.35774710797124
Q4D734,39.430686744025394
A0A2V2VQ64,48.63124871665263
Q4DI66,48.85316322763533
Q4DGW6,50.88985696067438
Q4DZB0,43.71352762418782
Q4DXT3,47.50152842634073
Q4CSE1,43.90738919806363
Q4DF40,40.08513684653123
A0A2V2X9R4,39.72434986771179
Q4DTV8,39.4566119333678
A0A2V2VVM4,59.359786079575386
A0A2V2XEW4,51.68451087037804
A0A2V2VD80,41.80251871406999
V5DTM6,42.74057304264579
Q4CRB9,48.34170735575579
Q4CSC4,43.11155165381557
A0A2V2WRT4,41.948866243236935
A0A2V2V4L7,42.23166008882624
A0A2V2XAT5,44.16041553306604
Q4DI02,48.84775204171646
Q4DRV5,48.857618324267904
Q4DU62,44.25173203996216
Q4D905,49.77072750492003
V5B2L9,41.33161679641643
Q4DLR8,38.81168479951519
Q4D1R9,41.74353359393665
Q4DC63,41.95819460081415
A0A2V2V2R6,42.46628120606476
Q4DGA0,47.04656565481595
A0A2V2WJX8,48.07165704262647
Q4DGJ5,41.57430279624632
Q4D193,41.96303093555463
Q4DNV8,42.01862782695419
Q4DUG8,50.043584209566106
Q4DTF6,48.9464288393082
Q4DW08,47.585644323424106
A0A2V2WX02,43.87464763103295
Q4D8X3,53.72561778381791
Q4DQC2,37.22228416559469
A0A2V2VV65,43.30657989614198
A0A2V2WEY3,51.29083960973883
Q4DJV2,43.55634874113348
A0A2V2WFC2,46.06717892771009
A0A2V2W5P8,50.80783887118994
V5BKL6,48.337849066423
Q4E162,53.40828795727647
Q4D9Z1,39.93552184729819
Q4DH63,42.91324695937339
Q4DH94,46.08353723615645
Q4DGP1,41.91518555301376
A0A2V2WTF3,44.79946940444491
Q4CYA6,42.90928387946121
Q4E4N2,46.19403341309847
Q4E4E4,44.77418792866165
Q4DCD6,46.0040450986382
A0A2V2VCK4,48.38381720058441
Q4E2Q5,48.938189305751166
Q4D1Q4,49.92240039153129
A0A2V2XEE3,49.75893107969667
A0A2V2WSY4,46.512124717850185
Q4DKP1,50.93070931855026
Q4E4E9,48.16882485587491
A0A2V2WZ08,48.392044758075215
Q4E5D6,42.86104528274623
Q4CPZ0,42.04110091520965
A0A2V2WPN5,42.52769646963456
Q4D7F2,40.2662409158698
Q4DGQ4,45.77377827947494
V5BZA2,49.526962661125125
Q4CYP2,50.48223358289282
Q4D515,48.02851526009218
V5D8Q0,49.41352536192143
A0A2V2XAN5,40.66108283698169
Q4CXW2,40.68490023866997
A0A2V2X995,49.03871640557337
Q4CU32,44.79590552673996
Q4CVT7,47.086712422790576
Q4DIE1,46.78880677764695
Q4D3D1,41.28301392768736
A0A2V2XGR5,55.68769264028336
Q4D3Z8,48.19013227368529
A0A2V2WM97,40.56194995086821
A0A2V2WXC4,48.236471665899415
A0A2V2X5E2,51.299448405337536
A0A2V2VVZ5,50.2854967551195
V5AYY6,52.539867467711616
V5BF44,42.626470073761546
Q4E048,47.82642113869796
Q4D8Z1,40.05776454918766
Q4DVR1,52.035229969531386
Q4E620,39.44803307793463
A0A2V2WEU0,40.697823412123206
A0A2V2X0G6,44.5223701783416
Q4CN04,46.31699567696644
V5BJF4,40.22883367304223
A0A2V2X2N2,47.27465582394435
V5BB26,40.66981538526464
V5BH60,45.88283533245992
Q4CQ60,47.55081792286621
V5BAE3,37.17330205476877
Q4DWG4,43.940658710013366
A0A2V2VAW2,75.10934309610877
Q4CZQ7,42.998508566791486
Q4DXJ7,41.08202360039611
Q4DNQ7,54.372544920728686
A0A2V2WB25,46.24268917611999
A0A2V2XGL8,48.06774685700674
Q4D9J1,46.03303017289895
Q4E5B1,46.40578722990189
A0A2V2WWX5,45.30645520960911
Q4D1G9,46.771249864573406
A0A2V2WBM3,48.17586478679924
Q4D8B1,48.86569418491997
Q4DF57,42.69759493301646
Q4CY89,47.39367796202707
V5BAM9,47.62620326767768
A0A2V2WGT0,52.95065851500746
Q4DB65,48.90647269038752
Q4D0B9,48.82214920815639
Q4DYW4,47.547352847707536
Q4D3W5,47.85163674611702
Q4D7B1,44.18409021996524
Q4DVH1,48.04118194612727
Q4DYF9,49.555956717435535
Q4CRF6,49.30886851526553
Q4D0U9,49.18881443947715
A0A2V2WNB2,48.90793776248802
V5AUS2,44.512772359274514
Q4DU03,48.10493453862034
Q4E2W0,45.93935438095816
Q4CYH5,44.79049633683212
A0A2V2WIN4,50.719211989164975
Q4CKQ6,46.74736958853748
Q4E3K7,43.51811814375351
Q4D488,44.49489907845175
Q4DMG9,46.40356666762423
Q8STF3,49.135530924868426
A0A2V2XEC1,40.67175950001379
Q4CLA1,48.498172664864725
Q4DTV5,49.6653720544015
Q4D7D8,52.8470815103221
A0A2V2XVY1,43.09727418687433
Q4CZ29,42.43920930838212
Q4DKI7,42.552867166805314
Q4DXJ6,46.657184819898845
A0A2V2XL74,44.7341718994099
A0A2V2WTR9,39.47162792439239
Q4DY41,39.47967983291201
Q4DLT1,48.72641453083186
Q4CZ09,43.96139127664535
Q4E0L4,40.38368720323952
Q4D5P2,48.631226760531234
V5ARR9,47.81247101756665
Q4DK26,42.5846137223345
Q4DBK5,49.33736955685002
Q4D8U0,41.8400107873666
V5DTE0,42.83034563500548
A0A2V2VSH7,37.08025101428228
Q4DFH6,41.00244962642539
Q4E0C6,38.12720071894914
Q4E0Y2,42.40618131376775
Q4DTP7,48.53452800987627
A0A2V2WGG3,41.00124303775407
Q4D8W3,38.1066697494318
Q4CZN2,42.19859017798011
Q4CYC0,47.415773804196704
A0A2V2WNZ0,48.555412273347
A0A2V2XMY3,39.3113841663921
Q4DHU8,41.30514070802806
Q4DY24,39.93135717027137
K9JF40,48.36892496224406
Q4DF18,40.98902844821864
V5DBB0,45.58369116246839
Q4DXY3,44.59283735196013
Q6WAT4,49.83187330699995
Q4D0X5,49.66565548796862
Q4DAP5,41.1993521231147
A0A2V2WZW3,41.71524213351094
A0A2V2WVL8,38.784505117236606
Q4D3P5,41.9935439562635
A0A2V2WME3,39.66645456960416
Q4E1M2,48.480476031018654
Q4DQ27,42.1943486545284
A0A2V2VKE2,39.34845108933802
Q4DEP1,42.712686772460415
Q4DFE7,48.63921878871978
A0A2V2WJL9,45.83102487399584
Q4CVJ5,47.767027834307726
Q4CXJ7,51.82671268462301
A0A2V2WMY4,43.32922563935207
V5B7J8,53.10613180663147
Q4CPV7,35.15716224537397
Q4DJA1,41.588255911394185
A0A2V2WRA2,51.18340631173172
A0A2V2X5X9,50.85506050028203
Q4D0L3,46.747412502774765
A0A2V2UHL8,47.37835059328084
Q4E2P8,46.17244854975407
V5BJM3,47.50870009399344
Q4CZ68,42.997299982109126
V5BSB1,50.94633209692983
Q6R607,47.49037072464892
A0A2V2WYE3,40.07438533308528
A0A2V2WY67,39.77529305938068
A0A2V2WYU5,39.60018001716696
Q4DJ64,49.36915004456682
Q4D297,42.56289412824516
Q4D2U8,42.45014245883236
V5B6M0,42.61005487900064
A0A2V2XC82,51.21993131768133
A0A2V2WGZ2,42.94287474918776
V5BR79,40.06875059393036
Q4DB72,42.70958896333239
Q4DSI2,48.10774492215917
Q4CV58,41.45734553158045
Q4DV76,42.71040832586271
Q4DWX0,46.56488328155641
Q4DPR3,38.18981159312957
Q4DPL8,41.44296427206534
Q4E174,39.19884906417671
Q4E2N8,45.73353171094851
A0A2V2X9L5,45.95261587828202
Q4DRN5,45.0263649609682
A0A2V2WZQ6,47.15447200743862
Q4E1U3,45.86448799901608
A0A2V2WPK2,49.00630318235813
Q4DU88,44.82746046520968
Q4DBY0,40.725170759328826
Q4E1W2,49.15569063633305
A0A2V2XM29,48.379761306159054
V5BPJ0,45.22303192835526
Q4E5N8,46.87391868423734
A0A2V2X3N6,41.24860768745257
A0A2V2W2R9,43.793901998584026
Q4E0X3,43.59188771763125
Q4D8H6,45.25174454710957
Q4CV85,42.78515993717022
V5BJS7,47.17882134606802
Q4D4X6,43.12866645044461
Q4DCV8,42.72639038622877
A0A2V2XBR1,38.98496749960881
Q4CX17,45.82273344415188
Q4CRX2,44.38660749569911
Q4DXL0,42.68016376863818
Q4CXR7,49.715763349018914
Q4CUG6,47.81472251801537
V5AZB4,44.88274298487106
V5BJD7,41.53957519823471
Q4DTX7,50.15151451432121
Q4DJ38,41.80188298455499
A0A2V2X3D7,41.962804388302025
Q4D5W3,40.67337127892544
A0A2V2XE87,42.59782032935486
Q4CZ83,48.70106718668441
Q4DHK1,39.93211665247061
V5AK41,47.57641476839317
Q4CNI8,42.272546378889736
Q4DCU2,42.36201457956642
Q4CQ18,46.30781602221141
Q4DYH1,46.4751975156768
Q4D339,40.96720406354991
Q4DPS1,48.15072303178851
A0A2V2WNC8,43.670649315110296
A0A2V2XCV0,40.60322047305616
A0A2V2XN35,44.11925279547405
Q4DY45,40.560836176710055
V5BEU9,41.848243334885
Q4DHU1,42.9761282930492
A0A2V2X7N0,47.842854297558176
V5BSB7,46.34729312848343
Q4DHE0,38.63251686088164
Q4E4P1,44.26133884107891
Q4D1K2,44.46600482269314
Q4CW17,47.97382256169196
A0A2V2X420,41.398235660757344
Q4E0V0,43.48263804958129
V5BL37,49.14906188368215
Q4DPN0,49.10090212940311
Q4CX26,46.88385981720264
Q4CNH7,43.15765052669984
A0A2V2XGF1,49.0107303348362
A0A2V2X815,49.75968756787936
Q4DZF8,41.88068051023268
Q4DW04,49.92294330653312
V5BD32,48.691047211283184
Q4E151,48.76187167087717
Q6ZXB9,50.051807775034845
Q4DVC7,44.05546726879888
V5B836,46.6766938317657
Q4D7R4,45.66057950359005
A0A2V2WKJ0,44.33633596174386
Q4DTP9,51.56395779183063
Q8T5T9,45.35437743857487
Q4D8V7,47.67727719806944
A0A2V2WEI3,46.876747031875496
A0A2V2UZJ2,48.72784167872268
A0A2V2WXZ2,48.619208778082864
Q4DYP5,49.21375060535116
Q4DWG6,49.76575344541807
A0A2V2WHX0,47.48794756725109
Q4E342,46.39331615294833
V5BGH6,43.6691014085518
Q4DD37,52.78111534158999
Q4D0F4,52.5707457584401
A0A2V2X714,48.63058404497761
Q4DSP8,45.00311442641418
Q4D4Q2,49.22056099500634
A0A2V2WHM0,47.302580018339405
Q4CLW0,41.06359542850531
V5BM55,49.97081563522296
A0A2V2WJH9,49.81829843594343
Q4E122,49.84175755365073
A0A2V2WQ96,44.45581917837592
A0A2V2W7J0,37.4756807606443
Q4D1L5,49.85147413537448
Q4DDN0,39.1949169224356
Q4DRX1,46.8151052210531
A0A2V2WH67,49.59363940978609
Q4D0R5,46.35203864472176
V5BI69,38.5423490583368
A0A2V2XE44,43.20779830797085
A0A2V2X8T7,45.07005365052639
Q4E4R8,47.43944250306279
Q4DK73,42.182483366924295
Q4E4V0,43.46679770599879
A0A2V2XH42,43.17118946955772
Q4CYZ1,40.86147336295659
Q4DK60,51.19035243013735
A0A2V2XEP8,53.60235212627245
Q4DU97,49.04449685353392
Q4D5T6,47.50810927472675
A0A2V2X253,40.79437046593942
V5BNS5,40.15766090952245
Q4E3S1,47.28951413009709
A0A2V2VI04,49.92903513221529
A0A2V2VYW1,39.84686402710216
Q4DJ68,48.59889936579054
Q4DV36,49.42647747753469
Q4DJX8,40.37505146149183
Q4DP97,42.92152940716769
A0A2V2WRG9,40.85804521400209
Q4E2D9,40.35646261071262
A0A2V2X592,46.02300820148668
Q4DYD9,45.60753351429462
Q4DRM1,47.277891357833866
Q4E3K5,47.871566916312496
V5C089,49.28386648102733
Q4DME9,47.8355129689674
Q4DA84,38.78348016556957
A0A2V2WQ01,48.195603339935246
Q4CNC1,47.93858697887167
A0A2V2XQL8,42.423960782071816
Q4DV37,48.50197306987746
Q4DCX1,43.10587799244545
Q4D1U2,42.68027055522862
Q4E0S8,42.33523110547849
Q4DSR2,39.10493075689504
Q4D030,44.9250304746819
Q4CMA6,47.28071770946099
Q4E0X4,38.655205518329005
V5B8C0,42.23562516474945
Q4E501,43.50776982453685
Q4DEE6,49.979015248559264
Q4CRR1,42.36330899272333
Q4E631,46.42651081448421
V5BC23,43.03185492516612
Q4DDX0,42.742583025759146
A0A2V2W0S4,42.19433168843459
A0A2V2XD83,48.17261328482143
A0A2V2WJD5,44.89128092207798
A0A2V2WQP9,45.22613971753847
Q4DQV0,37.6326410804902
Q4DJY0,42.15634260838999
Q4D7V3,44.08540144630729
A0A2V2VTX6,44.1535183169308
Q4D9M7,43.79296786541913
Q4CQY3,46.898638282913936
Q4D195,46.76024585573137
Q4D3H7,39.73340576978258
Q4DGT8,46.8784117050796
V5BM62,46.33290488292969
V5BYI4,42.77252917933377
A0A2V2UGY1,47.7134509060767
Q4D939,43.67457347280727
Q4E5I2,47.99542538913569
Q4D3V7,43.343696719363805
Q4DIM2,44.07242537856159
Q4D4X1,47.23554997572505
A0A2V2XEJ2,46.31720925014731
Q4CRM5,50.22995575202895
A0A2V2WMQ9,48.31794284835996
Q4DN98,51.47292172448509
A0A2V2X9T7,39.481283627779526
Q4DWU4,47.31494131468598
Q4DFM2,40.18874079736558
Q4DZX3,48.28074718270221
A0A2V2XC24,42.78068887244935
A0A2V2WVG8,46.4204229808241
Q4D2J3,46.56260184094215
Q4E3H4,47.32878564723238
Q4DW87,41.36774060414779
Q4DG53,48.641051126850925
A0A2V2WJR5,41.45731159939284
V5BW59,52.063966540418136
A0A2V2VMT3,46.020753707021406
V5BJE7,45.77415652356628
A0A2V2WW14,50.89121225216789
9,52.853622438487406
Q4DBF7,41.39114882357367
Q4E5N1,45.430906497710026
Q4CWX1,50.71783873357214
A0A2V2W8P7,46.87904244456701
Q4DJD0,39.900594648182974
Q4DWH2,40.80796330109527
Q4DIN6,41.96677744826938
Q4DK44,42.11051020297904
A0A2V2XCF7,45.707304125934144
Q4DC19,41.73274515428652
Q4D7F9,45.72672132129333
A0A2V2XEJ7,41.89549091212055
Q4DGS4,44.220927601642
A0A2V2VM52,44.30952454350143
Q4D6K0,44.26785581711178
Q4D4H6,39.78561443244836
Q4E2E3,45.373535152499365
Q4CRU8,44.15497540498715
V5DTI3,46.6169871536428
Q4DYK9,37.7342629923657
A0A2V2VU16,48.52070363744024
Q4D147,47.3632707299031
A0A2V2WR32,42.35655848339923
Q4D015,42.86714309646152
A0A2V2XAW9,43.689445751037255
Q4D449,43.39698522400011
Q4DVC4,49.42371699427176
Q4DHP4,40.45699170654586
Q4CXE3,40.748845446228025
Q4DP96,40.8418186422841
A0A2V2WVA1,47.56377602651258
A0A2V2VMC7,46.06032262980108
A0A2V2X690,45.94474261275012
V5BX15,38.952401581549296
A0A2V2XFA6,51.29794940104942
Q4DA83,43.46917196112624
Q4D620,46.802545321608434
A0A2V2W8E2,44.17047143666592
A0A2V2WC93,46.88131490313161
A0A2V2W168,43.55645652572942
A0A2V2VR95,39.9275108570048
A0A2V2WGJ8,51.4666023535448
Q4CW48,41.91714663385673
A0A2V2WN22,41.186873062117
A0A2V2WFC3,51.57683405902452
A0A2V2X6N6,42.27370107127412
Q4DCC4,42.35347364834294
A0A2V2V3U0,46.55393116900133
A0A2V2WN73,42.54086215842868
Q4E1D4,45.14414358417543
Q4DQZ8,40.85667096040373
V5BH81,39.41027054514263
Q4DU82,48.28347373377753
A0A2V2XCB1,38.80152011331385
Q4D7E5,49.872997122376745
Q4DLI2,47.26136438645495
Q4D234,40.209761787592285
Q4DTM8,51.66561263788823
Q9GT49,50.69404029398871
Q4DLL4,44.01855503670826
A0A2V2WAA9,50.55776264049889
A0A2V2XFM7,43.23334924524398
Q4DRW6,41.70020418636496
Q4D9S6,47.07091599145088
Q4CXW9,38.79522968453358
Q4DLN7,48.96112347255597
Q4DQY7,43.18328230241993
A0A2V2WR28,47.08217648771104
Q4D6L8,45.51395053686701
A0A2V2WYY8,41.88187113081571
A0A2V2VZI4,47.1687684364847
Q4DKI0,40.360810920754766
Q4DVY6,51.126813410825136
A0A2V2VM13,40.6601437137892
Q4D025,44.50738811950463
V5BV01,51.98536362581648
A0A2V2VAS6,49.62073925162324
A0A2V2XCP1,40.4880835704552
Q4DIS7,41.05783593866064
Q4DIG9,45.94379949753556
Q4CVA3,46.564704638568685
Q4D7D2,46.33946377519432
A0A2V2X1I3,40.54538705129063
A0A2V2WN45,47.64603762934342
Q4E0D7,41.90036217705416
Q4DQN5,42.93147752617162
Q4E132,45.37916290561565
Q4CMD9,41.49043540253693
A0A2V2WGA4,43.11311353245132
A0A2V2VZ63,41.14762649511965
Q4DNC1,41.29130435952581
A0A2V2XLB4,40.842274730805855
V5BQZ6,43.07198672305797
A0A2V2X778,53.124529040351206
A0A2V2WFJ2,50.18801556813839
Q4DHS1,45.530920622695945
A0A2V2WPM6,42.67443821098113
A0A2V2X219,51.74258880349548
Q4DA50,42.92423200611057
Q4DSL1,42.361970667323625
V5BQF7,41.96583732707138
A0A2V2UUL4,50.69729978001066
Q4CRY2,52.60406517066573
Q4E4F4,40.62273447495059
Q4CQS6,42.89118904141343
Q4CXS5,50.26695580860516
Q4CW30,46.09002327401826
Q4E1V3,42.65275055306837
A0A2V2WQS8,45.38735852692989
Q4D6H1,46.16943756710611
A0A2V2WPK7,39.34298501311566
Q4E680,41.35202401324953
A0A2V2VR69,50.32825929555693
Q4CUS9,50.25931907038104
A0A2V2UV35,50.45364471682274
Q4E3G1,40.09826960114326
Q4D0P4,41.180500796884246
Q4CX14,52.31030224642754
A0A2V2X854,43.69951762272542
Q4DQN6,40.5980537984892
V5D6H5,43.57416214162516
A0A2V2VZT3,41.06856050595761
A0A2V2WWV2,51.88809800802726
Q4D8H7,48.6785362141089
Q4E2C9,52.2644099606855
Q4D371,52.09801050464988
Q4DJZ1,41.35478449651246
Q4D4R3,41.111826041176144
Q4DGP4,42.43328913964904
Q4DRT5,38.38243863417955
A0A2V2VNA6,51.35672993005157
Q4DFS5,43.88914366118263
Q4E3W2,51.706588748448354
A0A2V2USZ3,52.59432862883163
Q4DGY4,46.57993919280173
V5DRS6,41.30693811596608
Q4CX12,40.80542237904631
Q4E2Q2,41.74966434183403
A0A2V2W854,50.88605056762854
A0A2V2XP73,41.89785917921488
A0A2V2VR83,50.52335141023651
A0A2V2VSU9,50.887647376457416
Q4DAD2,41.29682532605167
A0A2V2W184,46.012248703996576
A0A2V2X7C8,46.02366389111205
Q4CWR1,40.86218494089096
Q4D706,42.44317338629981
