name,pred
Q4DGJ5,49.70247014363607
Q4D193,48.599090576171875
Q4DNV8,48.651493072509766
Q4DUG8,49.26874796549479
Q4DTF6,51.92527643839518
Q4DW08,49.3323720296224
A0A2V2WX02,43.70606994628906
Q4D8X3,46.24822998046875
Q4DQC2,46.26818720499674
A0A2V2VV65,46.88361612955729
A0A2V2WEY3,45.96522903442383
Q4DJV2,46.75922775268555
A0A2V2WFC2,48.819129943847656
A0A2V2W5P8,45.67095184326172
V5BKL6,47.67348098754883
Q4E162,45.38007100423177
Q4D9Z1,44.38703536987305
Q4DH63,42.56076431274414
Q4DH94,45.78308995564779
Q4DGP1,41.20450083414713
A0A2V2WTF3,49.28021367390951
Q4CYA6,45.25387446085612
Q4E4N2,45.53900655110677
Q4E4E4,48.8416862487793
Q4DCD6,46.952152252197266
A0A2V2VCK4,53.0461311340332
Q4E2Q5,44.51738357543945
Q4D1Q4,50.04905573527018
A0A2V2XEE3,50.15044911702474
A0A2V2WSY4,48.28348286946615
Q4DKP1,49.5167236328125
Q4E4E9,48.93794631958008
A0A2V2WZ08,48.96199289957682
Q4E5D6,51.84526062011719
Q4CPZ0,51.72816467285156
A0A2V2WPN5,43.510765075683594
Q4D7F2,42.92632548014323
Q4DGQ4,51.987847646077476
V5BZA2,46.625404357910156
Q4CYP2,47.975341796875
Q4D515,52.142801920572914
V5D8Q0,52.76040267944336
A0A2V2XAN5,47.551133473714195
Q4CXW2,47.44623565673828
A0A2V2X995,52.0914192199707
Q4CU32,44.967394510904946
Q4CVT7,50.96709060668945
Q4DIE1,47.39072799682617
Q4D3D1,46.788892110188804
A0A2V2XGR5,50.53904342651367
Q4D3Z8,44.163750966389976
A0A2V2WM97,44.0798225402832
A0A2V2WXC4,53.86797332763672
A0A2V2X5E2,44.70793024698893
A0A2V2VVZ5,51.77627436319987
V5AYY6,48.68744405110677
V5BF44,53.5529670715332
Q4E048,52.401808420817055
Q4D8Z1,49.926551818847656
Q4DVR1,46.37961451212565
Q4E620,43.030083974202476
A0A2V2WEU0,41.598070780436196
A0A2V2X0G6,55.07447179158529
Q4CN04,47.174093882242836
V5BJF4,49.93568801879883
A0A2V2X2N2,44.538580576578774
V5BB26,46.18331654866537
V5BH60,42.778090159098305
Q4CQ60,45.76515452067057
V5BAE3,47.15615590413412
Q4DWG4,49.09833526611328
A0A2V2VAW2,48.55912780761719
Q4CZQ7,42.3248659769694
Q4DXJ7,46.23258972167969
Q4DNQ7,51.53246307373047
A0A2V2WB25,46.07300821940104
A0A2V2XGL8,46.37839380900065
Q4D9J1,48.740379333496094
Q4E5B1,45.66310246785482
A0A2V2WWX5,46.35870488484701
Q4D1G9,46.51049041748047
A0A2V2WBM3,47.782580057779946
Q4D8B1,50.20461400349935
Q4DF57,44.365273793538414
Q4CY89,46.31983439127604
V5BAM9,47.01564153035482
A0A2V2WGT0,52.876548767089844
Q4DB65,48.26144536336263
Q4D0B9,48.69241587320963
Q4DYW4,49.362353006998696
Q4D3W5,51.78817494710287
Q4D7B1,48.05775578816732
Q4DVH1,46.83788935343424
Q4DYF9,49.545345306396484
Q4CRF6,49.7107187906901
Q4D0U9,44.57707850138346
A0A2V2WNB2,44.56916936238607
V5AUS2,49.57949447631836
Q4DU03,53.27965291341146
Q4E2W0,46.13689168294271
Q4CYH5,43.59429041544596
A0A2V2WIN4,47.414510091145836
Q4CKQ6,42.573465983072914
Q4E3K7,45.536956787109375
Q4D488,48.47161102294922
Q4DMG9,48.16238784790039
Q8STF3,48.30037307739258
A0A2V2XEC1,42.98370488484701
Q4CLA1,46.90000025431315
Q4DTV5,49.71621576944987
Q4D7D8,55.46044031778971
A0A2V2XVY1,48.51144154866537
Q4CZ29,45.85615793863932
Q4DKI7,45.0889040629069
Q4DXJ6,46.00012969970703
A0A2V2XL74,40.83851623535156
A0A2V2WTR9,45.507581075032554
Q4DY41,45.57671356201172
Q4DLT1,45.29289245605469
Q4CZ09,42.998512268066406
Q4E0L4,42.83776601155599
Q4D5P2,45.48661677042643
V5ARR9,45.76941680908203
Q4DK26,43.60145950317383
Q4DBK5,50.19804128011068
Q4D8U0,45.38900629679362
V5DTE0,45.08495585123698
A0A2V2VSH7,43.13587188720703
Q4DFH6,45.25951639811198
Q4E0C6,41.09063466389974
Q4E0Y2,44.2222531636556
Q4DTP7,50.28684997558594
A0A2V2WGG3,47.339518229166664
Q4D8W3,46.111612955729164
Q4CZN2,46.663126627604164
Q4CYC0,48.328834533691406
A0A2V2WNZ0,50.24625905354818
A0A2V2XMY3,50.848653157552086
Q4DHU8,44.68126551310221
Q4DY24,44.622979482014976
K9JF40,50.736019134521484
Q4DF18,44.673543294270836
V5DBB0,44.685255686442055
Q4DXY3,44.37331008911133
Q6WAT4,46.12231953938802
Q4D0X5,46.76279322306315
Q4DAP5,42.94583384195963
A0A2V2WZW3,46.762935638427734
A0A2V2WVL8,43.85687128702799
Q4D3P5,47.24578603108724
A0A2V2WME3,39.724229176839195
Q4E1M2,44.603440602620445
Q4DQ27,47.4988047281901
A0A2V2VKE2,44.22269821166992
Q4DEP1,43.40624745686849
Q4DFE7,45.62463887532552
A0A2V2WJL9,44.27371342976888
Q4CVJ5,46.540228525797524
Q4CXJ7,50.26579030354818
A0A2V2WMY4,46.39186096191406
V5B7J8,51.94744873046875
Q4CPV7,43.301998138427734
Q4DJA1,44.810202280680336
A0A2V2WRA2,56.43437957763672
A0A2V2X5X9,57.97761027018229
Q4D0L3,46.94192123413086
A0A2V2UHL8,52.727012634277344
Q4E2P8,47.73457717895508
V5BJM3,44.906761169433594
Q4CZ68,60.93995157877604
V5BSB1,47.48464330037435
Q6R607,47.47492980957031
A0A2V2WYE3,47.52377955118815
A0A2V2WY67,47.282937367757164
A0A2V2WYU5,45.960428873697914
Q4DJ64,45.60681279500326
Q4D297,46.65857060750326
Q4D2U8,47.20248667399088
V5B6M0,46.7052256266276
A0A2V2XC82,50.758768717447914
A0A2V2WGZ2,46.785420735677086
V5BR79,41.92133076985677
Q4DB72,46.93756103515625
Q4DSI2,48.30117925008138
Q4CV58,48.55648930867513
Q4DV76,42.712144215901695
Q4DWX0,41.03768793741862
Q4DPR3,44.87841796875
Q4DPL8,48.96272277832031
Q4E174,46.22514724731445
Q4E2N8,51.25479253133138
A0A2V2X9L5,48.04713694254557
Q4DRN5,43.680154164632164
A0A2V2WZQ6,42.473687489827476
Q4E1U3,48.496726989746094
A0A2V2WPK2,49.77233759562174
Q4DU88,44.31356684366862
Q4DBY0,43.17536544799805
Q4E1W2,43.978326161702476
A0A2V2XM29,49.65215174357096
V5BPJ0,43.02839279174805
Q4E5N8,51.73685201009115
A0A2V2X3N6,41.097826639811196
A0A2V2W2R9,43.77139663696289
Q4E0X3,51.817090352376304
Q4D8H6,44.82256062825521
Q4CV85,47.727675120035805
V5BJS7,53.92131551106771
Q4D4X6,48.81400680541992
Q4DCV8,54.4698371887207
A0A2V2XBR1,41.023152669270836
Q4CX17,42.812198638916016
Q4CRX2,48.13105773925781
Q4DXL0,53.896010080973305
Q4CXR7,48.289833068847656
Q4CUG6,44.58315404256185
V5AZB4,42.713148752848305
V5BJD7,46.38162485758463
Q4DTX7,48.92390823364258
Q4DJ38,43.446778615315765
A0A2V2X3D7,46.63693110148112
Q4D5W3,37.05806223551432
A0A2V2XE87,44.41180292765299
Q4CZ83,50.36712646484375
Q4DHK1,43.139993031819664
V5AK41,47.98515955607096
Q4CNI8,46.998366038004555
Q4DCU2,40.77870178222656
Q4CQ18,45.04444376627604
Q4DYH1,48.523947397867836
Q4D339,41.89046096801758
Q4DPS1,42.90607579549154
A0A2V2WNC8,44.34811147054037
A0A2V2XCV0,47.83850860595703
A0A2V2XN35,47.60416920979818
Q4DY45,47.872552235921226
V5BEU9,47.22499211629232
Q4DHU1,46.19518915812174
A0A2V2X7N0,49.595787048339844
V5BSB7,43.94370778401693
Q4DHE0,40.30390167236328
Q4E4P1,50.3303591410319
Q4D1K2,45.67264938354492
Q4CW17,50.300978342692055
A0A2V2X420,50.40051142374674
Q4E0V0,52.37767537434896
V5BL37,50.793636322021484
Q4DPN0,44.288628896077476
Q4CX26,47.451053619384766
Q4CNH7,52.53074518839518
A0A2V2XGF1,50.694384256998696
A0A2V2X815,68.23790232340495
Q4DZF8,42.810577392578125
Q4DW04,44.79607264200846
V5BD32,47.67471186319987
Q4E151,47.87637456258138
Q6ZXB9,68.26900990804036
Q4DVC7,46.385972340901695
V5B836,48.32809702555338
Q4D7R4,46.72759119669596
A0A2V2WKJ0,46.028419494628906
Q4DTP9,46.52494812011719
Q8T5T9,45.45878982543945
Q4D8V7,60.151546478271484
A0A2V2WEI3,60.5700937906901
A0A2V2UZJ2,49.995217641194664
A0A2V2WXZ2,50.425846099853516
Q4DYP5,44.37906392415365
Q4DWG6,48.98231633504232
A0A2V2WHX0,49.379693349202476
Q4E342,46.66663487752279
V5BGH6,43.19709142049154
Q4DD37,50.903769175211586
Q4D0F4,51.29094696044922
A0A2V2X714,49.31069564819336
Q4DSP8,46.761122385660805
Q4D4Q2,44.88834889729818
A0A2V2WHM0,46.0904172261556
Q4CLW0,43.843023935953774
V5BM55,48.45821762084961
A0A2V2WJH9,48.50822957356771
Q4E122,49.26359176635742
A0A2V2WQ96,44.34642537434896
A0A2V2W7J0,44.22671890258789
Q4D1L5,48.279465993245445
Q4DDN0,43.9356320699056
Q4DRX1,47.68149058024088
A0A2V2WH67,41.747240702311196
Q4D0R5,46.19584528605143
V5BI69,44.15747833251953
A0A2V2XE44,43.27648671468099
A0A2V2X8T7,42.54912821451823
Q4E4R8,48.44035847981771
Q4DK73,43.49478403727213
Q4E4V0,48.56794865926107
A0A2V2XH42,41.77190653483073
Q4CYZ1,41.614664713541664
Q4DK60,48.12797546386719
A0A2V2XEP8,48.12245305379232
Q4DU97,48.583413441975914
Q4D5T6,44.913997650146484
A0A2V2X253,44.187479654947914
V5BNS5,47.68992360432943
Q4E3S1,44.6601816813151
A0A2V2VI04,44.930989583333336
A0A2V2VYW1,46.00814946492513
Q4DJ68,45.42523066202799
Q4DV36,45.295789082845054
Q4DJX8,42.715466817220054
Q4DP97,42.53922780354818
A0A2V2WRG9,44.72567367553711
Q4E2D9,50.164794921875
A0A2V2X592,47.608526865641274
Q4DYD9,47.384745279947914
Q4DRM1,48.59634272257487
Q4E3K5,43.267556508382164
V5C089,43.6678835550944
Q4DME9,47.9025764465332
Q4DA84,46.07061004638672
A0A2V2WQ01,40.72077941894531
Q4CNC1,40.595227559407554
A0A2V2XQL8,44.81100591023763
Q4DV37,42.282151540120445
Q4DCX1,43.37513987223307
Q4D1U2,42.752479553222656
Q4E0S8,47.4263547261556
Q4DSR2,46.47206115722656
Q4D030,49.07188034057617
Q4CMA6,46.964349110921226
Q4E0X4,42.369513193766274
V5B8C0,45.30355962117513
Q4E501,42.74268341064453
Q4DEE6,51.93557612101237
Q4CRR1,42.5377197265625
Q4E631,46.941418965657554
V5BC23,42.288134256998696
Q4DDX0,43.203198750813804
A0A2V2W0S4,42.441968282063804
A0A2V2XD83,76.20535278320312
A0A2V2WJD5,44.248243967692055
A0A2V2WQP9,44.32875951131185
Q4DQV0,48.432787577311196
Q4DJY0,42.59953308105469
Q4D7V3,40.872414906819664
A0A2V2VTX6,41.03802998860677
Q4D9M7,46.85081990559896
Q4CQY3,46.59222157796224
Q4D195,44.05913416544596
Q4D3H7,40.715737660725914
Q4DGT8,45.44668833414713
V5BM62,45.820074717203774
V5BYI4,45.14824295043945
A0A2V2UGY1,48.60289637247721
Q4D939,39.75005213419596
Q4E5I2,42.33698018391927
Q4D3V7,46.385528564453125
Q4DIM2,43.585357666015625
Q4D4X1,49.9014638264974
A0A2V2XEJ2,37.51123555501302
Q4CRM5,52.486732482910156
A0A2V2WMQ9,41.360922495524086
Q4DN98,44.82875442504883
A0A2V2X9T7,43.06270090738932
Q4DWU4,46.61102422078451
Q4DFM2,49.5271364847819
Q4DZX3,44.65123748779297
A0A2V2XC24,45.581695556640625
A0A2V2WVG8,41.665045420328774
Q4D2J3,42.09199523925781
Q4E3H4,49.81425348917643
Q4DW87,43.50558344523112
Q4DG53,46.62327448527018
A0A2V2WJR5,43.429246266682945
V5BW59,56.864602406819664
A0A2V2VMT3,49.95897547403971
V5BJE7,51.29859161376953
A0A2V2WW14,41.353197733561196
9,49.601331075032554
Q4DBF7,58.89572016398112
Q4E5N1,45.81676737467448
Q4CWX1,41.38485336303711
A0A2V2W8P7,43.03418477376302
Q4DJD0,42.70278549194336
Q4DWH2,46.59475453694662
Q4DIN6,42.86519241333008
Q4DK44,48.244815826416016
A0A2V2XCF7,48.92961883544922
Q4DC19,43.292344411214195
Q4D7F9,41.56531524658203
A0A2V2XEJ7,48.19848378499349
Q4DGS4,48.24088033040365
A0A2V2VM52,42.3909797668457
Q4D6K0,47.775211334228516
Q4D4H6,46.864821116129555
Q4E2E3,42.15208943684896
Q4CRU8,51.71019617716471
V5DTI3,46.61555480957031
Q4DYK9,48.264417012532554
A0A2V2VU16,53.020581563313804
Q4D147,45.81776809692383
A0A2V2WR32,48.293619791666664
Q4D015,48.84475835164388
A0A2V2XAW9,47.244913736979164
Q4D449,48.2642567952474
Q4DVC4,45.66466267903646
Q4DHP4,44.811790466308594
Q4CXE3,47.77967198689779
Q4DP96,47.590797424316406
A0A2V2WVA1,49.58077494303385
A0A2V2VMC7,47.73150380452474
A0A2V2X690,47.73150380452474
V5BX15,43.14408747355143
A0A2V2XFA6,48.860068003336586
Q4DA83,42.947427113850914
Q4D620,48.45603688557943
A0A2V2W8E2,45.322340647379555
A0A2V2WC93,48.24655532836914
A0A2V2W168,45.202990214029946
A0A2V2VR95,50.52244313557943
A0A2V2WGJ8,48.86551411946615
Q4CW48,42.23553721110026
A0A2V2WN22,39.701680501302086
A0A2V2WFC3,48.770703633626304
A0A2V2X6N6,49.02011744181315
Q4DCC4,41.04192860921224
A0A2V2V3U0,45.05409240722656
A0A2V2WN73,49.55339050292969
Q4E1D4,50.88076400756836
Q4DQZ8,54.163492838541664
V5BH81,40.88737487792969
Q4DU82,48.405364990234375
A0A2V2XCB1,42.287523905436196
Q4D7E5,48.17216110229492
Q4DLI2,52.20048141479492
Q4D234,41.149847666422524
Q4DTM8,48.88017654418945
Q9GT49,46.17727915445963
Q4DLL4,46.66060892740885
A0A2V2WAA9,45.984396616617836
A0A2V2XFM7,42.842812856038414
Q4DRW6,49.09528096516927
Q4D9S6,49.34068806966146
Q4CXW9,46.93876520792643
Q4DLN7,42.53750483194987
Q4DQY7,44.33429209391276
A0A2V2WR28,47.41270192464193
Q4D6L8,41.87707392374674
A0A2V2WYY8,43.85581715901693
A0A2V2VZI4,43.66924921671549
Q4DKI0,41.61663818359375
Q4DVY6,46.07268269856771
A0A2V2VM13,46.27233123779297
Q4D025,43.8960329691569
V5BV01,46.270609537760414
A0A2V2VAS6,48.14105987548828
A0A2V2XCP1,38.89935175577799
Q4DIS7,45.453330993652344
Q4DIG9,47.39581298828125
Q4CVA3,45.43624750773112
Q4D7D2,45.5160026550293
A0A2V2X1I3,48.047349294026695
A0A2V2WN45,48.55536778767904
Q4E0D7,44.69672012329102
Q4DQN5,44.563088734944664
Q4E132,48.08551788330078
Q4CMD9,41.923255920410156
A0A2V2WGA4,42.72228240966797
A0A2V2VZ63,44.02937698364258
Q4DNC1,45.961900075276695
A0A2V2XLB4,43.142937978108726
V5BQZ6,45.91039021809896
A0A2V2X778,44.041282653808594
A0A2V2WFJ2,46.80914815266927
Q4DHS1,46.05736541748047
A0A2V2WPM6,43.28996658325195
A0A2V2X219,46.460923512776695
Q4DA50,44.26162465413412
Q4DSL1,43.26075236002604
V5BQF7,41.60236104329427
A0A2V2UUL4,47.529747009277344
Q4CRY2,47.23615264892578
Q4E4F4,41.99831771850586
Q4CQS6,49.539992014567055
Q4CXS5,48.4492301940918
Q4CW30,44.444845835367836
Q4E1V3,51.00887680053711
A0A2V2WQS8,64.68519083658855
Q4D6H1,44.27227656046549
A0A2V2WPK7,43.40239334106445
Q4E680,48.38090133666992
A0A2V2VR69,48.977108001708984
Q4CUS9,47.61095174153646
A0A2V2UV35,45.25471115112305
Q4E3G1,41.017678578694664
Q4D0P4,43.15270105997721
Q4CX14,48.8323974609375
A0A2V2X854,47.51315434773763
Q4DQN6,44.34883117675781
V5D6H5,48.285149892171226
A0A2V2VZT3,42.70127868652344
A0A2V2WWV2,45.37618764241537
Q4D8H7,47.38717397054037
Q4E2C9,48.84394327799479
Q4D371,48.37929026285807
Q4DJZ1,42.49905141194662
Q4D4R3,42.287330627441406
Q4DGP4,44.80137507120768
Q4DRT5,46.83264414469401
A0A2V2VNA6,46.09822336832682
Q4DFS5,49.75010681152344
Q4E3W2,49.65610122680664
A0A2V2USZ3,47.39927546183268
Q4DGY4,44.289451599121094
V5DRS6,44.49286905924479
Q4CX12,43.54363123575846
Q4E2Q2,46.27808507283529
A0A2V2W854,48.04635111490885
A0A2V2XP73,45.97967656453451
A0A2V2VR83,44.32978820800781
A0A2V2VSU9,47.79696146647135
Q4DAD2,45.770364125569664
A0A2V2W184,42.74177169799805
A0A2V2X7C8,42.47451909383138
Q4CWR1,58.901573181152344
Q4D706,42.16586430867513
Q4DFC0,46.54771041870117
A0A2V2UXF6,50.676500956217446
A0A2V2W620,46.09451166788737
A0A2V2WG12,48.74011739095052
Q4DYM0,41.1375732421875
A0A2V2VSX7,50.66774368286133
Q4CXN9,43.54467900594076
Q4E2U9,50.527645111083984
Q4DWB5,52.98835118611654
A0A2V2XHQ7,45.938682556152344
V5AQ73,44.24231211344401
A0A2V2WME2,45.372578938802086
Q4DGT3,46.77910359700521
Q4CZY9,43.58229955037435
V5BWZ3,51.678043365478516
Q4DBH8,49.552598317464195
A0A2V2WWG1,49.45474497477213
A0A2V2XCY3,44.15075429280599
A0A2V2WWC3,44.04705301920573
A0A2V2WH56,48.74178822835287
Q4CYI1,43.723340352376304
A0A2V2VB53,47.50991694132487
Q4D3Z2,45.68566640218099
A0A2V2WIA5,44.63383356730143
A0A2V2WHD2,47.43765513102213
A0A2V2WIU2,43.433877309163414
Q4DCV5,51.36589558919271
A0A2V2X3F1,41.87910461425781
Q4CQ34,46.51368077596029
Q4CYE8,41.56145985921224
V5B5S4,48.9543711344401
A0A2V2WUC8,42.15689214070638
Q4D609,48.11596425374349
Q4DS70,40.41386795043945
Q4DL58,40.01408004760742
A0A2V2X5Y9,48.87251536051432
Q4CMY4,46.42938232421875
A0A2V2WB58,50.31709416707357
Q4DLK5,46.715222676595054
Q4DUX7,45.743204752604164
V5CYK7,48.287665049235024
V5AXR7,46.66248448689779
Q4D0T3,44.8668098449707
Q4DE64,50.90729268391927
A0A2V2VN66,47.62165069580078
Q4DQ13,51.17440414428711
Q4D9G6,43.94204839070638
Q4DYK7,45.97186279296875
A0A2V2VUP0,46.05554962158203
Q4DPR0,44.15626653035482
Q4CTC8,46.211018880208336
Q4DTF8,47.636400858561196
Q4DU67,44.63746007283529
Q4E1V5,49.72115707397461
A0A2V2XLC9,50.510433197021484
A0A2V2VS20,50.0730946858724
A0A2V2WHL2,46.52044677734375
A0A2V2X6K0,46.01565806070963
Q4CW83,41.139835357666016
Q4DCY2,43.5681037902832
Q4D8R0,49.36439005533854
A0A2V2WVR9,45.10564422607422
Q4D3T1,44.41636276245117
Q4CXW8,47.547465006510414
A0A2V2W307,46.35642623901367
Q4CUM2,48.770362854003906
A0A2V2W8C4,48.770362854003906
Q4DLZ0,43.588244120279946
Q4CUT7,43.425463358561196
Q4DGT4,53.522284189860024
Q4D923,56.64789072672526
Q4CXJ8,44.063008626302086
A0A2V2VEY1,46.44131596883138
Q4DZ97,46.629007975260414
A0A2V2XHE8,51.95452626546224
Q4CP89,51.07209777832031
A0A2V2WA05,46.85557301839193
Q4E0D8,46.0489870707194
Q4D509,44.93084589640299
Q4DQ22,47.13737996419271
A0A2V2X1E6,44.20770390828451
Q4DYQ9,49.228407541910805
A0A2V2XEB4,43.497571309407554
A0A2V2XCH6,48.60566838582357
Q4D590,53.46012496948242
A0A2V2UWQ7,54.59808858235677
A0A2V2WIE0,54.59808858235677
A0A2V2WJE0,45.03526814778646
Q4D5P1,46.31659698486328
A0A2V2XN53,46.13336944580078
A0A2V2X9L6,46.184146881103516
Q4DWF0,47.49099858601888
V5B8M5,45.57832590738932
Q4D528,43.61004638671875
A0A2V2WNK5,52.84049987792969
A0A2V2X7F6,42.20697021484375
Q4DYM9,44.51441955566406
A0A2V2WXN9,71.26007843017578
Q4E3P5,70.9414571126302
A0A2V2WKQ8,44.52980931599935
A0A2V2WTN5,40.34122085571289
Q4DYH5,42.318424224853516
A0A2V2VZN8,47.35390599568685
A0A2V2VP77,42.708962758382164
A0A2V2WRW1,42.70404561360677
A0A2V2VW78,43.27534739176432
A0A2V2XKN9,43.29250717163086
Q4DZE6,42.891929626464844
Q4E0Y6,41.245646158854164
Q4DR27,50.39649327596029
Q49TP7,42.26189295450846
Q4CVJ2,53.29774729410807
Q4DZE2,41.950199127197266
Q4DPF1,55.84542465209961
A0A2V2W6I3,41.67068735758463
Q4CQB8,49.247083028157554
A0A2V2WCI8,49.890716552734375
A0A2V2XDD0,42.92137654622396
A0A2V2WPQ3,39.919925689697266
Q4DXC0,45.96652857462565
Q4D747,45.310778299967446
A0A2V2WI21,45.55091985066732
A0A2V2WKX0,46.59864807128906
Q4DGP7,43.30060068766276
Q4DX95,43.7006581624349
V5BAE1,47.09904479980469
Q4DQP3,43.107687632242836
A0A2V2WQP2,42.803863525390625
Q4DLW7,42.40908177693685
Q4DNM0,50.965780893961586
Q4DMN4,43.850050608317055
A0A2V2VT02,45.329977671305336
A0A2V2XM43,44.03414789835612
A0A2V2XJ09,41.010318756103516
A0A2V2XBG4,42.73325729370117
Q4CWT2,45.9084587097168
V5DA02,46.26812489827474
A0A2V2V5F8,45.81682586669922
A0A2V2X541,53.66189320882162
Q4DZ85,43.3026377360026
Q4CTE8,42.47738520304362
A0A2V2X7N2,46.74566396077474
A0A2V2WIX5,43.5838254292806
A0A2V2VZE9,44.10602951049805
Q4DTI1,44.85172907511393
V5A2T1,45.426520029703774
A0A2V2XGN7,42.63555399576823
Q4E4I1,49.82908503214518
A0A2V2VMU4,50.4344228108724
Q4DG09,42.25049718221029
A0A2V2XBY3,49.34759012858073
A0A2V2XA47,44.030328114827476
V5AIW7,46.04832077026367
A0A2V2VTW8,46.73497517903646
Q4DU38,43.01993052164713
Q4CXX7,51.68117141723633
V5D902,46.504904429117836
A0A2V2V762,41.44689432779948
Q4DM53,46.688228607177734
Q4DFP8,44.9051513671875
V5BGK6,46.92560704549154
A0A2V2W5E1,45.960714975992836
Q4DZK7,44.166525522867836
Q4DL82,55.07399368286133
Q4CTR0,43.53361256917318
Q4DWB1,44.05522664388021
Q4DSX2,46.690773010253906
Q4DK37,45.98876698811849
V5BNA2,44.49768575032552
V5DTH3,47.974074045817055
V5B117,44.63531239827474
Q4CMU8,44.45182800292969
A0A2V2WJE6,41.891255696614586
A0A2V2W5F1,42.6427968343099
Q4CYH6,41.278340657552086
Q4DQP9,43.61942672729492
Q4D006,43.24908447265625
A0A2V2VP37,43.856990814208984
A0A2V2W7Y4,51.93282953898112
Q4CYX1,42.28445561726888
Q4D2F2,44.41862869262695
A0A2V2X1Z2,44.19160079956055
A0A2V2WM33,44.81927363077799
Q4DDL0,45.7491709391276
A0A2V2X3G4,51.62897491455078
A0A2V2XPW8,41.69184239705404
A0A2V2WIN1,47.44793828328451
A0A2V2X6T3,43.99699910481771
A0A2V2XMV3,46.104288736979164
A0A2V2X383,41.87226867675781
A0A2V2V4N3,55.0976448059082
V5B1R9,46.65734608968099
Q4E0W1,41.969547271728516
Q4E087,51.01656977335612
V5DHK1,45.261114756266274
A0A2V2WX30,42.514041900634766
V5AZQ0,50.827369689941406
A0A2V2WU38,43.20532989501953
Q4E5Q6,50.989627838134766
A0A2V2WI25,41.982810974121094
A0A2V2X802,42.3138058980306
V5BPQ1,44.35379409790039
A0A2V2XHI9,66.79468027750652
Q4CQE0,44.58742014567057
A0A2V2VX26,55.436056772867836
A0A2V2XEC5,50.50820795694987
Q4DN34,41.39067713419596
V5BWD5,45.45142364501953
Q4DZW6,45.66782887776693
Q4D5X2,42.86726506551107
Q4DDX5,47.439927419026695
A0A2V2WIJ2,43.38640594482422
Q4DRD3,44.618204752604164
A0A2V2X343,47.6895751953125
A0A2V2XBT9,39.48217264811198
A0A2V2XEJ3,39.749996185302734
Q4D6H3,43.653062184651695
A0A2V2WP53,48.28921381632487
A0A2V2WBL7,50.47082773844401
A0A2V2WJU3,52.892477671305336
Q4D7V1,49.63042195638021
V5DIG4,39.98954645792643
ind_0,54.6255137125651
ind_5,48.04788080851237
ind_9,51.890523274739586
ind_17,60.78800964355469
ind_21,52.557699839274086
ind_22,54.749393463134766
ind_26,47.08086013793945
ind_28,45.29065831502279
ind_29,53.231544494628906
ind_33,53.568407694498696
ind_36,49.76188405354818
ind_37,47.309277852376304
ind_73,49.01459757486979
ind_93,49.812852223714195
ind_100,48.72310892740885
ind_120,48.37576548258463
ind_152,52.18232981363932
ind_168,42.74508794148763
ind_180,49.876949310302734
ind_183,51.709346771240234
ind_193,48.863138834635414
ind_199,49.54016876220703
ind_209,50.754371643066406
ind_210,52.411871592203774
ind_211,53.67245101928711
ind_214,45.27895863850912
ind_246,50.81364059448242
ind_252,51.88293711344401
ind_256,54.24597676595052
ind_271,52.110528310139976
ind_317,49.837493896484375
ind_326,54.70535151163737
ind_342,48.25151062011719
ind_344,49.25423812866211
ind_379,47.360921223958336
ind_380,51.12993876139323
ind_383,49.82939656575521
ind_404,47.12821833292643
ind_406,53.44308853149414
ind_408,51.522561391194664
ind_426,47.69126001993815
ind_431,43.241835276285805
ind_434,61.33160909016927
ind_441,47.54444885253906
ind_444,46.74396006266276
ind_505,53.41890970865885
ind_517,43.2774543762207
ind_521,45.738688151041664
ind_542,50.729451497395836
ind_550,54.092864990234375
ind_568,53.546173095703125
ind_599,49.384602864583336
ind_617,51.01101430257162
ind_625,48.2000478108724
ind_644,52.15673065185547
ind_651,47.15033467610677
ind_669,50.120323181152344
ind_693,56.17040888468424
ind_713,50.394752502441406
ind_785,48.76444880167643
ind_803,49.97903315226237
ind_813,51.16342417399088
ind_823,49.10517374674479
ind_825,44.11674118041992
ind_839,52.301066080729164
ind_861,52.72079849243164
ind_966,45.7376594543457
ind_995,50.90996170043945
ind_1019,57.907447814941406
ind_1033,61.35730997721354
ind_1035,44.129529317220054
ind_1039,53.354105631510414
ind_1041,51.578887939453125
ind_1046,48.10363896687826
ind_1096,48.4619255065918
ind_1103,41.331905364990234
ind_1123,48.74436569213867
ind_1133,52.178427378336586
ind_1137,52.667718251546226
ind_1139,50.87297693888346
ind_1154,49.996316274007164
ind_1215,48.412750244140625
ind_1238,48.511295318603516
ind_1240,45.9506721496582
ind_1243,52.738712310791016
ind_1259,51.28204345703125
ind_1261,48.0004768371582
ind_1264,48.657815297444664
ind_1269,50.3132069905599
ind_1272,50.66645812988281
ind_1285,52.10250727335612
ind_1287,45.42389678955078
ind_1290,54.477378845214844
ind_1303,47.10529073079427
ind_1304,63.37760925292969
ind_1314,45.90167999267578
ind_1315,53.51403554280599
ind_1326,51.02243169148763
ind_1330,49.862719217936196
ind_1341,51.250047047932945
ind_1360,45.09726206461588
ind_1361,48.63920466105143
ind_1429,50.37010701497396
ind_1453,48.58027013142904
ind_1456,48.201316833496094
ind_1487,55.26903279622396
ind_1490,53.60052617390951
ind_1546,52.29403305053711
ind_1548,53.79499944051107
ind_1553,49.5704345703125
ind_1568,47.589134216308594
ind_1575,51.410179138183594
ind_1611,49.23404439290365
ind_1612,50.24168904622396
ind_1618,55.25458780924479
