name,pred,sp,exp_tm
V5AIW7,46.76865768432617,Trypanosomacruzi,48.0189072
A0A2V2VTW8,49.97094345092773,Trypanosomacruzi,65.35563903
Q4DU38,46.8300895690918,Trypanosomacruzi,48.07927126
Q4CXX7,47.26202774047852,Trypanosomacruzi,45.29789152
V5D902,47.19694900512695,Trypanosomacruzi,51.5708871
A0A2V2V762,49.30388259887695,Trypanosomacruzi,47.89388836
Q4DM53,50.08259201049805,Trypanosomacruzi,51.33781591
Q4DFP8,44.55944061279297,Trypanosomacruzi,62.13819629
V5BGK6,46.04190444946289,Trypanosomacruzi,44.46863608
A0A2V2W5E1,50.302982330322266,Trypanosomacruzi,49.09700516
Q4DZK7,47.07265472412109,Trypanosomacruzi,49.79128902
Q4DL82,46.41791534423828,Trypanosomacruzi,41.49423631
Q4CTR0,44.173919677734375,Trypanosomacruzi,49.21129835
Q4DWB1,43.26779556274414,Trypanosomacruzi,47.76029931
Q4DSX2,44.28244018554688,Trypanosomacruzi,46.91852039
Q4DK37,41.14165878295898,Trypanosomacruzi,55.90174716
V5BNA2,49.83259963989258,Trypanosomacruzi,47.84371835
V5DTH3,46.62002182006836,Trypanosomacruzi,48.52494768
V5B117,46.83887100219727,Trypanosomacruzi,52.06230068
Q4CMU8,48.743350982666016,Trypanosomacruzi,56.21122309
A0A2V2WJE6,48.32759475708008,Trypanosomacruzi,48.14961329
A0A2V2W5F1,47.51662063598633,Trypanosomacruzi,50.2522319
Q4CYH6,49.11371994018555,Trypanosomacruzi,48.19015239
Q4DQP9,48.00661849975586,Trypanosomacruzi,39.69344705
Q4D006,49.56792449951172,Trypanosomacruzi,44.66124269
A0A2V2VP37,46.9432487487793,Trypanosomacruzi,41.93816123
A0A2V2W7Y4,49.88697814941406,Trypanosomacruzi,51.20229569
Q4CYX1,39.9184684753418,Trypanosomacruzi,51.18371401
Q4D2F2,50.18039321899414,Trypanosomacruzi,50.3635025
A0A2V2X1Z2,49.78598403930664,Trypanosomacruzi,49.2073716
A0A2V2WM33,39.84326934814453,Trypanosomacruzi,49.33804129
Q4DDL0,46.75958251953125,Trypanosomacruzi,40.15057833
A0A2V2X3G4,53.68703079223633,Trypanosomacruzi,51.57035656
A0A2V2XPW8,43.65888214111328,Trypanosomacruzi,49.19386114
A0A2V2WIN1,48.25008392333984,Trypanosomacruzi,50.22527331
A0A2V2X6T3,44.872859954833984,Trypanosomacruzi,45.69180553
A0A2V2XMV3,43.31833267211914,Trypanosomacruzi,47.9495082
A0A2V2X383,40.98906326293945,Trypanosomacruzi,42.04703309
A0A2V2V4N3,54.25874710083008,Trypanosomacruzi,44.39768472
V5B1R9,42.98336410522461,Trypanosomacruzi,40.55836636
Q4E0W1,46.21356201171875,Trypanosomacruzi,49.3041565
Q4E087,48.22416305541992,Trypanosomacruzi,48.90451438
V5DHK1,50.93540191650391,Trypanosomacruzi,48.55383124
A0A2V2WX30,45.81337356567383,Trypanosomacruzi,49.43878571
V5AZQ0,50.6586799621582,Trypanosomacruzi,53.11255177
A0A2V2WU38,51.01247024536133,Trypanosomacruzi,57.20915128
Q4E5Q6,51.64572525024414,Trypanosomacruzi,57.07899096
A0A2V2WI25,49.13971328735352,Trypanosomacruzi,49.00859096
A0A2V2X802,39.65954208374024,Trypanosomacruzi,46.73720799
V5BPQ1,50.011348724365234,Trypanosomacruzi,61.43979123
A0A2V2XHI9,51.9960823059082,Trypanosomacruzi,48.61713158
Q4CQE0,43.865848541259766,Trypanosomacruzi,43.56223683
A0A2V2VX26,50.15961837768555,Trypanosomacruzi,49.00213724
A0A2V2XEC5,39.86154556274414,Trypanosomacruzi,51.8049901
Q4DN34,49.05809020996094,Trypanosomacruzi,49.66404534
V5BWD5,49.51753234863281,Trypanosomacruzi,49.45148397
Q4DZW6,49.51049423217773,Trypanosomacruzi,50.51866766
Q4D5X2,48.06550216674805,Trypanosomacruzi,48.44559611
Q4DDX5,45.43269729614258,Trypanosomacruzi,47.37259655
A0A2V2WIJ2,38.153587341308594,Trypanosomacruzi,48.87585136
Q4DRD3,45.00054550170898,Trypanosomacruzi,56.96362668
A0A2V2X343,53.46107864379883,Trypanosomacruzi,47.21067308
A0A2V2XBT9,40.75471115112305,Trypanosomacruzi,52.67004753
A0A2V2XEJ3,41.993141174316406,Trypanosomacruzi,55.24073998
Q4D6H3,45.15703201293945,Trypanosomacruzi,48.35597831
A0A2V2WP53,41.74077606201172,Trypanosomacruzi,38.69872079
A0A2V2WBL7,54.51543045043945,Trypanosomacruzi,47.96307392
A0A2V2WJU3,51.46559143066406,Trypanosomacruzi,48.87909344
Q4D7V1,45.2862663269043,Trypanosomacruzi,39.10606681
V5DIG4,45.5351448059082,Trypanosomacruzi,57.2787177
ind_0,51.88877868652344,Toxoplasmagondii,50.484305000000006
ind_5,44.23492050170898,Toxoplasmagondii,55.999015
ind_9,46.95234298706055,Toxoplasmagondii,57.481525000000005
ind_17,45.66122817993164,Toxoplasmagondii,58.241395
ind_21,54.05690383911133,Toxoplasmagondii,55.3769325
ind_22,50.23707962036133,Toxoplasmagondii,54.1002075
ind_26,48.5463752746582,Toxoplasmagondii,59.533385
ind_28,47.3077507019043,Toxoplasmagondii,56.53543500000001
ind_29,51.00799560546875,Toxoplasmagondii,48.81548
ind_33,51.11870956420898,Toxoplasmagondii,58.879455
ind_36,39.809226989746094,Toxoplasmagondii,51.916545
ind_37,46.74402618408203,Toxoplasmagondii,49.55923
ind_73,50.56975936889648,Toxoplasmagondii,47.509485
ind_93,44.531925201416016,Toxoplasmagondii,55.158885
ind_100,47.82139587402344,Toxoplasmagondii,52.2977275
ind_120,45.81367874145508,Toxoplasmagondii,52.8274325
ind_152,52.79549026489258,Toxoplasmagondii,54.569025
ind_168,47.51702499389648,Toxoplasmagondii,53.0543725
ind_180,48.10268020629883,Toxoplasmagondii,54.258535
ind_183,54.50281524658203,Toxoplasmagondii,52.164625
ind_193,52.12559127807617,Toxoplasmagondii,55.9466325
ind_199,49.68063735961914,Toxoplasmagondii,54.0545975
ind_209,48.85944366455078,Toxoplasmagondii,52.702145
ind_210,52.06418991088867,Toxoplasmagondii,55.6986075
ind_211,50.23123550415039,Toxoplasmagondii,53.51113
ind_214,48.76864242553711,Toxoplasmagondii,53.6277225
ind_246,51.884307861328125,Toxoplasmagondii,57.57122
ind_252,51.400489807128906,Toxoplasmagondii,51.4886625
ind_256,51.33872985839844,Toxoplasmagondii,60.306725
ind_271,48.16427993774414,Toxoplasmagondii,50.5582325
ind_317,50.195777893066406,Toxoplasmagondii,49.085315
ind_326,53.942378997802734,Toxoplasmagondii,53.865085
ind_342,50.78403091430664,Toxoplasmagondii,55.72698
ind_344,57.35103988647461,Toxoplasmagondii,52.180395
ind_379,47.68135070800781,Toxoplasmagondii,60.0390675
ind_380,51.933441162109375,Toxoplasmagondii,53.24257
ind_383,53.30695724487305,Toxoplasmagondii,59.433505
ind_404,50.74340057373047,Toxoplasmagondii,53.80417
ind_406,55.17190170288086,Toxoplasmagondii,56.12562
ind_408,48.08660888671875,Toxoplasmagondii,50.664625
ind_426,47.16445541381836,Toxoplasmagondii,55.0860875
ind_431,46.25864028930664,Toxoplasmagondii,48.242145
ind_434,50.38965606689453,Toxoplasmagondii,57.153595
ind_441,57.41097640991211,Toxoplasmagondii,57.3897025
ind_444,44.2628288269043,Toxoplasmagondii,51.1289125
ind_505,51.10391998291016,Toxoplasmagondii,52.692905
ind_517,51.14485549926758,Toxoplasmagondii,48.836115
ind_521,51.23579788208008,Toxoplasmagondii,51.132355
ind_542,48.228145599365234,Toxoplasmagondii,59.608165
ind_550,52.182559967041016,Toxoplasmagondii,49.608505
ind_568,50.64653015136719,Toxoplasmagondii,53.8713225
ind_599,49.31779861450195,Toxoplasmagondii,47.40939
ind_617,48.27514266967773,Toxoplasmagondii,50.90836
ind_625,49.411502838134766,Toxoplasmagondii,47.948305
ind_644,54.571807861328125,Toxoplasmagondii,54.10386
ind_651,50.106143951416016,Toxoplasmagondii,55.51965
ind_669,46.21111297607422,Toxoplasmagondii,54.8579275
ind_693,46.01348876953125,Toxoplasmagondii,50.68476
ind_713,48.2661247253418,Toxoplasmagondii,57.033155
ind_785,47.84121322631836,Toxoplasmagondii,51.44161
ind_803,50.00217056274414,Toxoplasmagondii,56.919
ind_813,45.82842254638672,Toxoplasmagondii,54.4146975
ind_823,48.592960357666016,Toxoplasmagondii,51.435075
ind_825,47.99160385131836,Toxoplasmagondii,56.160765
ind_839,48.34672927856445,Toxoplasmagondii,57.660225
ind_861,49.24957656860352,Toxoplasmagondii,51.838585
ind_966,46.922489166259766,Toxoplasmagondii,50.6363825
ind_995,46.86603927612305,Toxoplasmagondii,52.020565000000005
ind_1019,49.0683708190918,Toxoplasmagondii,54.7334775
ind_1033,57.50396347045898,Toxoplasmagondii,58.799115
ind_1035,44.59009552001953,Toxoplasmagondii,52.117775
ind_1039,53.50498962402344,Toxoplasmagondii,53.390445
ind_1041,52.70162582397461,Toxoplasmagondii,57.41845
ind_1046,55.3820686340332,Toxoplasmagondii,55.29611
ind_1096,52.73258590698242,Toxoplasmagondii,57.416385000000005
ind_1103,43.37326049804688,Toxoplasmagondii,52.221915
ind_1123,48.46439743041992,Toxoplasmagondii,55.1471325
ind_1133,54.70795440673828,Toxoplasmagondii,49.1817875
ind_1137,52.06781768798828,Toxoplasmagondii,55.13404
ind_1139,49.70232391357422,Toxoplasmagondii,59.98412
ind_1154,50.166446685791016,Toxoplasmagondii,56.50464
ind_1215,47.52992248535156,Toxoplasmagondii,48.560045
ind_1238,48.51431274414063,Toxoplasmagondii,52.507465
ind_1240,49.538516998291016,Toxoplasmagondii,55.8561
ind_1243,50.94701766967773,Toxoplasmagondii,52.05686
ind_1259,51.71515274047852,Toxoplasmagondii,51.944815
ind_1261,55.79372787475586,Toxoplasmagondii,57.2409875
ind_1264,53.88594055175781,Toxoplasmagondii,53.6529
ind_1269,51.25547409057617,Toxoplasmagondii,51.16701
ind_1272,47.1817512512207,Toxoplasmagondii,48.0043125
ind_1285,55.393497467041016,Toxoplasmagondii,55.4470975
ind_1287,44.169429779052734,Toxoplasmagondii,52.3987675
ind_1290,50.63018798828125,Toxoplasmagondii,54.878625
ind_1303,47.66967391967773,Toxoplasmagondii,52.10129
ind_1304,53.39812088012695,Toxoplasmagondii,48.14881
ind_1314,48.35207748413086,Toxoplasmagondii,57.1970275
ind_1315,46.07229232788086,Toxoplasmagondii,57.636935
ind_1326,52.7414665222168,Toxoplasmagondii,55.048185
ind_1330,46.41333770751953,Toxoplasmagondii,50.945355
ind_1341,47.1008415222168,Toxoplasmagondii,48.8695
ind_1360,43.294429779052734,Toxoplasmagondii,49.2695425
ind_1361,49.76372909545898,Toxoplasmagondii,63.81643
ind_1429,48.12070846557617,Toxoplasmagondii,51.230375
ind_1453,46.09922409057617,Toxoplasmagondii,44.465115
ind_1456,49.66336441040039,Toxoplasmagondii,50.38624
ind_1487,46.77752304077149,Toxoplasmagondii,50.81924
ind_1490,50.80378341674805,Toxoplasmagondii,54.530975
ind_1546,50.9765739440918,Toxoplasmagondii,51.412055
ind_1548,49.2522087097168,Toxoplasmagondii,51.585875
ind_1553,55.42825698852539,Toxoplasmagondii,61.022465
ind_1568,49.43600845336914,Toxoplasmagondii,55.77338
ind_1575,49.805057525634766,Toxoplasmagondii,61.116995
ind_1611,46.33889389038086,Toxoplasmagondii,54.13105
ind_1612,47.29927062988281,Toxoplasmagondii,60.1443325
ind_1618,45.949649810791016,Toxoplasmagondii,54.708235
ind_1654,46.52807235717773,Toxoplasmagondii,56.117715
ind_1660,50.093353271484375,Toxoplasmagondii,52.787765
ind_1667,49.35734939575195,Toxoplasmagondii,51.509435
ind_1669,48.78867721557617,Toxoplasmagondii,56.4180925
ind_1670,48.06296920776367,Toxoplasmagondii,52.090665
ind_1680,48.646263122558594,Toxoplasmagondii,50.4590925
ind_1690,56.68772506713867,Toxoplasmagondii,46.967815
ind_1704,49.73013305664063,Toxoplasmagondii,54.75313
ind_1712,47.85596084594727,Toxoplasmagondii,52.32316
ind_1722,48.35502243041992,Toxoplasmagondii,55.3658875
ind_1726,49.890438079833984,Toxoplasmagondii,50.7495225
ind_1732,54.86948013305664,Toxoplasmagondii,51.70913
ind_1733,54.915672302246094,Toxoplasmagondii,62.28429
ind_1735,55.1856575012207,Toxoplasmagondii,55.17015
ind_1740,56.552730560302734,Toxoplasmagondii,62.165015
ind_1754,51.848411560058594,Toxoplasmagondii,55.550775
ind_1796,52.85637664794922,Toxoplasmagondii,56.0407825
ind_1809,52.335716247558594,Toxoplasmagondii,53.376810000000006
ind_1811,45.88051986694336,Toxoplasmagondii,49.96876
ind_1818,46.080299377441406,Toxoplasmagondii,51.90996
ind_1820,40.89428329467773,Toxoplasmagondii,49.40368
ind_1849,53.3187141418457,Toxoplasmagondii,55.3139525
ind_1853,53.8571891784668,Toxoplasmagondii,51.702505
ind_1864,47.281288146972656,Toxoplasmagondii,51.587285
ind_1867,49.34660339355469,Toxoplasmagondii,62.58669
ind_1886,49.87500381469727,Toxoplasmagondii,52.80705
ind_1891,50.96224212646485,Toxoplasmagondii,60.262125
ind_1901,50.9583854675293,Toxoplasmagondii,53.3750775
ind_1909,54.38906478881836,Toxoplasmagondii,52.12329
ind_1910,52.86514663696289,Toxoplasmagondii,55.21489
ind_1921,52.24839401245117,Toxoplasmagondii,54.55993
ind_1936,51.39799118041992,Toxoplasmagondii,51.718045
ind_1944,50.3764533996582,Toxoplasmagondii,52.708075
ind_1953,46.57086563110352,Toxoplasmagondii,59.04514
ind_1965,51.72436141967773,Toxoplasmagondii,57.42313
ind_1971,40.113277435302734,Toxoplasmagondii,53.65113
ind_1979,49.50453567504883,Toxoplasmagondii,52.892675
ind_1984,47.74518966674805,Toxoplasmagondii,51.096385
ind_2003,53.34431076049805,Toxoplasmagondii,52.78815
ind_2010,51.17033004760742,Toxoplasmagondii,55.39216
ind_2011,52.1789436340332,Toxoplasmagondii,55.27468
ind_2023,50.12085723876953,Toxoplasmagondii,51.68485
ind_2028,50.89151382446289,Toxoplasmagondii,49.660430000000005
ind_2036,48.52498626708984,Toxoplasmagondii,59.83759
ind_2037,48.12906265258789,Toxoplasmagondii,56.0909425
ind_2065,50.93144989013672,Toxoplasmagondii,56.562395
ind_2075,51.27241897583008,Toxoplasmagondii,58.71518
ind_2086,50.27712631225586,Toxoplasmagondii,52.386795
ind_2089,49.28741836547852,Toxoplasmagondii,59.745935
ind_2093,54.95466995239258,Toxoplasmagondii,58.4175
ind_2100,50.25753021240234,Toxoplasmagondii,55.220635
ind_2101,47.507301330566406,Toxoplasmagondii,51.626965
ind_2107,48.18903732299805,Toxoplasmagondii,55.523345
ind_2132,49.47296905517578,Toxoplasmagondii,50.568695
ind_2145,47.58155822753906,Toxoplasmagondii,56.581275000000005
ind_2152,51.91836929321289,Toxoplasmagondii,52.507965
ind_2155,54.55531692504883,Toxoplasmagondii,57.0976925
ind_2158,51.26340103149414,Toxoplasmagondii,51.293735
ind_2165,47.71414566040039,Toxoplasmagondii,51.2100075
ind_2166,49.75079727172852,Toxoplasmagondii,54.146345
ind_2188,48.54883193969727,Toxoplasmagondii,51.9953525
ind_2190,54.77073287963867,Toxoplasmagondii,53.358645
ind_2223,42.501930236816406,Toxoplasmagondii,51.64859
ind_2224,51.67424392700195,Toxoplasmagondii,51.854425
ind_2264,55.01970291137695,Toxoplasmagondii,49.112765
ind_2281,47.25774383544922,Toxoplasmagondii,51.426365
ind_2302,49.89849472045898,Toxoplasmagondii,51.38352
ind_2309,46.29546356201172,Toxoplasmagondii,56.85734
ind_2320,47.86203384399414,Toxoplasmagondii,50.96443
ind_2354,53.12105178833008,Toxoplasmagondii,55.6609925
ind_2360,49.1691780090332,Toxoplasmagondii,53.6448925
ind_2379,52.257938385009766,Toxoplasmagondii,50.378085
ind_2473,50.655364990234375,Toxoplasmagondii,53.35528
ind_2520,51.79837417602539,Toxoplasmagondii,55.2280925
ind_2531,45.06679916381836,Toxoplasmagondii,53.17399
ind_2543,48.46438980102539,Toxoplasmagondii,51.869085
ind_2551,46.61292266845703,Toxoplasmagondii,53.859875
ind_2561,50.1761360168457,Toxoplasmagondii,54.9272875
ind_2567,45.98396682739258,Toxoplasmagondii,51.76364
ind_2582,49.50004959106445,Toxoplasmagondii,53.77045
ind_2593,51.94669723510742,Toxoplasmagondii,50.555695
ind_2620,48.93981552124024,Toxoplasmagondii,47.167195
ind_2664,49.362674713134766,Toxoplasmagondii,56.307545000000005
ind_2674,48.25208282470703,Toxoplasmagondii,59.05567
ind_2682,54.13764572143555,Toxoplasmagondii,58.789625
ind_2683,49.72332000732422,Toxoplasmagondii,54.314045
ind_2698,52.28756332397461,Toxoplasmagondii,54.666685
ind_2700,56.85416793823242,Toxoplasmagondii,52.09199
ind_2706,53.36052322387695,Toxoplasmagondii,55.90393
ind_2707,48.65234375,Toxoplasmagondii,60.713815
ind_2710,50.383914947509766,Toxoplasmagondii,54.099325
ind_2713,52.43467330932617,Toxoplasmagondii,54.7367575
ind_2726,49.16224670410156,Toxoplasmagondii,51.47322
ind_2748,50.42644882202149,Toxoplasmagondii,52.6721425
ind_2760,51.252925872802734,Toxoplasmagondii,48.9352025
ind_2767,51.25263595581055,Toxoplasmagondii,51.77629
ind_2779,45.89689254760742,Toxoplasmagondii,49.83873
ind_2790,48.98049545288086,Toxoplasmagondii,54.367465
ind_2796,49.91912078857422,Toxoplasmagondii,50.650115
ind_2831,44.5572509765625,Toxoplasmagondii,57.20855
ind_2880,51.60454940795898,Toxoplasmagondii,57.977945000000005
ind_2883,47.11806869506836,Toxoplasmagondii,53.0741
ind_2891,55.20086669921875,Toxoplasmagondii,54.505555
ind_2910,50.83049011230469,Toxoplasmagondii,54.178105
ind_2927,49.30955505371094,Toxoplasmagondii,49.72767
ind_2936,51.59747314453125,Toxoplasmagondii,52.262385
ind_2937,51.19130325317383,Toxoplasmagondii,49.866185
ind_2964,49.19146347045898,Toxoplasmagondii,48.379635
ind_2966,49.43100738525391,Toxoplasmagondii,51.8052825
ind_2968,48.4847297668457,Toxoplasmagondii,51.75398
ind_2974,47.109649658203125,Toxoplasmagondii,60.638465
ind_2992,53.70689392089844,Toxoplasmagondii,60.742895
ind_3032,50.317867279052734,Toxoplasmagondii,54.324195
ind_3044,54.42244720458984,Toxoplasmagondii,54.43875
ind_3050,49.24839401245117,Toxoplasmagondii,51.206990000000005
ind_3067,46.557376861572266,Toxoplasmagondii,51.69553
ind_3074,48.93357467651367,Toxoplasmagondii,51.858695
ind_3078,53.48862838745117,Toxoplasmagondii,63.2872825
ind_3080,43.29430770874024,Toxoplasmagondii,44.940115
ind_3085,52.13811111450195,Toxoplasmagondii,51.0972
ind_3087,51.45028305053711,Toxoplasmagondii,54.15064
ind_3094,45.57648468017578,Toxoplasmagondii,55.186955
ind_3096,41.02567672729492,Toxoplasmagondii,50.844365
ind_3097,43.50008010864258,Toxoplasmagondii,49.9701875
ind_3100,50.503868103027344,Toxoplasmagondii,53.8983825
ind_3114,49.07599258422852,Toxoplasmagondii,52.046695
ind_3126,45.89455795288086,Toxoplasmagondii,51.573695
ind_3128,50.60254287719727,Toxoplasmagondii,58.989585
ind_3132,48.74439239501953,Toxoplasmagondii,60.0836
ind_3135,47.81853103637695,Toxoplasmagondii,49.601420000000005
ind_3136,54.11739349365234,Toxoplasmagondii,57.22972
ind_3142,51.63387680053711,Toxoplasmagondii,51.008725
ind_3145,53.805477142333984,Toxoplasmagondii,63.918130000000005
ind_3149,43.67244338989258,Toxoplasmagondii,54.046655
ind_3171,51.41874313354492,Toxoplasmagondii,52.5344425
ind_3173,51.12107467651367,Toxoplasmagondii,55.22795
ind_3186,47.69137191772461,Toxoplasmagondii,50.82403
ind_3187,47.07645034790039,Toxoplasmagondii,53.88731
ind_3188,53.12827682495117,Toxoplasmagondii,59.518605
ind_3198,47.858428955078125,Toxoplasmagondii,54.041815
ind_3201,49.274600982666016,Toxoplasmagondii,58.7632375
ind_3207,44.40659713745117,Toxoplasmagondii,47.5053025
ind_3214,50.97994613647461,Toxoplasmagondii,51.28079
ind_3217,50.57501220703125,Toxoplasmagondii,50.8546375
ind_3222,54.47842788696289,Toxoplasmagondii,65.35535
ind_3226,47.78958511352539,Toxoplasmagondii,54.56038
ind_3232,46.70076370239258,Toxoplasmagondii,52.88098
ind_3233,52.81178665161133,Toxoplasmagondii,60.757825
ind_3235,47.336055755615234,Toxoplasmagondii,48.764665
ind_3237,52.018009185791016,Toxoplasmagondii,56.638425
ind_3238,46.41092300415039,Toxoplasmagondii,49.814805
ind_3259,48.76924133300781,Toxoplasmagondii,57.397395
ind_3263,46.24406814575195,Toxoplasmagondii,53.556045
ind_3271,47.34548568725586,Toxoplasmagondii,61.6743925
ind_3286,44.27351379394531,Toxoplasmagondii,51.121215
ind_3310,39.75552368164063,Toxoplasmagondii,52.13457
ind_3314,46.77348709106445,Toxoplasmagondii,44.808935
ind_3337,47.43810272216797,Toxoplasmagondii,58.257670000000005
ind_3345,46.543487548828125,Toxoplasmagondii,53.2843175
ind_3352,50.81926727294922,Toxoplasmagondii,57.121475
ind_3364,46.80191421508789,Toxoplasmagondii,48.84283
ind_3373,47.90133285522461,Toxoplasmagondii,57.8666825
ind_3406,50.44747543334961,Toxoplasmagondii,56.1546025
ind_3446,47.66041564941406,Toxoplasmagondii,51.500955
ind_3448,46.95582962036133,Toxoplasmagondii,51.362465
ind_3463,59.30152893066406,Toxoplasmagondii,65.33411000000001
ind_3465,53.8899040222168,Toxoplasmagondii,59.25946
ind_3533,52.3239860534668,Toxoplasmagondii,66.386245
ind_3545,50.79911422729492,Toxoplasmagondii,50.829552500000005
ind_3550,53.84592056274414,Toxoplasmagondii,63.60168
ind_3554,51.06242752075195,Toxoplasmagondii,58.05091
ind_3571,52.28664779663086,Toxoplasmagondii,53.2315225
ind_3592,42.00687026977539,Toxoplasmagondii,49.95509
ind_3608,44.84270858764648,Toxoplasmagondii,52.150035
ind_3610,50.225955963134766,Toxoplasmagondii,54.52865
ind_3612,58.15780258178711,Toxoplasmagondii,57.07264
ind_3630,46.08918762207031,Toxoplasmagondii,58.53755
ind_3631,52.84678649902344,Toxoplasmagondii,57.35635
ind_3641,45.383975982666016,Toxoplasmagondii,54.27926
ind_3644,51.98867034912109,Toxoplasmagondii,62.936365
ind_3645,51.33639144897461,Toxoplasmagondii,62.384825
ind_3647,47.91877365112305,Toxoplasmagondii,50.681725
ind_3649,46.537696838378906,Toxoplasmagondii,58.196515000000005
ind_3650,46.55571365356445,Toxoplasmagondii,58.71687
ind_3663,51.337310791015625,Toxoplasmagondii,59.12987
ind_3673,48.58180618286133,Toxoplasmagondii,48.515665
ind_3675,50.66897964477539,Toxoplasmagondii,55.790225
ind_3677,52.681396484375,Toxoplasmagondii,51.938555
ind_3693,50.98044204711914,Toxoplasmagondii,55.48575
ind_3755,45.05608367919922,Toxoplasmagondii,63.709545
ind_3808,47.36677169799805,Toxoplasmagondii,55.665485
ind_3853,50.0682258605957,Toxoplasmagondii,57.295
ind_3883,45.45769119262695,Toxoplasmagondii,56.01809
ind_3884,47.04775619506836,Toxoplasmagondii,61.06889
ind_3892,43.85188674926758,Toxoplasmagondii,52.6170925
ind_3902,53.37054443359375,Toxoplasmagondii,52.62076
ind_3908,52.76324844360352,Toxoplasmagondii,60.533555
ind_3938,51.458438873291016,Toxoplasmagondii,53.950845
ind_3946,48.48329925537109,Toxoplasmagondii,55.132335
ind_3955,53.95380783081055,Toxoplasmagondii,52.3396225
ind_3956,52.116455078125,Toxoplasmagondii,65.08843
ind_3963,50.064720153808594,Toxoplasmagondii,52.20959
ind_3968,47.231327056884766,Toxoplasmagondii,53.333335
ind_3975,50.757205963134766,Toxoplasmagondii,56.50435
ind_3983,43.8330192565918,Toxoplasmagondii,50.3271675
ind_4000,52.4410400390625,Toxoplasmagondii,58.5124075
ind_4005,49.00421524047852,Toxoplasmagondii,55.33427
ind_4009,47.71599578857422,Toxoplasmagondii,49.10433
ind_4023,49.818302154541016,Toxoplasmagondii,53.5620525
ind_4069,44.30883026123047,Toxoplasmagondii,56.823135
ind_4073,50.98038864135742,Toxoplasmagondii,54.78916
ind_4077,50.61404800415039,Toxoplasmagondii,47.8949725
ind_4084,48.64078903198242,Toxoplasmagondii,54.9153375
ind_4091,47.11134719848633,Toxoplasmagondii,50.065535
ind_4102,48.88207626342773,Toxoplasmagondii,52.362125
ind_4118,47.32836532592773,Toxoplasmagondii,50.05681
ind_4126,52.352447509765625,Toxoplasmagondii,57.77323
ind_4130,49.71662521362305,Toxoplasmagondii,46.66709
ind_4147,55.239990234375,Toxoplasmagondii,58.379225000000005
ind_4166,52.56413269042969,Toxoplasmagondii,58.450185
ind_4176,50.31966018676758,Toxoplasmagondii,54.026805
ind_4195,48.44850540161133,Toxoplasmagondii,55.094985
ind_4196,49.35025024414063,Toxoplasmagondii,54.06453500000001
ind_4207,48.8872184753418,Toxoplasmagondii,55.76042
ind_4215,53.16904067993164,Toxoplasmagondii,50.963025
ind_4219,51.394412994384766,Toxoplasmagondii,60.905
ind_4222,42.78916549682617,Toxoplasmagondii,59.402665
ind_4238,52.379486083984375,Toxoplasmagondii,62.309495
ind_4244,53.28712844848633,Toxoplasmagondii,56.022735
ind_4247,51.73236846923828,Toxoplasmagondii,58.50577
ind_4263,52.622833251953125,Toxoplasmagondii,56.676975
ind_4265,54.65958786010742,Toxoplasmagondii,51.5566175
ind_4267,52.55972671508789,Toxoplasmagondii,53.95518
ind_4275,52.40122222900391,Toxoplasmagondii,59.27273
ind_4287,45.650508880615234,Toxoplasmagondii,52.0736025
ind_4288,49.164058685302734,Toxoplasmagondii,51.83308
ind_4289,50.01519393920898,Toxoplasmagondii,52.5997025
ind_4295,49.43170547485352,Toxoplasmagondii,46.7969825
ind_4314,50.30219268798828,Toxoplasmagondii,55.3292875
ind_4322,52.79818344116211,Toxoplasmagondii,48.523085
ind_4324,52.76803970336914,Toxoplasmagondii,53.73548
ind_4333,50.98911285400391,Toxoplasmagondii,50.91251
ind_4334,47.59674453735352,Toxoplasmagondii,51.83192
ind_4340,39.86106872558594,Toxoplasmagondii,54.227555
ind_4344,51.08391952514648,Toxoplasmagondii,54.332195
ind_4371,55.50909423828125,Toxoplasmagondii,52.47583
ind_4376,48.05524826049805,Toxoplasmagondii,59.8698575
ind_4378,48.08375930786133,Toxoplasmagondii,58.918105
ind_4392,54.95669937133789,Toxoplasmagondii,51.387055
ind_4410,49.69808197021485,Toxoplasmagondii,55.58606
ind_4421,50.94062805175781,Toxoplasmagondii,60.97188
ind_4422,48.99987030029297,Toxoplasmagondii,51.121705000000006
ind_4446,47.84616088867188,Toxoplasmagondii,48.787515
ind_4460,56.10195541381836,Toxoplasmagondii,51.01039
ind_4466,48.26993942260742,Toxoplasmagondii,50.01539
ind_4470,51.162330627441406,Toxoplasmagondii,51.930615
ind_4471,47.05158615112305,Toxoplasmagondii,53.953225
ind_4482,46.596866607666016,Toxoplasmagondii,50.8750875
ind_4483,49.41493606567383,Toxoplasmagondii,49.89558
ind_4490,54.60947036743164,Toxoplasmagondii,56.818475
ind_4493,53.315425872802734,Toxoplasmagondii,54.483015
ind_4496,52.81236267089844,Toxoplasmagondii,56.326975
ind_4502,52.388858795166016,Toxoplasmagondii,54.203225
ind_4508,50.35515213012695,Toxoplasmagondii,49.55936
ind_4510,54.0456657409668,Toxoplasmagondii,54.871275
ind_4515,56.7310905456543,Toxoplasmagondii,59.78258
ind_4529,49.672645568847656,Toxoplasmagondii,51.809295
ind_4532,54.125450134277344,Toxoplasmagondii,55.0175625
ind_4539,51.99769973754883,Toxoplasmagondii,49.5647725
ind_4541,53.355838775634766,Toxoplasmagondii,51.85029
