name,pred
P94072_GER3,32.65625
P60039_RPL7C,24.546875
F4IG73_BCHC2,15.8203125
Q9SY97_LHCA3,34.28125
Q9C5N2_TMN9,23.46875
P51418_RPL18AB,20.578125
Q9FN48_CAS,22.765625
O81845_PUMP1,21.96875
P51414_RPL26A,25.0625
Q9SZX9_RPL9D,27.8125
Q93XM7_BOU,23.96875
Q07970_KIN14C,24.296875
P56785_TIC214,19.734375
P42795_RPL11A,29.265625
Q0WWT7_STR11,25.0
Q07473_LHCB4.1,24.796875
Q9LQI9_UBP1B,24.171875
Q9LPC5_BIG3,22.75
Q9XI84_LSMT-L,25.734375
Q9FKP4_KIN14B,25.109375
Q9LVH5_OEP64,26.625
Q8W4E6_HPAT1,24.34375
Q8LPR8_TIC100,30.625
P16181_RPS11A,26.375
Q9LZM1_ORP3A,23.046875
Q8H136_RH14,24.234375
Q9SJT9_At2g21390,25.75
Q6ICX4_At1g43190,27.046875
Q8L9C4_KCR1,23.859375
Q9LUC9_CYP72A11,21.0
O65784_CYP71B5,30.25
O82533_FTSZ2-1,24.734375
Q9FI39_CYP705A5,29.921875
B9DFK5_RE,23.46875
O23403_PPD1,29.15625
Q9LYU8_AK1,28.03125
Q8RXX5_At5g47190,32.96875
Q8LA13_RH11,22.1875
Q9LS25_At5g46580,29.40625
Q38857_XTH22,24.515625
Q00218_DHS2,23.125
Q570B4_FDH,24.1875
P25858_GAPC1,29.234375
Q94A08_RFS2,24.484375
O81852_AKHSDH2,28.703125
Q93VB8_RPS2B,22.671875
Q9M885_RPS7B,24.796875
O23049_RPL6,25.546875
Q9SIM4_RPL14A,33.90625
O80634_PNSL1,29.40625
P24806_XTH24,28.265625
Q9FY99_At5g13110,23.671875
Q9FK07_CLPX1,21.796875
Q9SHE8_PSAF,21.71875
Q8LPJ4_ABCE2,24.6875
Q9FMF7_DIT2-1,27.53125
Q9LK29_CYC11,25.015625
Q8VZG7_TSN1,23.0625
Q9SW18_CHLM,20.15625
P29976_DHS1,23.46875
F4IZR5_XPO1B,23.3125
Q9SKX4_RPL3A,31.75
Q9LMM0_GPAT4,24.359375
P93042_RHD3,23.796875
Q9M2L4_ACA11,26.921875
Q9SGN6_NSL1,24.90625
Q9FK23_MTERF8,23.71875
Q8VZK9_CSLE1,23.671875
Q93Z16_RPN2,23.90625
Q38919_ARAC4,23.71875
P93303_YMF19,23.953125
Q24JL3_STR2,22.8125
Q9SJV5_TATC,23.265625
P56793_rpl16,29.59375
P34788_RPS18A,23.09375
Q9LKF9_CPSF100,24.359375
Q9SF40_RPL4A,24.0
Q8GWT4_PMRT15,22.828125
P49691_RPL4D,23.84375
Q8VZM1_NAA15,24.4375
Q8VZG1_DGK3,20.984375
Q42340_RPS16C,24.15625
Q9M591_CRD1,20.828125
Q9FY64_RPS15D,23.78125
Q8LC83_RPS24B,23.890625
Q9M339_RPS3B,22.53125
Q9M0I2_EXPB3,24.28125
Q9SD07_SSL4,24.890625
Q9LX07_ANNAT7,25.0625
Q8SAB7_SPK1,23.046875
Q9FJH6_ABCF1,23.203125
Q9S7M0_LHCB3,33.15625
P29513_TUBB5,25.078125
Q8LEB6_At5g18500,28.484375
Q8L7S8_RH3,23.875
Q8W4F1_PAP10,24.265625
Q9SS17_RPS24A,24.515625
Q93Y40_ORP3C,23.8125
Q8RX86_AGAL2,24.15625
Q9SZW7_At4g30140,25.65625
O80526_ACLA-3,24.09375
P38418_LOX2,24.03125
P19456_AHA2,23.75
Q9FYR6_OVA6,24.3125
Q9FVR6_At1g32220,23.65625
Q38933_LCY1,23.75
Q9C5G5_SAC7,24.375
Q0WNJ6_CHC1,25.671875
Q01667_LHCA1,36.375
F4JTE7_GPP1,23.953125
Q9SF85_ADK1,26.796875
Q93VG5_RPS8A,23.0
Q9SQZ1_RPS17C,23.734375
Q8L743_At1g24280,20.140625
O23617_TPS5,24.28125
B0F9L4_GC6,24.40625
O23680_TOC33,24.234375
P11832_NIA1,23.859375
Q6WWW4_UPL3,22.0
Q8H1G6_PTI11,23.796875
Q940U6_FLU,29.171875
Q1G3M2_At3g19508,26.109375
Q9LY66_RPL1,25.09375
Q9LZD4_RABE1D,23.703125
Q9CAI5_CKL2,24.9375
Q9ZPY7_CAS,22.921875
Q0WLC6_MRL1,28.890625
Q9STU3_MAG2,24.046875
O80885_ARASP,23.84375
O64816_CKA4,25.203125
Q9LSW8_ETFB,26.921875
Q9SFU6_CALS9,22.796875
Q9ZUT9_RPS5A,23.875
Q9LJ87_CDC73,24.21875
Q9LQC8_ARF2-A,24.46875
Q9LMR3_TYRAAT2,22.6875
Q43727_APG1,23.1875
Q9XF89_LHCB5,35.84375
Q9FPW4_VIP2,24.71875
O23087_ECA2,29.21875
Q42577_At5g11770,23.421875
F4I116_At1g09620,25.03125
O49292_PPD4,21.515625
Q93YZ7_At2g31810,24.703125
Q93VR3_At5g28840,24.734375
Q9LY74_VTE3,23.515625
P41377_TIF4A-2,22.359375
Q9M024_TAAC,14.8125
Q8L4D8_IQD31,28.03125
P20649_AHA1,23.984375
Q9SIY5_RER5,21.984375
Q9CB01_RABF1,23.703125
Q0WP44_HST1,23.046875
Q9T053_PLDGAMMA1,23.78125
Q9T043_RPL14B,32.125
Q8GWR0_COX11,26.546875
Q8LPS1_LACS6,25.6875
P82715_PPD5,28.296875
Q84VW9_PPC3,23.421875
Q9FLT0_TSN2,22.921875
P92963_RABB1C,23.59375
Q8GWE0_P67,30.328125
Q9XF91_PSBS,35.25
P25857_GAPB,21.328125
Q9LQ04_NRS_ER,22.53125
Q8L7K9_NAD-ME2,21.125
P62095_psbF,28.90625
Q94EJ6_At4g18030,27.296875
O82251_TIC20-II,22.171875
F4K410_SVR3,24.34375
Q9C720_TMN6,22.8125
P24636_TUBB4,24.90625
Q9FH02_FTSH5,22.375
Q39227_SMT2,24.453125
Q9LNJ9_FKGP,24.4375
P23686_SAM1,28.375
Q9C5H9_GCP2,24.0
Q9FZD1_At1g26460,24.296875
F4IIS5_KIN5A,26.828125
Q9SR92_STR10,24.0625
Q9LHP1_RPL7D,25.28125
Q9ZP05_PMDH2,25.984375
Q6NQJ6_RNR1,23.90625
Q9LVQ8_At5g66720,23.96875
Q38950_PP2AA2,24.265625
Q38890_KOR,23.421875
Q9FWX8_ABCB12,23.421875
P56765_accD,24.546875
Q93ZB2_KO,24.078125
Q38854_DXS,23.21875
P92935_AATP2,25.078125
P49599_PPH1,23.46875
P31582_RABF2A,23.609375
F4JSE7_EDR2,26.359375
Q9SFU0_At3g07100,24.265625
Q9LMU0_GER2,26.4375
Q9LJE2_OVA5,24.453125
Q9FPS3_UBP24,24.359375
Q9SHR7_LHCB2.1,27.796875
Q9FUZ2_PDF1B,24.15625
Q9FHX2_MFL1,24.34375
Q9SV21_At4g31480,23.953125
Q42583_PRS2,26.28125
Q9FJK8_RPP8L4,32.34375
Q84W89_RH37,22.84375
Q41906_CYS3,33.59375
Q39222_RABA1B,23.828125
Q8RXF8_MIRO1,23.765625
P46014_KAPP,26.421875
Q9T0J6_At4g38890,23.109375
Q9SKE2_JAR1,24.46875
Q9ZUA0_OST1B,23.625
Q9SUW2_APT3,25.4375
Q9SCU1_PATL6,23.8125
Q9C942_CSE,23.34375
Q8L7S4_MAP70.2,26.4375
F4IIM1_CSI1,23.84375
Q9SY55_ECA3,24.4375
Q9FNP1_PEX1,24.71875
Q8W486_At1g04910,28.625
P11035_NIA2,24.109375
Q9C9Z2_RER3,23.796875
P49209_RPL9B,25.296875
Q9LPW0_GAPA2,24.21875
Q8H1B3_MED37B,26.4375
Q84K16_GAMMA-ADR,24.53125
Q0WT48_ERDJ2A,23.734375
Q42064_RPL8C,23.609375
Q9SEH3_RABD2C,23.890625
Q9LPC7_CYP18-1,22.75
Q8L5Y9_PANK2,24.484375
Q9SSN3_TIR,30.25
P42733_RPS11C,26.375
Q56XR7_STR4A,24.828125
Q9CA67_CHLP,22.046875
Q9S7D8_APS4,25.140625
P28187_RABA5C,22.828125
Q7XJ60_EB1A,23.984375
Q9FGK9_MAG5,23.65625
Q9LT08_RPN11,24.328125
Q8L557_EMB514,21.5
Q9LMI0_TPS7,24.203125
Q9C718_RH20,24.5625
Q08466_CKA2,25.75
Q93Y31_ARL8B,24.046875
Q96328_SAC8,24.125
Q66GP0_At5g67385,22.046875
Q42600_CYP84A1,27.34375
Q8H0Y1_OEP24B,23.703125
Q8L953_RPS27D,23.421875
Q9FQ02_XRN2,24.625
A4GNA8_PSD3,22.921875
Q56WH1_TUBA3,23.796875
O23247_EMB1027,20.375
Q93Z08_At5g58090,26.015625
Q8H104_At4g26870,27.265625
F4KE63_EMB2247,26.0
Q9FKW8_STR18,29.359375
Q42262_RPS3AB,23.6875
F4HXV6_NUP155,22.03125
O49453_At4g28440,24.34375
Q9C8G5_ERD4,23.515625
P34791_CYP20-3,22.921875
Q09152_FPS1,24.609375
Q8W491_UGT73B3,29.21875
Q9SAJ6_GAPCP1,24.484375
Q9SS38_GYRBC,23.515625
Q9ZU25_At1g51980,24.03125
P54888_P5CSB,24.1875
Q9XES1_ECA4,24.59375
Q38953_At3g26560,23.453125
P46312_FAD6,24.3125
Q8W453_DIR1,27.921875
Q9SUI4_PSAL,26.890625
P41376_TIF4A-1,22.296875
O04603_RPL5,23.0
Q8H0T4_UPL2,22.8125
Q93VI3_RPL17A,27.25
Q9ZV24_OEP161,24.03125
O22203_CYP98A3,26.171875
Q9FEF8_MED36B,24.234375
Q9ZSA2_CPK21,25.359375
Q9FK68_RABA1C,23.609375
Q8VZS8_PYL1,25.046875
Q9M8L4_GLPK,21.984375
O81283_TOC159,24.5625
Q9ZNT1_CBR1,23.609375
P56798_rps3,20.5
Q9SQR3_D14,29.21875
Q43315_FPS2,23.609375
Q43127_GLN2,24.21875
Q9FYQ8_TMN11,23.6875
Q9LV93_ABCF5,21.84375
O22899_At2g47250,24.9375
Q9T0A0_LACS4,25.484375
Q9LHE9_VIII-1,23.609375
Q9FWA4_GAUT9,24.796875
Q9M1R2_At3g62120,21.765625
Q93ZC9_GLCAK1,24.671875
Q944A6_SNF4,24.328125
P29517_TUBB9,24.34375
Q9C7F5_NTF2,24.828125
Q9C5J6_IPT9,18.765625
F4I907_GLYR2,24.421875
P93031_MUR1,23.75
Q8LDL0_HHL1,24.34375
Q9LV77_ASN2,23.921875
P17745_TUFA,23.40625
Q9T029_RPS25E,27.484375
P42732_RPS13,22.984375
Q8LER3_XTH7,25.0625
Q42527_PAI2,24.203125
O64700_UREG,26.578125
Q0WQF4_VPS53,23.6875
O23553_BAM3,22.78125
Q0WV25_TUBA4,23.828125
P28186_RABE1C,23.125
Q8VZQ4_BGAMMA,25.53125
Q8LAP6_PAP12,27.25
Q9M156_UGT72B1,25.390625
Q9SA73_YchF1,24.609375
O49377_VAMP711,23.90625
Q9LYB4_GPX5,29.875
Q9LYK9_RPS26C,26.8125
Q8LPR9_TIC110,23.640625
F4IRR2_SAD2,24.28125
Q8VWF6_SSL3,25.578125
O81027_HMGCL,20.578125
Q8LB17_RBL15,24.71875
Q9LDK9_BETAA-AD,23.875
Q84WV9_QCT,22.890625
Q8LGI2_At5g39410,23.625
Q9M0Y8_NSF,24.265625
Q8RWR1_JMJ30,22.515625
O64530_STR1,24.359375
O23044_PER3,33.4375
Q9LJG3_ESM1,25.609375
Q9LK39_AAE16,25.125
Q8LBB2_KING1,24.0625
P32826_SCPL49,25.3125
X5JA13_SEC10a,23.59375
Q9SB50_AP4M,28.21875
Q9SZ15_LIP5,23.84375
Q9FNF2_SS1,24.859375
B9DFI7_At1g26850,27.40625
F4JRE0_TMN12,25.296875
Q8RV79_SOT11,25.515625
Q8W471_AAE15,26.65625
Q9M9P0_EXPA13,23.328125
Q9SR06_CLPS3,24.203125
Q8LCP6_At1g75680,23.0
Q8GXR9_NDC1,22.21875
O22265_CAO,22.25
Q9ZSZ8_FIP37,24.453125
Q9FIE8_UXS3,28.609375
Q9FE58_RPL22C,24.828125
Q9C713_At1g66530,23.78125
P82538_PPL1,35.8125
Q9XI90_WRKY4,23.625
Q9M338_AKR4C11,23.859375
Q8L9Y0_SCPL25,25.203125
P56792_rpl14,20.671875
P21218_PORB,24.40625
Q7XZU0_SAC9,24.6875
Q9FQ08_KU70,23.375
P42734_CAD9,24.71875
Q8H1S4_At1g06650,31.421875
Q9SMQ6_RABA4B,22.703125
Q8L7L0_OBGL,22.1875
Q8GWQ6_At5g63440,24.546875
O23140_AP2M,24.828125
Q9M065_At4g36680,27.5
Q9FJX0_CYP65,24.234375
P53492_ACT7,24.40625
Q9XEE2_ANN2,24.25
Q94CD1_HHT1,30.578125
Q9M5P2_SCAMP3,24.296875
Q9SZN7_HIPP26,30.875
Q9LFF1_MEE40,29.59375
O49339_PTI12,24.90625
Q9M0E2_RPL28C,24.921875
Q949R9_MPC1,24.625
Q93Y09_SCPL45,30.21875
Q05758_At3g58610,30.34375
F4IUX6_UPF2,23.875
Q7DMA9_PAS1,23.28125
O64793_At1g67520,29.84375
Q8VYB7_RGTA1,23.15625
Q9SMX3_VDAC3,26.0625
P52410_KAS1,28.734375
Q9SJF1_LSG1-2,24.875
Q43873_PER73,31.671875
P35614_ERF1-3,24.484375
Q8RXN5_TYW1,22.953125
Q9FF90_RPL13D,24.078125
Q9S746_HTH,24.28125
Q9LM25_HRD3A,22.09375
Q9SK66_At2g20360,23.953125
Q9SYM4_TPS1,24.0625
P93655_LON1,24.734375
Q9ZSS6_OMR1,22.578125
P93032_IDH2,24.375
Q9STF2_PTAC16,22.625
O49543_NIFS1,22.09375
Q9FKS5_CYC12,25.109375
P48486_TOPP6,24.03125
Q9SMT7_AAE3,28.828125
Q9SJ40_VPS11,26.34375
O04202_TIF3F1,24.296875
Q6NLC1_ABCC2,21.640625
O23406_UGT75D1,25.546875
Q02971_CAD7,26.921875
P93028_UBA1,23.3125
Q9C667_CPN60B4,21.03125
Q0WPF2_PCFS4,23.34375
Q9ASX5_At5g05200,22.96875
Q94A41_AMY3,24.8125
Q8GXX7_ZFN1,24.921875
Q9LZG0_ADK2,25.8125
Q9SAI5_RPL7A,24.90625
P24100_CDKA-1,24.8125
Q84WU8_FTSH3,24.6875
Q9M0R0_BHLH81,27.578125
Q9LPD9_MCM2,24.3125
Q9SRD4_IGMT5,24.953125
Q02166_PAT1,21.546875
F4IFC5_EMB2761,26.140625
Q94AQ8_PNSB2,28.96875
Q9ZPI5_MFP2,23.46875
Q0WRW8_At3g07570,25.390625
Q8L7D5_CYP708A2,24.34375
Q9SSK9_MLP28,33.65625
F4J738_At3g59020,24.1875
P43333_At1g09760,24.21875
Q9LFP7_PIX7,26.296875
Q9M081_At4g32640,24.90625
Q9S720_PPD3,28.5
Q9LF97_CBSCBSPB3,24.53125
Q9C882_GTL1,26.703125
Q9FGM0_FTSH11,32.21875
Q9ZUG4_At2g05830,25.59375
Q8W4C8_ARL8C,24.015625
Q9LPZ1_MORF9,33.9375
O82210_PRMT12,22.421875
Q9M888_CCT6A,24.5
Q08682_RPSaA,23.109375
Q8LAD0_PDX2,24.59375
Q944R7_PRMT16,24.671875
Q9CAP8_LACS9,24.015625
Q9FH05_SCPL42,24.9375
P49967_SRP-54C,29.0
O65272_KEA2,25.921875
O65023_EAAC,23.6875
Q93Z53_PKP3,23.890625
Q943Z6_SRP19,28.765625
Q9M1W4_HMT-2,27.859375
Q682S0_RPT2,22.890625
O23461_ARA1,23.15625
Q9FNP8_RPS19C,23.359375
Q8W4M5_PFP-BETA1,33.71875
P56755_ndhI,25.328125
Q9SSB4_RPT1B,23.859375
Q7X659_VPS35A,23.53125
Q2UVJ5_CCC1,24.703125
Q9SIE1_PAT,26.078125
Q9FJI1_AAK6,21.765625
Q8LPL6_ALPHA-ADR,23.484375
Q9LP77_RKL1,27.171875
P38025_PUR7,23.125
O80842_CPFTSY,25.984375
O22715_AP1M2,22.640625
Q9LR33_RPL27AB,24.34375
B3LFA4_At5g38830,30.828125
F4J8C6_VIP1,24.125
Q9SIU0_NAD-ME1,23.15625
Q9FZ76_RPL6A,24.453125
Q8GW20_At5g03900,22.484375
Q01474_SAR1B,24.484375
Q8L611_SEC31B,23.953125
O04450_CCT5,27.84375
D9UBX6_RTM2,28.921875
P49690_RPL23A,27.984375
Q9LK34_UKL2,24.984375
Q38893_ZDS1,21.796875
F4IAG2_SS3,24.1875
Q9ZRA2_HGO,24.03125
Q8RXD9_DPE2,24.015625
Q9LRS0_GLO2,26.34375
Q94IB9_ACER,24.53125
Q9C958_SRK2B,24.296875
Q9FHD7_At5g41260,23.359375
P55826_PPOX1,25.078125
Q9SVA6_DRG3,23.09375
O03986_HSP90-4,21.75
Q9SVU5_At4g28780,31.140625
Q9M1J7_SSL8,24.3125
O49603_C_VIF2,25.796875
Q9LZX8_BIG2,21.6875
Q1KPV0_FZL,24.796875
P93736_TWN2,24.25
Q9FIG9_ARC6,21.921875
Q0WVX5_SS4,23.09375
Q9SYI0_SECA1,21.828125
Q94II3_ERD3,26.484375
Q9FGC7_ZEP,27.3125
Q84W92_PRMT13,26.15625
Q9FFC7_EMB86,24.15625
Q9ASR0_TUBB3,26.265625
Q9SJE1_CHLD,25.390625
O64827_SUVR5,26.71875
Q9ZPI1_At3g11710,23.796875
Q9STE8_TOC75-3,22.640625
Q56ZI2_PATL2,23.4375
Q93Y07_SFR2,23.828125
Q94AH6_CUL1,23.796875
Q9FE46_GSTF12,22.609375
P51412_RPL21,28.03125
Q9SW33_At4g24930,21.4375
O04619_ADNT1,23.96875
F4IW47_TKL-2,23.6875
Q9T0G2_CYTC-2,24.25
Q9CA40_NUDT1,26.921875
Q42418_PRO2,24.9375
Q9FWA3_At3g02360,24.171875
P93306_NAD7,21.890625
P61841_rps7-A,31.5625
Q9SEE5_GAL1,24.421875
Q9FMY5_U2AF35B,24.078125
Q9XIP8_CDI,30.234375
Q9SRH5_VDAC1,25.03125
Q9LU10_DEGP8,21.515625
Q8L7B2_SCPL20,27.328125
B9DFX7_PAA2,23.703125
Q8S944_DRP3A,24.4375
Q38900_CYP19-1,24.34375
Q8W4C2_UGT72B2,24.890625
O82462_At5g26710,24.84375
Q9SE83_DRP2A,23.46875
Q8LPL8_POT13,21.8125
P46309_GSH1,24.3125
Q9LUG5_At3g23620,24.265625
Q9ZVF3_MLP328,25.140625
O22832_FAB2,27.75
P82869_CYP37,22.46875
Q9C5X3_KEU,23.828125
Q9FR44_NMT1,24.546875
Q6TBX7_CYP97C1,27.859375
Q38871_CPK5,23.65625
Q9LZ98_ABCI20,23.0
Q9FNN3_ILP1,23.4375
Q9FL33_MCM3,24.484375
O65679_PLR3,24.125
Q940Y3_ARID3,26.421875
Q93YU5_SEC8,24.3125
P54873_HMGS,24.625
Q84P23_4CLL9,24.15625
O04326_NUP35,24.921875
Q9ZU32_QPT,24.296875
Q9LDY5_FKBP17-2,26.6875
Q9FNB0_CHLH,23.296875
Q39199_RECA,24.90625
Q8GWB7_IPUT1,25.3125
P17562_SAM2,28.28125
O48741_PORC,25.953125
Q8RWG1_ABC1K1,21.90625
Q94K85_CATHB3,27.28125
Q9S814_EIN2,22.8125
Q9LK23_ACG9,24.234375
Q56YN8_SMC3,24.21875
Q96524_CRY2,24.484375
Q9FF53_PIP2-4,24.25
O80345_CDKF-1,22.3125
Q9ZU97_VAC14,24.125
Q9FVT2_At1g57720,23.25
Q9SI20_At2g18110,24.578125
Q9SRU7_At3g02320,24.4375
Q05728_PUR5,23.78125
Q9C884_At1g33170,26.765625
Q38845_PP2AA1,22.828125
Q84JF4_NAGS1,25.40625
Q8LF21_DRP1C,23.21875
Q9LPU8_IGMT4,26.5
Q9SL05_PGR5,21.65625
Q9LTB0_EXO84B,23.0
Q8VZM7_At5g02940,24.8125
Q9LI74_CHUP1,23.75
Q9ZQ47_GRDP1,22.078125
Q96250_ATPC,22.953125
Q8H0W1_PLSP1,25.734375
Q9LPC4_At1g01970,33.3125
Q94AU2_SEC22,26.5
F4IW10_MEFG2,24.046875
Q8L540_LTO1,21.6875
Q8W585_FTSH8,22.421875
Q93VK5_CYP97A3,22.390625
O22173_PAB4,23.984375
Q9LRR9_GLO1,24.484375
Q9FIB6_RPN5A,22.53125
Q42545_FTSZ1,20.6875
Q9LIB2_PHS1,22.46875
Q9ZT91_TUFA,22.78125
P43292_SRK2G,25.15625
Q9C6B9_NMT3,24.8125
P18064_GPA1,24.109375
Q9ZTZ7_KEA1,27.140625
Q9FEC1_OHP2,32.21875
Q681Y3_At1g60990,20.078125
Q9SX68_RPL18,25.265625
P38605_CAS1,23.28125
Q8RY22_DEGP7,22.546875
Q93ZG9_FKBP53,23.96875
P42731_PAB2,24.6875
Q9C7F9_At1g27930,23.875
Q9SSE7_ADT2,24.859375
P93025_PHOT2,24.171875
Q9LHI0_At3g12260,23.65625
Q9SRS5_RABA5B,23.875
Q9FM01_UGD4,24.46875
O22898_LACS1,27.640625
O49290_At1g77060,23.546875
Q9ZVD0_SE,22.375
O48963_PHOT1,22.1875
Q66GI2_DIR22,26.59375
Q9LRS2_AXY4L,24.453125
Q9FJX3_VDAC2,23.90625
Q42479_CPK3,23.546875
Q9ZVM9_At1g54610,21.734375
Q8GWA7_MCD1,29.109375
Q9ZUI6_At1g60070,24.875
Q9SAB3_RBP45B,24.390625
Q9S7Z3_PCS1,24.75
O49160_TIF3C1,23.765625
Q9SAC6_GWD1,24.5625
P23586_STP1,25.15625
Q9LIG0_At3g21360,24.265625
Q9SJL8_METK3,24.71875
Q96293_ACT8,23.265625
Q9SYP2_PFP-ALPHA1,26.640625
Q9FNM5_At5g08650,26.6875
O23166_HCF164,23.625
Q39189_RH7,24.28125
Q39041_BFRUCT4,24.015625
Q9MA74_SDC,25.9375
Q9FKE6_CYCT1-5,24.71875
Q39218_SAT3,18.375
Q56XQ0_At2g18630,24.515625
Q9SJH7_CSY3,24.640625
Q9C9P4_KAS2,23.609375
Q9LQK0_DRG1,24.5625
Q0WLC7_CBSCBSPB4,23.203125
Q39102_FTSH1,23.609375
F4JEX5_FIGL1,23.890625
O81304_PAP11,22.921875
Q9LPR4_IPMS1,25.046875
P25864_RPL9,22.078125
O80585_MTHFR2,24.046875
Q9LTR9_NMT1,24.84375
Q84P21_4CLL5,24.640625
Q9LSV0_GLYR1,24.46875
O80860_FTSH2,22.546875
Q84MD8_FHY,24.296875
P46645_ASP2,24.0
O23255_SAHH1,24.359375
Q9LK43_TMK4,22.8125
Q94K05_CCT8,22.171875
O23404_PPDK,27.296875
F4JJT9_At4g33760,23.671875
F4IXW2_BIG5,22.453125
O65396_GDCST,23.5625
Q9M9Y8_CRTISO,23.921875
P42762_CLPD,22.796875
O04482_UCH2,26.8125
Q8S8L9_At2g32450,22.953125
Q39024_MPK4,25.84375
Q8LPT3_MEBL,26.953125
Q9ZNT7_PHB2,24.6875
Q9LX99_KIN14A,25.59375
O48832_ERD7,23.328125
P93047_HMGB3,25.234375
Q9SVP6_PRR2,23.359375
Q9FHY8_HLB1,22.703125
Q8LEU3_NOL,23.546875
C0LGQ9_At4g20940,27.515625
Q6STH5_HCF101,25.75
Q9FYC2_PAO,30.0
Q9LNE6_UGT89C1,24.3125
O23034_At1g05350,22.28125
Q9SE60_MTHFR1,24.234375
Q8H0V6_ABCF3,23.4375
Q9FJI5_ACG12,24.546875
Q93VH2_BBD2,25.421875
Q84VV6_HINT4,24.65625
Q8RY00_SIA2,25.1875
Q84WU2_UBP13,25.46875
Q42605_UGE1,24.265625
Q9S714_PSAE2,21.90625
F4I3B3_RBP47A,23.96875
Q8LFQ6_GRXC4,24.375
Q9FGY1_BXL1,24.375
F4KBF3_AAE17,24.53125
P09468_atpE,19.5
P27202_PSBR,34.25
Q8L5U0_CSN4,23.625
P22954_MED37D,22.171875
F4JFN3_HSP90-6,22.859375
Q9ZVH8_TFIIS,23.203125
Q9C550_IPMS2,25.09375
O22287_CYT1,24.046875
Q5XF75_EFTS,24.421875
Q9ZRE2_RABD1,24.375
Q9C5J8_OEP80,24.875
Q9SCZ4_FER,25.890625
Q9SVN5_At4g13780,24.25
Q9LSX7_PEX22,24.796875
Q9SF16_CCT7,22.890625
Q9FFQ4_FLS5,26.3125
Q56Y11_At5g58770,22.859375
Q8W4I6_BPG2,21.828125
Q9FIH8_SPP,23.875
Q9S9N9_CCR1,24.3125
O65493_XCP1,26.140625
P10896_RCA,29.09375
F4IYF8_At3g02760,23.53125
Q9FFZ6_S-RBP11,24.03125
Q8RY46_ABCB26,24.53125
P56791_rpl2-A,19.65625
Q8VXZ5_XEG113,24.09375
O49048_VPS45,24.78125
Q9SXJ7_CLPC2,21.3125
O82663_SDH1-1,24.65625
Q67Y99_CLPF,24.828125
Q70E96_ALDH3F1,24.515625
Q9LZS7_At5g03610,26.71875
Q9S9P6_UGT78D1,26.21875
Q42290_At3g02090,23.875
Q9LT69_PGDH3,23.71875
A8R7K9_VPS35C,22.34375
Q07356_PDS,24.390625
Q9LW76_RABG3C,24.5625
Q9LX65_VHA-H,24.625
Q8H0V1_At4g36390,20.859375
Q9LY15_MRSA2,24.171875
P54150_MSR4,23.125
Q9SR19_RAF1.2,24.3125
Q9C698_FPP6,29.859375
O22765_TRPA1,23.828125
Q9SU79_PAO5,23.875
Q5S1W2_BON2,24.140625
Q9ZUP4_CKL5,24.578125
Q94A52_RH2,22.1875
Q9SRY4_LPA1,22.265625
Q9FKN7_DAR4,25.6875
Q94AX2_PTST,25.65625
Q9M2N5_HAT,32.875
F4JLM5_At4g10320,24.53125
Q8VY91_RPS6,33.625
Q9M9W1_RPL22B,24.78125
P92549_ATPA,26.875
Q9LXJ0_FTSZ2-2,23.21875
P14713_PHYB,18.796875
P43291_SRK2A,24.4375
P28769_CCT1,23.90625
Q940J8_PAE7,22.875
Q6NPS8_ATR3,24.546875
Q39212_NRPD3B,25.03125
Q94JW0_At3g58180,24.328125
Q9SN86_At3g47520,24.296875
Q8LGH4_CUL4,23.890625
F4JGR5_PFP-BETA2,28.65625
Q8RXK6_RH8,24.34375
Q9C5Z2_TIF3H1,23.734375
Q9C950_VIP5,21.84375
Q9CAF6_GYRA,23.0625
Q9LIN3_RZ1A,22.65625
Q84M92_ARP4,24.125
Q8W0Z6_AP5M,24.796875
O50008_MS1,24.421875
Q9LUT2_METK4,27.203125
Q8H0U4_TRN1,23.484375
Q9ZS97_ABCI8,22.796875
Q94BT0_SPS1,20.421875
Q6NLQ6_CPK32,22.671875
F4KAB8_MCM6,24.625
Q9SEX2_AAA1,24.21875
P55737_HSP90-2,21.953125
Q9SCX3_At5g19510,24.046875
Q9SJD4_LACS8,23.59375
F4KFC7_MED26C,23.765625
Q6R0G4_RVE4,22.90625
Q9CAF5_ABCI6,26.421875
O22922_U2B,24.609375
P92979_APR1,25.96875
Q9LX66_HERK1,26.03125
Q9LVM1_ABCB25,24.15625
P17597_ALS,26.921875
Q9LQ55_DRP2B,23.34375
Q8LCY2_At5g03905,26.5
Q8GUN6_C50,24.171875
Q9FI56_CLPC1,22.3125
Q9S7A3_At4g10100,23.265625
Q1H537_DVR,22.4375
Q9FFE6_AAE5,23.484375
O04420_At2g26230,23.15625
Q38868_CPK9,22.84375
O81629_KLCR1,22.9375
Q96522_PER45,34.78125
Q9SAA2_CLPP6,27.09375
Q9FYB7_RS2Z32,23.671875
Q9LFG2_DAPF,24.171875
Q9LT75_PTEN2A,24.59375
Q9LXK1_RPA3A,24.171875
Q9C5E8_SDH7A,24.265625
F4J8D3_TPLATE,25.78125
P22953_MED37E,24.1875
O22718_ACLA-2,25.09375
Q944H0_NMT2,24.53125
P43286_PIP2-1,24.5
Q39247_PP2AB2,24.390625
O48676_UGT74B1,24.84375
Q9LHP2_SCL30A,23.84375
Q96242_CYP74A,23.9375
Q39230_At5g27470,24.328125
