name,pred
Q4D8R0,45.87880325317383
A0A2V2WVR9,48.25817489624024
Q4D3T1,49.02094650268555
Q4CXW8,50.266719818115234
A0A2V2W307,48.66685104370117
Q4CUM2,46.73845291137695
A0A2V2W8C4,47.10911178588867
Q4DLZ0,52.09040451049805
Q4CUT7,39.71460723876953
Q4DGT4,51.58528900146485
Q4D923,48.274845123291016
Q4CXJ8,45.5667839050293
A0A2V2VEY1,49.58598709106445
Q4DZ97,51.80944061279297
A0A2V2XHE8,52.85987854003906
Q4CP89,55.02591323852539
A0A2V2WA05,45.5800895690918
Q4E0D8,43.22574996948242
Q4D509,42.82501602172852
Q4DQ22,47.93437194824219
A0A2V2X1E6,44.84274291992188
Q4DYQ9,45.90549087524414
A0A2V2XEB4,49.22076416015625
A0A2V2XCH6,50.91580581665039
Q4D590,49.71704864501953
A0A2V2UWQ7,44.76052474975586
A0A2V2WIE0,45.081974029541016
A0A2V2WJE0,49.07758712768555
Q4D5P1,46.34403610229492
A0A2V2XN53,50.7873420715332
A0A2V2X9L6,50.838504791259766
Q4DWF0,51.31727981567383
V5B8M5,45.69651412963867
Q4D528,47.9908447265625
A0A2V2WNK5,47.766021728515625
A0A2V2X7F6,49.59426498413086
Q4DYM9,51.10227584838867
A0A2V2WXN9,56.94476318359375
Q4E3P5,55.93853378295898
A0A2V2WKQ8,47.88852310180664
A0A2V2WTN5,48.96720504760742
Q4DYH5,38.35238265991211
A0A2V2VZN8,43.77799224853516
A0A2V2VP77,42.89192962646485
A0A2V2WRW1,44.04633331298828
A0A2V2VW78,46.714054107666016
A0A2V2XKN9,47.20929336547852
Q4DZE6,50.8384895324707
Q4E0Y6,44.92898941040039
Q4DR27,47.13738632202149
Q49TP7,50.52817916870117
Q4CVJ2,51.16901016235352
Q4DZE2,47.85184097290039
Q4DPF1,49.83282470703125
A0A2V2W6I3,51.58257675170898
Q4CQB8,47.65685272216797
A0A2V2WCI8,48.91639709472656
A0A2V2XDD0,41.1933479309082
A0A2V2WPQ3,43.57563018798828
Q4DXC0,40.5286979675293
Q4D747,47.69600296020508
A0A2V2WI21,50.15319442749024
A0A2V2WKX0,47.44327926635742
Q4DGP7,44.83219528198242
Q4DX95,45.57586288452149
V5BAE1,47.29117584228516
Q4DQP3,51.90838241577149
A0A2V2WQP2,52.36647033691406
Q4DLW7,46.6889533996582
Q4DNM0,47.27138137817383
Q4DMN4,50.58112716674805
A0A2V2VT02,48.73036575317383
A0A2V2XM43,44.1651611328125
A0A2V2XJ09,44.72208404541016
A0A2V2XBG4,48.81424331665039
Q4CWT2,47.08182144165039
V5DA02,43.29399871826172
A0A2V2V5F8,49.75111770629883
A0A2V2X541,50.27061080932617
Q4DZ85,47.1450309753418
Q4CTE8,41.54925155639648
A0A2V2X7N2,50.73661422729492
A0A2V2WIX5,51.73691940307617
A0A2V2VZE9,52.92256164550781
Q4DTI1,54.56450271606445
V5A2T1,48.90168380737305
A0A2V2XGN7,50.94388198852539
Q4E4I1,46.83176040649414
A0A2V2VMU4,47.31611251831055
Q4DG09,42.7700309753418
A0A2V2XBY3,48.69597244262695
A0A2V2XA47,46.63650131225586
V5AIW7,46.76865768432617
A0A2V2VTW8,49.97094345092773
Q4DU38,46.8300895690918
Q4CXX7,47.26202774047852
V5D902,47.19694900512695
A0A2V2V762,49.30388259887695
Q4DM53,50.08259201049805
Q4DFP8,44.55944061279297
V5BGK6,46.04190444946289
A0A2V2W5E1,50.302982330322266
Q4DZK7,47.07265472412109
Q4DL82,46.41791534423828
Q4CTR0,44.173919677734375
Q4DWB1,43.26779556274414
Q4DSX2,44.28244018554688
Q4DK37,41.14165878295898
V5BNA2,49.83259963989258
V5DTH3,46.62002182006836
V5B117,46.83887100219727
Q4CMU8,48.743350982666016
A0A2V2WJE6,48.32759475708008
A0A2V2W5F1,47.51662063598633
Q4CYH6,49.11371994018555
Q4DQP9,48.00661849975586
Q4D006,49.56792449951172
A0A2V2VP37,46.9432487487793
A0A2V2W7Y4,49.88697814941406
Q4CYX1,39.9184684753418
Q4D2F2,50.18039321899414
A0A2V2X1Z2,49.78598403930664
A0A2V2WM33,39.84326934814453
Q4DDL0,46.75958251953125
A0A2V2X3G4,53.68703079223633
A0A2V2XPW8,43.65888214111328
A0A2V2WIN1,48.25008392333984
A0A2V2X6T3,44.872859954833984
A0A2V2XMV3,43.31833267211914
A0A2V2X383,40.98906326293945
A0A2V2V4N3,54.25874710083008
V5B1R9,42.98336410522461
Q4E0W1,46.21356201171875
Q4E087,48.22416305541992
V5DHK1,50.93540191650391
A0A2V2WX30,45.81337356567383
V5AZQ0,50.6586799621582
A0A2V2WU38,51.01247024536133
Q4E5Q6,51.64572525024414
A0A2V2WI25,49.13971328735352
A0A2V2X802,39.65954208374024
V5BPQ1,50.011348724365234
A0A2V2XHI9,51.9960823059082
Q4CQE0,43.865848541259766
A0A2V2VX26,50.15961837768555
A0A2V2XEC5,39.86154556274414
Q4DN34,49.05809020996094
V5BWD5,49.51753234863281
Q4DZW6,49.51049423217773
Q4D5X2,48.06550216674805
Q4DDX5,45.43269729614258
A0A2V2WIJ2,38.153587341308594
Q4DRD3,45.00054550170898
A0A2V2X343,53.46107864379883
A0A2V2XBT9,40.75471115112305
A0A2V2XEJ3,41.993141174316406
Q4D6H3,45.15703201293945
A0A2V2WP53,41.74077606201172
A0A2V2WBL7,54.51543045043945
A0A2V2WJU3,51.46559143066406
Q4D7V1,45.2862663269043
V5DIG4,45.5351448059082
ind_0,51.88877868652344
ind_5,44.23492050170898
ind_9,46.95234298706055
ind_17,45.66122817993164
ind_21,54.05690383911133
ind_22,50.23707962036133
ind_26,48.5463752746582
ind_28,47.3077507019043
ind_29,51.00799560546875
ind_33,51.11870956420898
ind_36,39.809226989746094
ind_37,46.74402618408203
ind_73,50.56975936889648
ind_93,44.531925201416016
ind_100,47.82139587402344
ind_120,45.81367874145508
ind_152,52.79549026489258
ind_168,47.51702499389648
ind_180,48.10268020629883
ind_183,54.50281524658203
ind_193,52.12559127807617
ind_199,49.68063735961914
ind_209,48.85944366455078
ind_210,52.06418991088867
ind_211,50.23123550415039
ind_214,48.76864242553711
ind_246,51.884307861328125
ind_252,51.400489807128906
ind_256,51.33872985839844
ind_271,48.16427993774414
ind_317,50.195777893066406
ind_326,53.942378997802734
ind_342,50.78403091430664
ind_344,57.35103988647461
ind_379,47.68135070800781
ind_380,51.933441162109375
ind_383,53.30695724487305
ind_404,50.74340057373047
ind_406,55.17190170288086
ind_408,48.08660888671875
ind_426,47.16445541381836
ind_431,46.25864028930664
ind_434,50.38965606689453
ind_441,57.41097640991211
ind_444,44.2628288269043
ind_505,51.10391998291016
ind_517,51.14485549926758
ind_521,51.23579788208008
ind_542,48.228145599365234
ind_550,52.182559967041016
ind_568,50.64653015136719
ind_599,49.31779861450195
ind_617,48.27514266967773
ind_625,49.411502838134766
ind_644,54.571807861328125
ind_651,50.106143951416016
ind_669,46.21111297607422
ind_693,46.01348876953125
ind_713,48.2661247253418
ind_785,47.84121322631836
ind_803,50.00217056274414
ind_813,45.82842254638672
ind_823,48.592960357666016
ind_825,47.99160385131836
ind_839,48.34672927856445
ind_861,49.24957656860352
ind_966,46.922489166259766
ind_995,46.86603927612305
ind_1019,49.0683708190918
ind_1033,57.50396347045898
ind_1035,44.59009552001953
ind_1039,53.50498962402344
ind_1041,52.70162582397461
ind_1046,55.3820686340332
ind_1096,52.73258590698242
ind_1103,43.37326049804688
ind_1123,48.46439743041992
ind_1133,54.70795440673828
ind_1137,52.06781768798828
ind_1139,49.70232391357422
ind_1154,50.166446685791016
ind_1215,47.52992248535156
ind_1238,48.51431274414063
ind_1240,49.538516998291016
ind_1243,50.94701766967773
ind_1259,51.71515274047852
ind_1261,55.79372787475586
ind_1264,53.88594055175781
ind_1269,51.25547409057617
ind_1272,47.1817512512207
ind_1285,55.393497467041016
ind_1287,44.169429779052734
ind_1290,50.63018798828125
ind_1303,47.66967391967773
ind_1304,53.39812088012695
ind_1314,48.35207748413086
ind_1315,46.07229232788086
ind_1326,52.7414665222168
ind_1330,46.41333770751953
ind_1341,47.1008415222168
ind_1360,43.294429779052734
ind_1361,49.76372909545898
ind_1429,48.12070846557617
ind_1453,46.09922409057617
ind_1456,49.66336441040039
ind_1487,46.77752304077149
ind_1490,50.80378341674805
ind_1546,50.9765739440918
ind_1548,49.2522087097168
ind_1553,55.42825698852539
ind_1568,49.43600845336914
ind_1575,49.805057525634766
ind_1611,46.33889389038086
ind_1612,47.29927062988281
ind_1618,45.949649810791016
ind_1654,46.52807235717773
ind_1660,50.093353271484375
ind_1667,49.35734939575195
ind_1669,48.78867721557617
ind_1670,48.06296920776367
ind_1680,48.646263122558594
ind_1690,56.68772506713867
ind_1704,49.73013305664063
ind_1712,47.85596084594727
ind_1722,48.35502243041992
ind_1726,49.890438079833984
ind_1732,54.86948013305664
ind_1733,54.915672302246094
ind_1735,55.1856575012207
ind_1740,56.552730560302734
ind_1754,51.848411560058594
ind_1796,52.85637664794922
ind_1809,52.335716247558594
ind_1811,45.88051986694336
ind_1818,46.080299377441406
ind_1820,40.89428329467773
ind_1849,53.3187141418457
ind_1853,53.8571891784668
ind_1864,47.281288146972656
ind_1867,49.34660339355469
ind_1886,49.87500381469727
ind_1891,50.96224212646485
ind_1901,50.9583854675293
ind_1909,54.38906478881836
ind_1910,52.86514663696289
ind_1921,52.24839401245117
ind_1936,51.39799118041992
ind_1944,50.3764533996582
ind_1953,46.57086563110352
ind_1965,51.72436141967773
ind_1971,40.113277435302734
ind_1979,49.50453567504883
ind_1984,47.74518966674805
ind_2003,53.34431076049805
ind_2010,51.17033004760742
ind_2011,52.1789436340332
ind_2023,50.12085723876953
ind_2028,50.89151382446289
ind_2036,48.52498626708984
ind_2037,48.12906265258789
ind_2065,50.93144989013672
ind_2075,51.27241897583008
ind_2086,50.27712631225586
ind_2089,49.28741836547852
ind_2093,54.95466995239258
ind_2100,50.25753021240234
ind_2101,47.507301330566406
ind_2107,48.18903732299805
ind_2132,49.47296905517578
ind_2145,47.58155822753906
ind_2152,51.91836929321289
ind_2155,54.55531692504883
ind_2158,51.26340103149414
ind_2165,47.71414566040039
ind_2166,49.75079727172852
ind_2188,48.54883193969727
ind_2190,54.77073287963867
ind_2223,42.501930236816406
ind_2224,51.67424392700195
ind_2264,55.01970291137695
ind_2281,47.25774383544922
ind_2302,49.89849472045898
ind_2309,46.29546356201172
ind_2320,47.86203384399414
ind_2354,53.12105178833008
ind_2360,49.1691780090332
ind_2379,52.257938385009766
ind_2473,50.655364990234375
ind_2520,51.79837417602539
ind_2531,45.06679916381836
ind_2543,48.46438980102539
ind_2551,46.61292266845703
ind_2561,50.1761360168457
ind_2567,45.98396682739258
ind_2582,49.50004959106445
ind_2593,51.94669723510742
ind_2620,48.93981552124024
ind_2664,49.362674713134766
ind_2674,48.25208282470703
ind_2682,54.13764572143555
ind_2683,49.72332000732422
ind_2698,52.28756332397461
ind_2700,56.85416793823242
ind_2706,53.36052322387695
ind_2707,48.65234375
ind_2710,50.383914947509766
ind_2713,52.43467330932617
ind_2726,49.16224670410156
ind_2748,50.42644882202149
ind_2760,51.252925872802734
ind_2767,51.25263595581055
ind_2779,45.89689254760742
ind_2790,48.98049545288086
ind_2796,49.91912078857422
ind_2831,44.5572509765625
ind_2880,51.60454940795898
ind_2883,47.11806869506836
ind_2891,55.20086669921875
ind_2910,50.83049011230469
ind_2927,49.30955505371094
ind_2936,51.59747314453125
ind_2937,51.19130325317383
ind_2964,49.19146347045898
ind_2966,49.43100738525391
ind_2968,48.4847297668457
ind_2974,47.109649658203125
ind_2992,53.70689392089844
ind_3032,50.317867279052734
ind_3044,54.42244720458984
ind_3050,49.24839401245117
ind_3067,46.557376861572266
ind_3074,48.93357467651367
ind_3078,53.48862838745117
ind_3080,43.29430770874024
ind_3085,52.13811111450195
ind_3087,51.45028305053711
ind_3094,45.57648468017578
ind_3096,41.02567672729492
ind_3097,43.50008010864258
ind_3100,50.503868103027344
ind_3114,49.07599258422852
ind_3126,45.89455795288086
ind_3128,50.60254287719727
ind_3132,48.74439239501953
ind_3135,47.81853103637695
ind_3136,54.11739349365234
ind_3142,51.63387680053711
ind_3145,53.805477142333984
ind_3149,43.67244338989258
ind_3171,51.41874313354492
ind_3173,51.12107467651367
ind_3186,47.69137191772461
ind_3187,47.07645034790039
ind_3188,53.12827682495117
ind_3198,47.858428955078125
ind_3201,49.274600982666016
ind_3207,44.40659713745117
ind_3214,50.97994613647461
ind_3217,50.57501220703125
ind_3222,54.47842788696289
ind_3226,47.78958511352539
ind_3232,46.70076370239258
ind_3233,52.81178665161133
ind_3235,47.336055755615234
ind_3237,52.018009185791016
ind_3238,46.41092300415039
ind_3259,48.76924133300781
ind_3263,46.24406814575195
ind_3271,47.34548568725586
ind_3286,44.27351379394531
ind_3310,39.75552368164063
ind_3314,46.77348709106445
ind_3337,47.43810272216797
ind_3345,46.543487548828125
ind_3352,50.81926727294922
ind_3364,46.80191421508789
ind_3373,47.90133285522461
ind_3406,50.44747543334961
ind_3446,47.66041564941406
ind_3448,46.95582962036133
ind_3463,59.30152893066406
ind_3465,53.8899040222168
ind_3533,52.3239860534668
ind_3545,50.79911422729492
ind_3550,53.84592056274414
ind_3554,51.06242752075195
ind_3571,52.28664779663086
ind_3592,42.00687026977539
ind_3608,44.84270858764648
ind_3610,50.225955963134766
ind_3612,58.15780258178711
ind_3630,46.08918762207031
ind_3631,52.84678649902344
ind_3641,45.383975982666016
ind_3644,51.98867034912109
ind_3645,51.33639144897461
ind_3647,47.91877365112305
ind_3649,46.537696838378906
ind_3650,46.55571365356445
ind_3663,51.337310791015625
ind_3673,48.58180618286133
ind_3675,50.66897964477539
ind_3677,52.681396484375
ind_3693,50.98044204711914
ind_3755,45.05608367919922
ind_3808,47.36677169799805
ind_3853,50.0682258605957
ind_3883,45.45769119262695
ind_3884,47.04775619506836
ind_3892,43.85188674926758
ind_3902,53.37054443359375
ind_3908,52.76324844360352
ind_3938,51.458438873291016
ind_3946,48.48329925537109
ind_3955,53.95380783081055
ind_3956,52.116455078125
ind_3963,50.064720153808594
ind_3968,47.231327056884766
ind_3975,50.757205963134766
ind_3983,43.8330192565918
ind_4000,52.4410400390625
ind_4005,49.00421524047852
ind_4009,47.71599578857422
ind_4023,49.818302154541016
ind_4069,44.30883026123047
ind_4073,50.98038864135742
ind_4077,50.61404800415039
ind_4084,48.64078903198242
ind_4091,47.11134719848633
ind_4102,48.88207626342773
ind_4118,47.32836532592773
ind_4126,52.352447509765625
ind_4130,49.71662521362305
ind_4147,55.239990234375
ind_4166,52.56413269042969
ind_4176,50.31966018676758
ind_4195,48.44850540161133
ind_4196,49.35025024414063
ind_4207,48.8872184753418
ind_4215,53.16904067993164
ind_4219,51.394412994384766
ind_4222,42.78916549682617
ind_4238,52.379486083984375
ind_4244,53.28712844848633
ind_4247,51.73236846923828
ind_4263,52.622833251953125
ind_4265,54.65958786010742
ind_4267,52.55972671508789
ind_4275,52.40122222900391
ind_4287,45.650508880615234
ind_4288,49.164058685302734
ind_4289,50.01519393920898
ind_4295,49.43170547485352
ind_4314,50.30219268798828
ind_4322,52.79818344116211
ind_4324,52.76803970336914
ind_4333,50.98911285400391
ind_4334,47.59674453735352
ind_4340,39.86106872558594
ind_4344,51.08391952514648
ind_4371,55.50909423828125
ind_4376,48.05524826049805
ind_4378,48.08375930786133
ind_4392,54.95669937133789
ind_4410,49.69808197021485
ind_4421,50.94062805175781
ind_4422,48.99987030029297
ind_4446,47.84616088867188
ind_4460,56.10195541381836
ind_4466,48.26993942260742
ind_4470,51.162330627441406
ind_4471,47.05158615112305
ind_4482,46.596866607666016
ind_4483,49.41493606567383
ind_4490,54.60947036743164
ind_4493,53.315425872802734
ind_4496,52.81236267089844
ind_4502,52.388858795166016
ind_4508,50.35515213012695
ind_4510,54.0456657409668
ind_4515,56.7310905456543
ind_4529,49.672645568847656
ind_4532,54.125450134277344
ind_4539,51.99769973754883
ind_4541,53.355838775634766
ind_4559,56.35104751586914
ind_4585,48.38029098510742
ind_4592,42.98467254638672
ind_4616,62.54023361206055
ind_4627,53.39810562133789
ind_4662,48.28140640258789
ind_4674,52.8152961730957
ind_4705,48.15023422241211
ind_4724,49.22023391723633
ind_4743,55.03300094604492
ind_4747,52.86587905883789
ind_4760,52.415157318115234
ind_4761,55.35721206665039
ind_4763,54.64859390258789
ind_4770,53.97587966918945
ind_4778,48.77436447143555
ind_4806,54.711612701416016
ind_4810,53.99937057495117
ind_4832,48.74645233154297
ind_4837,48.62503433227539
ind_4849,48.402137756347656
ind_4880,49.897491455078125
ind_4889,44.93703842163086
ind_4905,49.656288146972656
ind_4924,47.04705429077149
ind_4927,52.02556991577149
ind_4937,46.83034896850586
ind_4942,48.695762634277344
ind_4944,50.10380172729492
ind_4947,51.77102279663086
ind_4951,49.76470184326172
ind_4972,50.902740478515625
ind_4975,53.283912658691406
ind_4986,48.79269790649414
ind_5001,51.32729721069336
ind_5013,53.26447677612305
ind_5020,45.0938835144043
ind_5027,50.83470916748047
ind_5057,50.54323196411133
ind_5058,55.30077362060547
ind_5064,47.87604141235352
ind_5085,52.05294418334961
ind_5088,53.81233596801758
ind_5089,56.05788803100586
ind_5108,44.23747634887695
ind_5127,52.647552490234375
ind_5148,46.09769821166992
ind_5150,42.447566986083984
ind_5152,43.84488677978516
ind_5155,50.39715194702149
ind_5209,48.09074401855469
ind_5241,39.97999954223633
ind_5243,46.23794937133789
ind_5248,52.39965057373047
ind_5275,47.873165130615234
ind_5297,48.40254592895508
ind_5343,51.099552154541016
ind_5365,49.192142486572266
ind_5382,43.39875411987305
ind_5393,52.960086822509766
ind_5470,52.11817169189453
ind_5571,50.1285285949707
ind_5578,44.23527908325195
ind_5580,42.37699890136719
ind_5623,41.58009338378906
ind_5642,48.20405578613281
ind_5666,51.86224365234375
ind_5667,43.568115234375
ind_5694,50.264381408691406
ind_5736,50.64336013793945
ind_5748,53.19878768920898
ind_5779,50.75689697265625
ind_5791,53.63113021850586
ind_5801,54.94074630737305
ind_5819,47.797889709472656
ind_5830,46.529632568359375
ind_5938,47.96567153930664
ind_5968,49.94237518310547
ind_5975,49.033836364746094
ind_5982,44.54119873046875
ind_5998,52.89690017700195
ind_6006,50.737117767333984
ind_6021,46.21126556396485
ind_6025,52.84397506713867
ind_6033,50.935001373291016
ind_6038,48.97105407714844
ind_6042,53.82648086547852
ind_6046,55.31664657592773
ind_6052,51.292236328125
ind_6065,47.92021179199219
ind_6089,49.41272735595703
ind_6104,54.0620231628418
ind_6106,50.30742263793945
ind_6119,45.49371337890625
ind_6137,49.44969940185547
ind_6143,46.32539367675781
ind_6165,50.28389358520508
ind_6169,48.18547058105469
ind_6196,46.08953475952149
ind_6203,41.40793991088867
ind_6234,47.91328811645508
ind_6252,45.91410446166992
ind_6342,48.60683059692383
ind_6343,46.349365234375
ind_6346,49.74581527709961
ind_6365,55.3244743347168
ind_6373,54.47645950317383
ind_6384,49.34056854248047
ind_6403,47.3629035949707
ind_6413,52.37604141235352
ind_6425,52.54573059082031
ind_6451,48.21831130981445
ind_6468,48.48855972290039
ind_6470,55.29948806762695
ind_6472,49.42934036254883
ind_6490,55.1126708984375
ind_6497,54.52018356323242
ind_6499,49.38554763793945
ind_6505,48.638858795166016
ind_6508,51.17704772949219
ind_6513,48.33414840698242
ind_6521,49.82806015014648
ind_6531,57.52643203735352
ind_6593,52.64385223388672
ind_6601,44.62851333618164
ind_6643,54.8966064453125
ind_6651,54.8894157409668
ind_6654,45.9965934753418
ind_6737,49.34770202636719
ind_6738,52.47175979614258
ind_6750,52.44264602661133
ind_6751,46.662845611572266
ind_6780,52.31725692749024
ind_6801,49.23086929321289
ind_6817,50.51205825805664
ind_6820,54.85198974609375
ind_6821,48.22981643676758
ind_6832,50.43391799926758
ind_6838,51.63610076904297
ind_6875,48.3016357421875
ind_6917,40.54678726196289
ind_6960,46.90974807739258
ind_6976,50.79199981689453
ind_6977,50.24631881713867
ind_7012,51.55059051513672
ind_7017,50.90324401855469
ind_7028,52.175174713134766
ind_7049,53.15267562866211
ind_7086,44.39645004272461
ind_7087,50.50326156616211
ind_7088,51.12812805175781
ind_7122,46.51628875732422
ind_7134,49.8358154296875
ind_7167,48.42388534545898
ind_7193,46.80220031738281
ind_7217,47.62643432617188
ind_7239,44.78951644897461
ind_7240,44.04471969604492
ind_7241,55.95893859863281
ind_7252,54.03309631347656
ind_7265,50.11750793457031
ind_7270,50.5976676940918
ind_7271,51.26710891723633
ind_7300,49.35976791381836
ind_7307,49.73307037353516
ind_7315,41.300331115722656
ind_7316,48.27008438110352
ind_7319,53.292362213134766
ind_7332,48.49496841430664
ind_7349,47.99831008911133
ind_7360,49.28620147705078
ind_7393,50.3939323425293
ind_7425,53.86024475097656
ind_7449,47.06592178344727
ind_7456,50.86310958862305
ind_7462,49.29156112670898
ind_7476,51.15972137451172
ind_7504,50.70790100097656
ind_7526,47.50389099121094
ind_7543,51.34923553466797
ind_7550,46.51979446411133
ind_7560,39.6204948425293
ind_7575,49.228763580322266
ind_7600,48.81093978881836
ind_7601,49.67920303344727
ind_7614,50.06454086303711
ind_7616,49.544376373291016
ind_7618,51.18093490600586
ind_7622,50.87257766723633
ind_7626,47.21439743041992
ind_7633,48.27296447753906
ind_7655,49.723445892333984
ind_7657,52.05469131469727
ind_7685,48.90364074707031
ind_7688,50.73415756225586
ind_7707,44.7493782043457
ind_7728,49.58938980102539
ind_7752,50.89773941040039
ind_7757,49.773136138916016
ind_7766,51.30454635620117
ind_7781,51.32218170166016
ind_7798,47.67510986328125
ind_7829,53.63188934326172
ind_7858,61.97979736328125
ind_7878,47.36478805541992
ind_7881,40.121002197265625
ind_7884,49.27374267578125
ind_7901,56.572784423828125
ind_7906,50.9484748840332
ind_7909,49.654884338378906
ind_7969,50.74452972412109
ind_7992,44.27197647094727
ind_8002,55.33382034301758
ind_8009,55.37530517578125
ind_8012,50.31382369995117
ind_8018,47.61469650268555
ind_8084,56.33262634277344
ind_8088,50.5014533996582
ind_8130,44.138427734375
ind_8164,53.44165802001953
ind_8167,45.9609489440918
ind_8168,44.43471145629883
ind_8175,47.61477279663086
ind_8179,43.41303634643555
ind_8183,53.83230209350586
ind_8198,54.24861145019531
ind_8243,56.84260177612305
ind_8323,58.403419494628906
ind_8325,48.18328475952149
ind_8362,51.86155700683594
ind_8403,47.63700485229492
ind_8432,56.870025634765625
ind_8446,48.255008697509766
ind_8451,51.6898307800293
ind_8492,46.98140335083008
ind_8495,61.58258819580078
ind_8501,53.9395637512207
ind_8504,43.32990264892578
ind_8518,55.5199089050293
ind_8533,50.308963775634766
ind_8548,49.69674682617188
ind_8551,46.418006896972656
ind_8553,50.765995025634766
ind_8555,45.10697555541992
ind_8595,49.657352447509766
ind_8597,48.19732284545898
ind_8611,51.925479888916016
ind_8614,50.619117736816406
ind_8619,45.04616165161133
ind_8623,53.0322151184082
ind_8638,50.41279983520508
ind_8639,50.37102890014648
ind_8645,49.43367004394531
ind_8669,51.12493133544922
ind_8678,52.42095565795898
ind_8685,47.47068405151367
ind_8696,50.60805130004883
ind_8703,52.721824645996094
ind_8706,50.42763900756836
ind_8711,45.33613204956055
ind_8712,52.63963317871094
ind_8744,54.029541015625
ind_8746,54.17495727539063
ind_8747,52.42056274414063
ind_8748,49.06111145019531
ind_8750,49.95418167114258
ind_8755,51.659645080566406
ind_8757,51.946720123291016
ind_8800,50.51621627807617
ind_8815,49.275875091552734
ind_8826,50.72240829467773
ind_8843,52.98278427124024
ind_8885,48.65377426147461
ind_8887,48.81975555419922
ind_8906,49.1732063293457
ind_8910,50.74038696289063
ind_8917,49.41509628295898
ind_8943,50.15633773803711
ind_8953,51.87726211547852
ind_8969,48.787139892578125
ind_8979,53.87669372558594
ind_8988,46.64266586303711
ind_8989,51.351749420166016
ind_8998,49.74229049682617
ind_9015,49.841495513916016
ind_9016,51.26919174194336
ind_9026,44.148231506347656
ind_9045,49.14508056640625
ind_9051,44.05060195922852
ind_9069,49.59419631958008
ind_9074,51.40946578979492
ind_9075,48.70024871826172
ind_9080,52.53298568725586
ind_9090,49.03024673461914
ind_9100,45.653568267822266
ind_9148,46.61507034301758
ind_9155,50.40226745605469
ind_9161,53.00008773803711
ind_9235,45.03178024291992
ind_9248,51.74596405029297
ind_9258,59.84516525268555
ind_9262,47.81148910522461
ind_9277,45.98506164550781
ind_9292,50.30040740966797
ind_9304,46.2899169921875
ind_9318,45.42624282836914
ind_9342,48.16436004638672
ind_9355,43.88368606567383
ind_9356,49.04330062866211
ind_9360,42.56563186645508
ind_9361,50.5512924194336
ind_9405,52.46248245239258
ind_9410,46.14690780639648
ind_9420,45.1395378112793
ind_9427,54.94858169555664
ind_9432,40.62044143676758
ind_9433,50.7081413269043
ind_9438,49.295631408691406
ind_9440,45.439361572265625
ind_9444,47.529056549072266
ind_9452,51.92991256713867
ind_9457,45.12995529174805
ind_9469,52.62044525146485
ind_9496,53.90609359741211
ind_9499,46.51386642456055
ind_9506,44.490943908691406
ind_9513,52.39129257202149
ind_9526,44.62648391723633
ind_9539,37.63914108276367
ind_9550,48.354793548583984
ind_9560,51.82991027832031
ind_9565,48.9000358581543
ind_9569,53.47652053833008
ind_9586,50.95649719238281
ind_9610,50.17995071411133
ind_9622,48.97195053100586
ind_9628,44.882137298583984
ind_9632,49.469913482666016
ind_9642,47.17940521240234
ind_9646,52.593746185302734
ind_9656,52.75788879394531
ind_9662,47.04658126831055
ind_9674,49.489444732666016
ind_9738,49.00284957885742
ind_9745,50.13686752319336
ind_9786,49.71025466918945
ind_9871,50.7016830444336
ind_9899,51.99790573120117
ind_9914,50.25294876098633
ind_9923,47.965667724609375
ind_9925,46.77742385864258
ind_9935,54.620243072509766
ind_9945,52.70830154418945
ind_9955,55.7994270324707
ind_9965,48.94739532470703
ind_9966,45.777610778808594
ind_9968,47.55976867675781
ind_9970,51.99026107788086
ind_9972,50.2200813293457
ind_9974,50.43313217163086
ind_9980,53.24199295043945
ind_9984,56.11757278442383
ind_9998,51.3563346862793
ind_10004,53.01521682739258
ind_10010,47.9261360168457
ind_10027,49.84900665283203
ind_10048,48.3970832824707
ind_10070,44.47844314575195
ind_10104,47.07353591918945
ind_10146,49.24771499633789
ind_10154,40.92259979248047
ind_10155,46.38526153564453
ind_10166,43.66958999633789
ind_10172,51.916786193847656
ind_10175,49.22939682006836
ind_10177,52.859519958496094
ind_10178,45.202186584472656
ind_10179,48.15584182739258
ind_10182,47.99781036376953
ind_10183,42.03415298461914
ind_10233,51.3383903503418
ind_10237,46.77979278564453
ind_10240,48.20039749145508
ind_10269,54.36193084716797
ind_10281,39.45235443115234
ind_10355,52.49129104614258
ind_10395,48.04505920410156
ind_10407,50.124507904052734
ind_10576,46.618408203125
ind_10583,50.79404067993164
ind_10595,49.92399978637695
ind_10596,46.29976272583008
ind_10619,58.07708358764648
ind_10653,48.75885009765625
ind_10657,47.1231803894043
ind_10661,47.50634765625
ind_10735,49.91823196411133
ind_10748,46.41771697998047
ind_10776,52.1446647644043
ind_10789,51.36085510253906
ind_10792,46.73532485961914
ind_10803,42.42568206787109
ind_10867,44.767181396484375
ind_10946,39.0229377746582
ind_10978,48.27132034301758
ind_10991,47.8050651550293
ind_11002,53.57296371459961
ind_11010,48.08577346801758
ind_11043,49.083892822265625
ind_11047,46.84658432006836
ind_11075,49.51773071289063
ind_11110,49.44009780883789
ind_11119,43.952938079833984
ind_11141,48.79337310791016
ind_11142,47.86456680297852
ind_11181,45.38871383666992
ind_11221,49.38590621948242
ind_11222,50.7061882019043
ind_11225,55.42090225219727
ind_11234,51.66522979736328
ind_11264,50.24491500854492
ind_11286,48.72462463378906
ind_11293,39.05067443847656
