name,pred
A0A2V2WRT4,54.14276885986328
A0A2V2V4L7,55.48453521728516
A0A2V2XAT5,60.629913330078125
Q4DI02,46.92455291748047
Q4DRV5,42.35771179199219
Q4DU62,62.56463623046875
Q4D905,45.448822021484375
V5B2L9,49.60602188110352
Q4DLR8,50.16093444824219
Q4D1R9,51.46152877807617
Q4DC63,42.92102813720703
A0A2V2V2R6,46.27021026611328
Q4DGA0,50.00357055664063
A0A2V2WJX8,43.61891555786133
Q4DGJ5,46.18340301513672
Q4D193,49.559112548828125
Q4DNV8,52.97695159912109
Q4DUG8,49.93575286865234
Q4DTF6,44.37694549560547
Q4DW08,47.10958099365234
A0A2V2WX02,45.886844635009766
Q4D8X3,46.30679321289063
Q4DQC2,45.850860595703125
A0A2V2VV65,48.04163360595703
A0A2V2WEY3,46.25111389160156
Q4DJV2,49.39142227172852
A0A2V2WFC2,53.906776428222656
A0A2V2W5P8,46.98968505859375
V5BKL6,43.71400833129883
Q4E162,46.63360595703125
Q4D9Z1,44.06988525390625
Q4DH63,42.8385009765625
Q4DH94,42.30732727050781
Q4DGP1,43.19353103637695
A0A2V2WTF3,49.17496871948242
Q4CYA6,42.01531600952149
Q4E4N2,46.915138244628906
Q4E4E4,48.746124267578125
Q4DCD6,46.30649566650391
A0A2V2VCK4,57.69742965698242
Q4E2Q5,42.91899871826172
Q4D1Q4,46.90983581542969
A0A2V2XEE3,46.58760833740234
A0A2V2WSY4,52.19194030761719
Q4DKP1,48.91296005249024
Q4E4E9,49.29534912109375
A0A2V2WZ08,49.275665283203125
Q4E5D6,46.27713394165039
Q4CPZ0,46.38515472412109
A0A2V2WPN5,43.84095001220703
Q4D7F2,41.336524963378906
Q4DGQ4,47.08160400390625
V5BZA2,40.22877883911133
Q4CYP2,46.27769470214844
Q4D515,52.7840576171875
V5D8Q0,52.565059661865234
A0A2V2XAN5,46.19218444824219
Q4CXW2,46.27631759643555
A0A2V2X995,52.99373626708984
Q4CU32,44.63204193115234
Q4CVT7,64.22425079345703
Q4DIE1,48.20197677612305
Q4D3D1,47.852081298828125
A0A2V2XGR5,50.51659393310547
Q4D3Z8,42.60292053222656
A0A2V2WM97,44.59267425537109
A0A2V2WXC4,54.86098861694336
A0A2V2X5E2,42.85701751708984
A0A2V2VVZ5,54.966583251953125
V5AYY6,51.70170593261719
V5BF44,47.0198974609375
Q4E048,56.58417892456055
Q4D8Z1,46.90058898925781
Q4DVR1,51.899192810058594
Q4E620,45.71500778198242
A0A2V2WEU0,41.33891296386719
A0A2V2X0G6,46.932708740234375
Q4CN04,49.47554016113281
V5BJF4,46.55379486083984
A0A2V2X2N2,43.50895309448242
V5BB26,41.827030181884766
V5BH60,42.231876373291016
Q4CQ60,46.32611846923828
V5BAE3,43.71517181396485
Q4DWG4,46.25360107421875
A0A2V2VAW2,48.60614013671875
Q4CZQ7,47.20738983154297
Q4DXJ7,46.92140197753906
Q4DNQ7,54.19224166870117
A0A2V2WB25,42.46463394165039
A0A2V2XGL8,50.39961242675781
Q4D9J1,45.11512756347656
Q4E5B1,42.167442321777344
A0A2V2WWX5,41.86422729492188
Q4D1G9,53.55909729003906
A0A2V2WBM3,56.50722503662109
Q4D8B1,47.02840423583984
Q4DF57,45.97419738769531
Q4CY89,46.812232971191406
V5BAM9,42.29624176025391
A0A2V2WGT0,50.2094955444336
Q4DB65,49.19319152832031
Q4D0B9,42.44824600219727
Q4DYW4,44.68138122558594
Q4D3W5,56.23148727416992
Q4D7B1,47.60821914672852
Q4DVH1,43.26142120361328
Q4DYF9,48.8055419921875
Q4CRF6,48.76367950439453
Q4D0U9,42.69622802734375
A0A2V2WNB2,42.61995315551758
V5AUS2,48.51466369628906
Q4DU03,56.14300537109375
Q4E2W0,49.25136184692383
Q4CYH5,43.794429779052734
A0A2V2WIN4,46.443634033203125
Q4CKQ6,44.93143844604492
Q4E3K7,46.64459991455078
Q4D488,43.9747428894043
Q4DMG9,46.34444427490234
Q8STF3,46.97734832763672
A0A2V2XEC1,41.9946403503418
Q4CLA1,46.41886138916016
Q4DTV5,46.04801940917969
Q4D7D8,48.68745040893555
A0A2V2XVY1,42.81143951416016
Q4CZ29,43.287109375
Q4DKI7,42.27040863037109
Q4DXJ6,46.95800018310547
A0A2V2XL74,42.309906005859375
A0A2V2WTR9,42.121849060058594
Q4DY41,42.143836975097656
Q4DLT1,44.39069366455078
Q4CZ09,46.96710205078125
Q4E0L4,41.86369323730469
Q4D5P2,44.64664840698242
V5ARR9,44.15209579467773
Q4DK26,41.31391143798828
Q4DBK5,49.42676544189453
Q4D8U0,40.922607421875
V5DTE0,41.87416076660156
A0A2V2VSH7,42.516239166259766
Q4DFH6,46.79582214355469
Q4E0C6,41.330345153808594
Q4E0Y2,43.57892608642578
Q4DTP7,47.01020812988281
A0A2V2WGG3,46.27996063232422
Q4D8W3,44.73466491699219
Q4CZN2,43.84115982055664
Q4CYC0,48.413612365722656
A0A2V2WNZ0,47.05439758300781
A0A2V2XMY3,47.96907806396485
Q4DHU8,44.55994415283203
Q4DY24,41.08219909667969
K9JF40,46.65886688232422
Q4DF18,45.56017303466797
V5DBB0,41.86567306518555
Q4DXY3,42.57497024536133
Q6WAT4,48.21855926513672
Q4D0X5,48.392765045166016
Q4DAP5,40.87950897216797
A0A2V2WZW3,46.82649993896485
A0A2V2WVL8,40.85630416870117
Q4D3P5,48.60149002075195
A0A2V2WME3,43.75380706787109
Q4E1M2,49.5166244506836
Q4DQ27,47.9298095703125
A0A2V2VKE2,40.90382385253906
Q4DEP1,58.47252655029297
Q4DFE7,49.90699005126953
A0A2V2WJL9,44.19008255004883
Q4CVJ5,46.92465972900391
Q4CXJ7,48.861419677734375
A0A2V2WMY4,46.435523986816406
V5B7J8,52.749271392822266
Q4CPV7,46.00631713867188
Q4DJA1,41.83286285400391
A0A2V2WRA2,48.97187805175781
A0A2V2X5X9,49.82815933227539
Q4D0L3,48.711952209472656
A0A2V2UHL8,56.14767456054688
Q4E2P8,48.71475601196289
V5BJM3,40.924560546875
Q4CZ68,49.520503997802734
V5BSB1,42.11593627929688
Q6R607,42.93384552001953
A0A2V2WYE3,47.06348419189453
A0A2V2WY67,46.99471282958984
A0A2V2WYU5,66.67525482177734
Q4DJ64,44.25587844848633
Q4D297,46.89801788330078
Q4D2U8,46.89070129394531
V5B6M0,46.82139587402344
A0A2V2XC82,58.15442657470703
A0A2V2WGZ2,42.30916213989258
V5BR79,41.85459899902344
Q4DB72,44.17195892333984
Q4DSI2,43.76611328125
Q4CV58,46.58723449707031
Q4DV76,42.13103485107422
Q4DWX0,42.910911560058594
Q4DPR3,44.42812347412109
Q4DPL8,45.90835571289063
Q4E174,42.72265625
Q4E2N8,48.60202407836914
A0A2V2X9L5,48.40912628173828
Q4DRN5,43.82411956787109
A0A2V2WZQ6,47.918701171875
Q4E1U3,48.754127502441406
A0A2V2WPK2,49.39059829711914
Q4DU88,41.86622619628906
Q4DBY0,43.621726989746094
Q4E1W2,46.32853698730469
A0A2V2XM29,49.40283966064453
V5BPJ0,43.82025909423828
Q4E5N8,48.23360061645508
A0A2V2X3N6,41.95648956298828
A0A2V2W2R9,42.565467834472656
Q4E0X3,44.72760772705078
Q4D8H6,41.41917037963867
Q4CV85,45.40931701660156
V5BJS7,48.59619522094727
Q4D4X6,41.83743667602539
Q4DCV8,45.8652572631836
A0A2V2XBR1,44.0887451171875
Q4CX17,40.91568756103516
Q4CRX2,46.246360778808594
Q4DXL0,46.43577575683594
Q4CXR7,49.38442993164063
Q4CUG6,52.783992767333984
V5AZB4,40.9028205871582
V5BJD7,48.03399658203125
Q4DTX7,49.64457702636719
Q4DJ38,42.1036376953125
A0A2V2X3D7,54.2581672668457
Q4D5W3,40.227638244628906
A0A2V2XE87,46.18689727783203
Q4CZ83,46.855934143066406
Q4DHK1,44.742942810058594
V5AK41,45.11012649536133
Q4CNI8,54.94562530517578
Q4DCU2,44.35994720458984
Q4CQ18,43.84077072143555
Q4DYH1,42.34997177124024
Q4D339,41.665130615234375
Q4DPS1,48.48884963989258
A0A2V2WNC8,43.001949310302734
A0A2V2XCV0,47.03919982910156
A0A2V2XN35,45.01044464111328
Q4DY45,46.981048583984375
V5BEU9,41.867958068847656
Q4DHU1,52.4306755065918
A0A2V2X7N0,48.26327896118164
V5BSB7,47.53570556640625
Q4DHE0,41.65644454956055
Q4E4P1,43.87083053588867
Q4D1K2,42.50118255615234
Q4CW17,49.20981597900391
A0A2V2X420,46.87384796142578
Q4E0V0,45.574440002441406
V5BL37,48.73674774169922
Q4DPN0,47.96012878417969
Q4CX26,43.93096923828125
Q4CNH7,45.65786743164063
A0A2V2XGF1,47.11750793457031
A0A2V2X815,68.87104797363281
Q4DZF8,40.3960189819336
Q4DW04,49.27942657470703
V5BD32,47.255638122558594
Q4E151,47.22758102416992
Q6ZXB9,67.44291687011719
Q4DVC7,41.96165466308594
V5B836,46.8882064819336
Q4D7R4,46.796607971191406
A0A2V2WKJ0,48.0302734375
Q4DTP9,45.02595520019531
Q8T5T9,60.51743698120117
Q4D8V7,66.7176513671875
A0A2V2WEI3,66.69702911376953
A0A2V2UZJ2,48.16230010986328
A0A2V2WXZ2,47.3398551940918
Q4DYP5,48.643798828125
Q4DWG6,46.817161560058594
A0A2V2WHX0,48.604774475097656
Q4E342,46.26000213623047
V5BGH6,41.86419296264648
Q4DD37,59.60283660888672
Q4D0F4,60.39345932006836
A0A2V2X714,43.02684020996094
Q4DSP8,45.00532913208008
Q4D4Q2,41.864376068115234
A0A2V2WHM0,43.22237396240234
Q4CLW0,41.57719421386719
V5BM55,47.65869903564453
A0A2V2WJH9,48.08253860473633
Q4E122,48.34691619873047
A0A2V2WQ96,42.41861724853516
A0A2V2W7J0,44.915714263916016
Q4D1L5,46.975318908691406
Q4DDN0,41.80828094482422
Q4DRX1,53.26028823852539
A0A2V2WH67,42.3112907409668
Q4D0R5,46.40987396240234
V5BI69,47.83586120605469
A0A2V2XE44,40.94567108154297
A0A2V2X8T7,42.308876037597656
Q4E4R8,46.45048522949219
Q4DK73,46.065277099609375
Q4E4V0,46.607383728027344
A0A2V2XH42,42.13041687011719
Q4CYZ1,40.72916412353516
Q4DK60,43.40255737304688
A0A2V2XEP8,52.65049743652344
Q4DU97,47.021484375
Q4D5T6,46.641693115234375
A0A2V2X253,44.85585784912109
V5BNS5,46.47395324707031
Q4E3S1,42.09839630126953
A0A2V2VI04,41.44971084594727
A0A2V2VYW1,42.640533447265625
Q4DJ68,49.390045166015625
Q4DV36,49.312644958496094
Q4DJX8,41.849910736083984
Q4DP97,42.34664916992188
A0A2V2WRG9,46.070892333984375
Q4E2D9,46.4447021484375
A0A2V2X592,46.96251678466797
Q4DYD9,46.81391906738281
Q4DRM1,46.40380096435547
Q4E3K5,42.95157623291016
V5C089,42.7281494140625
Q4DME9,47.65404510498047
Q4DA84,49.16527557373047
A0A2V2WQ01,43.77561569213867
Q4CNC1,43.6250228881836
A0A2V2XQL8,42.39850616455078
Q4DV37,49.12862777709961
Q4DCX1,46.112266540527344
Q4D1U2,43.78483581542969
Q4E0S8,43.24886703491211
Q4DSR2,49.20064926147461
Q4D030,49.23274230957031
Q4CMA6,43.945648193359375
Q4E0X4,42.2589225769043
V5B8C0,41.81140899658203
Q4E501,42.10631561279297
Q4DEE6,52.6767578125
Q4CRR1,41.56956481933594
Q4E631,41.76701736450195
V5BC23,41.93526458740234
Q4DDX0,42.10938262939453
A0A2V2W0S4,42.087684631347656
A0A2V2XD83,52.75322341918945
A0A2V2WJD5,47.1135139465332
A0A2V2WQP9,47.19940185546875
Q4DQV0,48.36153030395508
Q4DJY0,41.856239318847656
Q4D7V3,45.0254135131836
A0A2V2VTX6,46.0801010131836
Q4D9M7,46.22151184082031
Q4CQY3,48.2205810546875
Q4D195,41.257774353027344
Q4D3H7,41.36802673339844
Q4DGT8,48.560791015625
V5BM62,45.32847595214844
V5BYI4,46.85913848876953
A0A2V2UGY1,43.6504135131836
Q4D939,40.90971755981445
Q4E5I2,42.06834411621094
Q4D3V7,42.309967041015625
Q4DIM2,42.13800430297852
Q4D4X1,44.163848876953125
A0A2V2XEJ2,42.14208984375
Q4CRM5,52.40568542480469
A0A2V2WMQ9,46.6690673828125
Q4DN98,42.226036071777344
A0A2V2X9T7,41.86463928222656
Q4DWU4,44.48365020751953
Q4DFM2,45.9962272644043
Q4DZX3,43.11860275268555
A0A2V2XC24,46.82730102539063
A0A2V2WVG8,42.2413215637207
Q4D2J3,42.15623092651367
Q4E3H4,46.35821533203125
Q4DW87,42.2724609375
Q4DG53,48.20695495605469
A0A2V2WJR5,42.31093978881836
V5BW59,48.92139434814453
A0A2V2VMT3,47.79219055175781
V5BJE7,44.67396545410156
A0A2V2WW14,46.26309967041016
9,46.94692993164063
Q4DBF7,46.48420715332031
Q4E5N1,49.38812255859375
Q4CWX1,46.13922882080078
A0A2V2W8P7,46.62908935546875
Q4DJD0,41.83405303955078
Q4DWH2,42.895626068115234
Q4DIN6,40.92311477661133
Q4DK44,48.34086608886719
A0A2V2XCF7,42.48014068603516
Q4DC19,46.99292755126953
Q4D7F9,42.78922271728516
A0A2V2XEJ7,48.73603057861328
Q4DGS4,41.86717224121094
A0A2V2VM52,40.91236877441406
Q4D6K0,41.86587905883789
Q4D4H6,41.86621475219727
Q4E2E3,41.69010925292969
Q4CRU8,48.22509765625
V5DTI3,44.984336853027344
Q4DYK9,42.12269592285156
A0A2V2VU16,46.30507659912109
Q4D147,45.44615936279297
A0A2V2WR32,48.20850372314453
Q4D015,40.93236923217773
A0A2V2XAW9,49.06549072265625
Q4D449,55.825592041015625
Q4DVC4,42.15582656860352
Q4DHP4,41.58541488647461
Q4CXE3,44.92913055419922
Q4DP96,44.81904602050781
A0A2V2WVA1,46.61105346679688
A0A2V2VMC7,45.06181716918945
A0A2V2X690,44.879051208496094
V5BX15,42.93771362304688
A0A2V2XFA6,49.28472518920898
Q4DA83,41.86412048339844
Q4D620,56.26611328125
A0A2V2W8E2,42.29627990722656
A0A2V2WC93,56.48401641845703
A0A2V2W168,42.26921463012695
A0A2V2VR95,44.465850830078125
A0A2V2WGJ8,49.27021789550781
Q4CW48,41.86636352539063
A0A2V2WN22,41.03703308105469
A0A2V2WFC3,49.287841796875
A0A2V2X6N6,48.659297943115234
Q4DCC4,41.9542236328125
A0A2V2V3U0,46.848724365234375
A0A2V2WN73,48.64955520629883
Q4E1D4,48.8994140625
Q4DQZ8,48.00873565673828
V5BH81,40.198280334472656
Q4DU82,49.29439163208008
A0A2V2XCB1,42.30928039550781
Q4D7E5,46.8683967590332
Q4DLI2,46.993194580078125
Q4D234,40.17082595825195
Q4DTM8,49.24906921386719
Q9GT49,47.08553314208984
Q4DLL4,46.78924560546875
A0A2V2WAA9,48.21309280395508
A0A2V2XFM7,41.86449813842773
Q4DRW6,46.11073303222656
Q4D9S6,54.8730697631836
Q4CXW9,46.34103012084961
Q4DLN7,43.91320037841797
Q4DQY7,41.82413101196289
A0A2V2WR28,46.93364715576172
Q4D6L8,43.5279541015625
A0A2V2WYY8,42.088172912597656
A0A2V2VZI4,45.13448715209961
Q4DKI0,40.92173385620117
Q4DVY6,53.44983673095703
A0A2V2VM13,44.896141052246094
Q4D025,48.88559341430664
V5BV01,44.64958953857422
A0A2V2VAS6,48.573822021484375
A0A2V2XCP1,44.27382659912109
Q4DIS7,41.90589141845703
Q4DIG9,40.8914794921875
Q4CVA3,41.864288330078125
Q4D7D2,41.86379623413086
A0A2V2X1I3,46.40988159179688
A0A2V2WN45,48.29584503173828
Q4E0D7,41.64450454711914
Q4DQN5,41.00145721435547
Q4E132,46.14884948730469
Q4CMD9,44.65501403808594
A0A2V2WGA4,42.88709259033203
A0A2V2VZ63,54.467552185058594
Q4DNC1,41.87479019165039
A0A2V2XLB4,43.34671401977539
V5BQZ6,43.65686798095703
A0A2V2X778,49.438079833984375
A0A2V2WFJ2,49.30590057373047
Q4DHS1,41.77582931518555
A0A2V2WPM6,42.29713439941406
A0A2V2X219,52.82822036743164
Q4DA50,41.861698150634766
Q4DSL1,40.92063522338867
V5BQF7,41.58741760253906
A0A2V2UUL4,53.89509963989258
Q4CRY2,52.8238410949707
Q4E4F4,42.30939102172852
Q4CQS6,40.97031021118164
Q4CXS5,53.28834533691406
Q4CW30,45.55409240722656
Q4E1V3,46.210968017578125
A0A2V2WQS8,55.25674057006836
Q4D6H1,45.17562484741211
A0A2V2WPK7,41.52696990966797
Q4E680,46.78507232666016
A0A2V2VR69,54.29590225219727
Q4CUS9,52.74882507324219
A0A2V2UV35,52.03300476074219
Q4E3G1,41.32318878173828
Q4D0P4,41.864253997802734
Q4CX14,52.749244689941406
A0A2V2X854,46.84732818603516
Q4DQN6,41.95870208740234
V5D6H5,47.01042938232422
A0A2V2VZT3,40.08260345458984
A0A2V2WWV2,52.74893951416016
Q4D8H7,42.09432601928711
Q4E2C9,53.21090698242188
Q4D371,52.74845123291016
Q4DJZ1,43.655006408691406
Q4D4R3,41.86122131347656
Q4DGP4,44.383522033691406
Q4DRT5,41.63931274414063
A0A2V2VNA6,52.8284797668457
Q4DFS5,43.78754425048828
Q4E3W2,52.84733200073242
A0A2V2USZ3,52.38920211791992
Q4DGY4,42.067970275878906
V5DRS6,42.75963592529297
Q4CX12,44.849029541015625
Q4E2Q2,40.175048828125
A0A2V2W854,52.62862777709961
A0A2V2XP73,40.26993560791016
A0A2V2VR83,52.74859237670898
A0A2V2VSU9,54.75747299194336
Q4DAD2,44.7279167175293
A0A2V2W184,43.81832504272461
A0A2V2X7C8,44.38433456420898
Q4CWR1,50.34522247314453
Q4D706,42.46881103515625
Q4DFC0,41.50152969360352
A0A2V2UXF6,57.806861877441406
A0A2V2W620,47.99395751953125
A0A2V2WG12,52.83771133422852
Q4DYM0,41.59772491455078
A0A2V2VSX7,43.01447677612305
Q4CXN9,46.05728912353516
Q4E2U9,43.38534164428711
Q4DWB5,47.82032012939453
A0A2V2XHQ7,44.35413360595703
V5AQ73,49.08737564086914
A0A2V2WME2,41.97829055786133
Q4DGT3,52.753997802734375
Q4CZY9,41.57206726074219
V5BWZ3,47.09943389892578
Q4DBH8,46.57047271728516
A0A2V2WWG1,41.68520736694336
A0A2V2XCY3,44.74972915649414
A0A2V2WWC3,44.17267227172852
A0A2V2WH56,41.65338516235352
Q4CYI1,42.67374038696289
A0A2V2VB53,50.40137100219727
Q4D3Z2,45.92501831054688
A0A2V2WIA5,46.93492889404297
A0A2V2WHD2,43.63360595703125
A0A2V2WIU2,41.87115097045898
Q4DCV5,42.99076461791992
A0A2V2X3F1,42.72502136230469
Q4CQ34,46.42081451416016
Q4CYE8,41.77635955810547
V5B5S4,52.76275253295898
A0A2V2WUC8,46.35479736328125
Q4D609,44.057647705078125
Q4DS70,41.80733489990234
Q4DL58,41.86215591430664
A0A2V2X5Y9,45.944217681884766
Q4CMY4,42.03895568847656
A0A2V2WB58,49.24880599975586
Q4DLK5,46.90984344482422
Q4DUX7,45.69165802001953
V5CYK7,52.99350357055664
V5AXR7,44.158790588378906
Q4D0T3,43.615333557128906
Q4DE64,41.20591735839844
A0A2V2VN66,47.07369995117188
Q4DQ13,41.292388916015625
Q4D9G6,46.84656524658203
Q4DYK7,41.89183044433594
A0A2V2VUP0,46.95186614990234
Q4DPR0,46.46520233154297
Q4CTC8,41.8946533203125
Q4DTF8,41.19161224365234
Q4DU67,42.39018249511719
Q4E1V5,46.59804534912109
A0A2V2XLC9,42.02447891235352
A0A2V2VS20,41.98902130126953
A0A2V2WHL2,42.10734176635742
A0A2V2X6K0,44.60467529296875
Q4CW83,42.91667175292969
Q4DCY2,41.700645446777344
Q4D8R0,46.84900665283203
A0A2V2WVR9,46.43149566650391
Q4D3T1,43.87046813964844
Q4CXW8,47.56074142456055
A0A2V2W307,42.92708587646485
Q4CUM2,47.96350860595703
A0A2V2W8C4,48.02255630493164
Q4DLZ0,41.9482650756836
Q4CUT7,41.82237243652344
Q4DGT4,47.01626586914063
Q4D923,46.88262939453125
Q4CXJ8,41.734405517578125
A0A2V2VEY1,46.073341369628906
Q4DZ97,46.250396728515625
A0A2V2XHE8,46.09140396118164
Q4CP89,47.03585815429688
A0A2V2WA05,46.68962860107422
Q4E0D8,46.61121368408203
Q4D509,40.25554656982422
Q4DQ22,48.43303680419922
A0A2V2X1E6,41.549110412597656
Q4DYQ9,48.13018035888672
A0A2V2XEB4,42.30807113647461
A0A2V2XCH6,46.66407775878906
Q4D590,46.266868591308594
A0A2V2UWQ7,52.34233093261719
A0A2V2WIE0,51.95142364501953
A0A2V2WJE0,44.94544982910156
Q4D5P1,43.853153228759766
A0A2V2XN53,48.25643157958984
A0A2V2X9L6,48.21692657470703
Q4DWF0,52.52703475952149
V5B8M5,43.76845932006836
Q4D528,41.86116790771485
A0A2V2WNK5,46.61790466308594
A0A2V2X7F6,41.86462020874024
Q4DYM9,42.123146057128906
A0A2V2WXN9,49.124603271484375
Q4E3P5,49.1258659362793
A0A2V2WKQ8,41.852149963378906
A0A2V2WTN5,40.2735710144043
Q4DYH5,41.722389221191406
A0A2V2VZN8,43.754207611083984
A0A2V2VP77,43.19229888916016
A0A2V2WRW1,43.20835494995117
A0A2V2VW78,44.20851135253906
A0A2V2XKN9,44.17223358154297
Q4DZE6,44.27316284179688
Q4E0Y6,42.235618591308594
Q4DR27,47.755672454833984
Q49TP7,42.28734588623047
Q4CVJ2,47.0244140625
Q4DZE2,45.56598663330078
Q4DPF1,46.651329040527344
A0A2V2W6I3,41.86436462402344
Q4CQB8,46.48039627075195
A0A2V2WCI8,52.29296112060547
A0A2V2XDD0,41.86549377441406
A0A2V2WPQ3,43.719234466552734
Q4DXC0,43.80632781982422
Q4D747,46.87458038330078
A0A2V2WI21,51.77064514160156
A0A2V2WKX0,43.377906799316406
Q4DGP7,45.61156845092773
Q4DX95,46.033164978027344
V5BAE1,48.60075378417969
Q4DQP3,41.86491775512695
A0A2V2WQP2,41.87062454223633
Q4DLW7,45.35649108886719
Q4DNM0,48.21713638305664
Q4DMN4,42.01107025146485
A0A2V2VT02,49.53199768066406
A0A2V2XM43,42.31298828125
A0A2V2XJ09,46.87464141845703
A0A2V2XBG4,41.86897659301758
Q4CWT2,45.33799743652344
V5DA02,41.86066818237305
A0A2V2V5F8,46.271278381347656
A0A2V2X541,44.18433380126953
Q4DZ85,42.30954360961914
Q4CTE8,45.24341583251953
A0A2V2X7N2,42.46482849121094
A0A2V2WIX5,44.509647369384766
A0A2V2VZE9,44.3104133605957
Q4DTI1,42.30619812011719
V5A2T1,48.70470428466797
A0A2V2XGN7,44.42037963867188
Q4E4I1,41.87928009033203
A0A2V2VMU4,46.52001953125
Q4DG09,41.85704040527344
A0A2V2XBY3,46.97874450683594
A0A2V2XA47,44.77934646606445
V5AIW7,46.684417724609375
A0A2V2VTW8,50.98535537719727
Q4DU38,46.42607498168945
Q4CXX7,44.81139755249024
V5D902,42.2421875
A0A2V2V762,42.31252670288086
Q4DM53,42.699066162109375
Q4DFP8,42.318878173828125
V5BGK6,41.9195556640625
A0A2V2W5E1,43.72920989990234
Q4DZK7,41.84585952758789
Q4DL82,45.77603912353516
Q4CTR0,46.84187316894531
Q4DWB1,46.24635314941406
Q4DSX2,40.31797790527344
Q4DK37,41.86428451538086
V5BNA2,47.01615905761719
V5DTH3,43.10806655883789
V5B117,43.68684387207031
Q4CMU8,42.27440643310547
A0A2V2WJE6,41.85758590698242
A0A2V2W5F1,42.047325134277344
Q4CYH6,42.23372268676758
Q4DQP9,41.652462005615234
Q4D006,41.84116363525391
A0A2V2VP37,42.11899185180664
A0A2V2W7Y4,41.9636116027832
Q4CYX1,41.69654846191406
Q4D2F2,42.32463836669922
A0A2V2X1Z2,42.30212020874024
A0A2V2WM33,41.943695068359375
Q4DDL0,40.92469024658203
A0A2V2X3G4,42.66056823730469
A0A2V2XPW8,41.924503326416016
A0A2V2WIN1,43.68446350097656
A0A2V2X6T3,41.67770385742188
A0A2V2XMV3,42.085914611816406
A0A2V2X383,40.80472183227539
A0A2V2V4N3,52.6282844543457
V5B1R9,41.41886138916016
Q4E0W1,41.864593505859375
Q4E087,43.53623962402344
V5DHK1,41.66846084594727
A0A2V2WX30,41.86768341064453
V5AZQ0,43.097564697265625
A0A2V2WU38,45.23382568359375
Q4E5Q6,43.503074645996094
A0A2V2WI25,40.67999267578125
A0A2V2X802,40.9647331237793
V5BPQ1,40.9380111694336
A0A2V2XHI9,49.05670166015625
Q4CQE0,41.15901184082031
A0A2V2VX26,41.83345031738281
A0A2V2XEC5,42.0147705078125
Q4DN34,60.76945495605469
V5BWD5,41.85392761230469
Q4DZW6,42.048187255859375
Q4D5X2,41.860137939453125
Q4DDX5,44.18524932861328
A0A2V2WIJ2,41.98023986816406
Q4DRD3,40.931617736816406
A0A2V2X343,42.61516571044922
A0A2V2XBT9,40.36573791503906
A0A2V2XEJ3,40.58007049560547
Q4D6H3,41.2817611694336
A0A2V2WP53,42.12726593017578
A0A2V2WBL7,49.19304275512695
A0A2V2WJU3,55.18007659912109
Q4D7V1,41.35169219970703
V5DIG4,41.26533889770508
ind_0,46.92933654785156
ind_5,47.319786071777344
ind_9,47.87861633300781
ind_17,48.004302978515625
ind_21,46.67424011230469
ind_22,51.25230026245117
ind_26,48.37417602539063
ind_28,44.84017181396485
ind_29,46.99785614013672
ind_33,49.28886032104492
ind_36,45.02210998535156
ind_37,49.8695068359375
ind_73,49.186561584472656
ind_93,48.11763000488281
ind_100,49.230316162109375
ind_120,46.29602813720703
ind_152,50.23329544067383
ind_168,42.123077392578125
ind_180,49.20032501220703
ind_183,48.36156845092773
ind_193,49.19160842895508
ind_199,46.92621612548828
ind_209,48.361473083496094
ind_210,52.655853271484375
ind_211,49.19615173339844
ind_214,45.17697525024414
ind_246,48.37113952636719
ind_252,48.93764114379883
ind_256,51.21345520019531
ind_271,49.39144134521485
ind_317,46.92710876464844
ind_326,45.59518432617188
ind_342,52.406063079833984
ind_344,48.80811309814453
ind_379,45.284400939941406
ind_380,49.53473281860352
ind_383,52.50482177734375
ind_404,46.59449005126953
ind_406,48.46060943603516
ind_408,49.02207946777344
ind_426,44.43964767456055
ind_431,44.48219299316406
ind_434,57.24798202514648
ind_441,49.252227783203125
ind_444,43.84129333496094
ind_505,48.170318603515625
ind_517,45.244407653808594
ind_521,48.23002624511719
ind_542,49.58935928344727
ind_550,55.517189025878906
ind_568,48.67095947265625
ind_599,48.23848342895508
ind_617,46.38789367675781
ind_625,44.08642578125
ind_644,52.36833190917969
ind_651,41.72251892089844
ind_669,47.042083740234375
ind_693,51.343780517578125
ind_713,46.52791595458984
ind_785,51.47515487670898
ind_803,55.80952072143555
ind_813,53.65348815917969
ind_823,47.751312255859375
ind_825,41.54230880737305
ind_839,52.812530517578125
ind_861,42.580528259277344
ind_966,46.8242416381836
ind_995,49.23518371582031
ind_1019,53.3145637512207
ind_1033,49.70946502685547
ind_1035,48.3315658569336
ind_1039,48.05210113525391
ind_1041,51.8112678527832
ind_1046,46.93572998046875
ind_1096,48.20499038696289
ind_1103,41.19622802734375
ind_1123,58.82247543334961
ind_1133,46.16358184814453
ind_1137,54.88313674926758
ind_1139,48.45174407958984
ind_1154,48.54108428955078
ind_1215,43.96088409423828
ind_1238,47.31654357910156
ind_1240,46.9389877319336
ind_1243,47.90144348144531
ind_1259,45.51089096069336
ind_1261,43.65898132324219
ind_1264,44.10713577270508
ind_1269,46.83615112304688
ind_1272,41.5244026184082
ind_1285,46.79054260253906
ind_1287,44.742557525634766
ind_1290,46.8980712890625
ind_1303,46.13784790039063
ind_1304,48.933013916015625
ind_1314,48.669864654541016
ind_1315,48.04883575439453
ind_1326,52.36033630371094
ind_1330,47.6431770324707
ind_1341,48.066444396972656
