name,pred,sp,exp_tm
ind_1287,41.53,Toxoplasmagondii,52.3987675
ind_1290,52.81,Toxoplasmagondii,54.878625
ind_1303,51.08,Toxoplasmagondii,52.10129
ind_1304,51.72,Toxoplasmagondii,48.14881
ind_1314,53.04,Toxoplasmagondii,57.1970275
ind_1315,52.77,Toxoplasmagondii,57.636935
ind_1326,52.52,Toxoplasmagondii,55.048185
ind_1330,53.06,Toxoplasmagondii,50.945355
ind_1341,52.87,Toxoplasmagondii,48.8695
ind_1360,50.93,Toxoplasmagondii,49.2695425
ind_1361,50.68,Toxoplasmagondii,63.81643
ind_1429,50.26,Toxoplasmagondii,51.230375
ind_1453,48.72,Toxoplasmagondii,44.465115
ind_1456,51.78,Toxoplasmagondii,50.38624
ind_1487,51.94,Toxoplasmagondii,50.81924
ind_1490,52.85,Toxoplasmagondii,54.530975
ind_1546,52.21,Toxoplasmagondii,51.412055
ind_1548,54.35,Toxoplasmagondii,51.585875
ind_1553,51.73,Toxoplasmagondii,61.022465
ind_1568,53.24,Toxoplasmagondii,55.77338
ind_1575,53.45,Toxoplasmagondii,61.116995
ind_1611,54.1,Toxoplasmagondii,54.13105
ind_1612,54.35,Toxoplasmagondii,60.1443325
ind_1618,47.04,Toxoplasmagondii,54.708235
ind_1654,45.56,Toxoplasmagondii,56.117715
ind_1660,46.44,Toxoplasmagondii,52.787765
ind_1667,51.14,Toxoplasmagondii,51.509435
ind_1669,51.93,Toxoplasmagondii,56.4180925
ind_1670,52.99,Toxoplasmagondii,52.090665
ind_1680,48.85,Toxoplasmagondii,50.4590925
ind_1690,46.91,Toxoplasmagondii,46.967815
ind_1704,50.17,Toxoplasmagondii,54.75313
ind_1712,51.37,Toxoplasmagondii,52.32316
ind_1722,52.13,Toxoplasmagondii,55.3658875
ind_1726,47.27,Toxoplasmagondii,50.7495225
ind_1732,51.8,Toxoplasmagondii,51.70913
ind_1733,52.72,Toxoplasmagondii,62.28429
ind_1735,51.5,Toxoplasmagondii,55.17015
ind_1740,57.98,Toxoplasmagondii,62.165015
ind_1754,54.28,Toxoplasmagondii,55.550775
ind_1796,53.7,Toxoplasmagondii,56.0407825
ind_1809,52.61,Toxoplasmagondii,53.376810000000006
ind_1811,52.49,Toxoplasmagondii,49.96876
ind_1818,44.62,Toxoplasmagondii,51.90996
ind_1820,44.51,Toxoplasmagondii,49.40368
ind_1849,50.29,Toxoplasmagondii,55.3139525
ind_1853,46.51,Toxoplasmagondii,51.702505
ind_1864,47.27,Toxoplasmagondii,51.587285
ind_1867,58.98,Toxoplasmagondii,62.58669
ind_1886,49.83,Toxoplasmagondii,52.80705
ind_1891,53.21,Toxoplasmagondii,60.262125
ind_1901,47.71,Toxoplasmagondii,53.3750775
ind_1909,51.7,Toxoplasmagondii,52.12329
ind_1910,54.15,Toxoplasmagondii,55.21489
ind_1921,53.13,Toxoplasmagondii,54.55993
ind_1936,47.88,Toxoplasmagondii,51.718045
ind_1944,51.74,Toxoplasmagondii,52.708075
ind_1953,46.57,Toxoplasmagondii,59.04514
ind_1965,51.63,Toxoplasmagondii,57.42313
ind_1971,50.27,Toxoplasmagondii,53.65113
ind_1979,51.46,Toxoplasmagondii,52.892675
ind_1984,46.4,Toxoplasmagondii,51.096385
ind_2003,53.68,Toxoplasmagondii,52.78815
ind_2010,49.51,Toxoplasmagondii,55.39216
ind_2011,50.77,Toxoplasmagondii,55.27468
ind_2023,52.99,Toxoplasmagondii,51.68485
ind_2028,51.24,Toxoplasmagondii,49.660430000000005
ind_2036,54.14,Toxoplasmagondii,59.83759
ind_2037,53.21,Toxoplasmagondii,56.0909425
ind_2065,52.88,Toxoplasmagondii,56.562395
ind_2075,54.89,Toxoplasmagondii,58.71518
ind_2086,53.81,Toxoplasmagondii,52.386795
ind_2089,51.9,Toxoplasmagondii,59.745935
ind_2093,58.36,Toxoplasmagondii,58.4175
ind_2100,52.97,Toxoplasmagondii,55.220635
ind_2101,41.34,Toxoplasmagondii,51.626965
ind_2107,53.82,Toxoplasmagondii,55.523345
ind_2132,51.29,Toxoplasmagondii,50.568695
ind_2145,52.96,Toxoplasmagondii,56.581275000000005
ind_2152,53.06,Toxoplasmagondii,52.507965
ind_2155,54.46,Toxoplasmagondii,57.0976925
ind_2158,52.0,Toxoplasmagondii,51.293735
ind_2165,52.14,Toxoplasmagondii,51.2100075
ind_2166,52.49,Toxoplasmagondii,54.146345
ind_2188,53.37,Toxoplasmagondii,51.9953525
ind_2190,53.79,Toxoplasmagondii,53.358645
ind_2223,46.13,Toxoplasmagondii,51.64859
ind_2224,52.05,Toxoplasmagondii,51.854425
ind_2264,49.75,Toxoplasmagondii,49.112765
ind_2281,52.81,Toxoplasmagondii,51.426365
ind_2302,49.3,Toxoplasmagondii,51.38352
ind_2309,46.52,Toxoplasmagondii,56.85734
ind_2320,53.06,Toxoplasmagondii,50.96443
ind_2354,51.79,Toxoplasmagondii,55.6609925
ind_2360,53.52,Toxoplasmagondii,53.6448925
ind_2379,52.48,Toxoplasmagondii,50.378085
ind_2473,47.18,Toxoplasmagondii,53.35528
ind_2520,53.63,Toxoplasmagondii,55.2280925
ind_2531,48.69,Toxoplasmagondii,53.17399
ind_2543,45.96,Toxoplasmagondii,51.869085
ind_2551,53.5,Toxoplasmagondii,53.859875
ind_2561,47.57,Toxoplasmagondii,54.9272875
ind_2567,50.8,Toxoplasmagondii,51.76364
ind_2582,52.23,Toxoplasmagondii,53.77045
ind_2593,53.09,Toxoplasmagondii,50.555695
ind_2620,46.42,Toxoplasmagondii,47.167195
ind_2664,52.0,Toxoplasmagondii,56.307545000000005
ind_2674,54.27,Toxoplasmagondii,59.05567
ind_2682,53.89,Toxoplasmagondii,58.789625
ind_2683,52.55,Toxoplasmagondii,54.314045
ind_2698,51.57,Toxoplasmagondii,54.666685
ind_2700,52.45,Toxoplasmagondii,52.09199
ind_2706,53.36,Toxoplasmagondii,55.90393
ind_2707,52.96,Toxoplasmagondii,60.713815
ind_2710,53.52,Toxoplasmagondii,54.099325
ind_2713,49.61,Toxoplasmagondii,54.7367575
ind_2726,51.78,Toxoplasmagondii,51.47322
ind_2748,53.45,Toxoplasmagondii,52.6721425
ind_2760,51.74,Toxoplasmagondii,48.9352025
ind_2767,49.37,Toxoplasmagondii,51.77629
ind_2779,50.55,Toxoplasmagondii,49.83873
ind_2790,54.0,Toxoplasmagondii,54.367465
ind_2796,54.41,Toxoplasmagondii,50.650115
ind_2831,49.01,Toxoplasmagondii,57.20855
ind_2880,53.43,Toxoplasmagondii,57.977945000000005
ind_2883,52.93,Toxoplasmagondii,53.0741
ind_2891,53.5,Toxoplasmagondii,54.505555
ind_2910,50.69,Toxoplasmagondii,54.178105
ind_2927,48.28,Toxoplasmagondii,49.72767
ind_2936,45.82,Toxoplasmagondii,52.262385
ind_2937,50.91,Toxoplasmagondii,49.866185
ind_2964,52.04,Toxoplasmagondii,48.379635
ind_2966,47.85,Toxoplasmagondii,51.8052825
ind_2968,49.66,Toxoplasmagondii,51.75398
ind_2974,51.21,Toxoplasmagondii,60.638465
ind_2992,54.06,Toxoplasmagondii,60.742895
ind_3032,52.03,Toxoplasmagondii,54.324195
ind_3044,53.76,Toxoplasmagondii,54.43875
ind_3050,48.14,Toxoplasmagondii,51.206990000000005
ind_3067,52.51,Toxoplasmagondii,51.69553
ind_3074,54.81,Toxoplasmagondii,51.858695
ind_3078,51.2,Toxoplasmagondii,63.2872825
ind_3080,49.55,Toxoplasmagondii,44.940115
ind_3085,51.91,Toxoplasmagondii,51.0972
ind_3087,54.13,Toxoplasmagondii,54.15064
ind_3094,53.12,Toxoplasmagondii,55.186955
ind_3096,47.14,Toxoplasmagondii,50.844365
ind_3097,49.68,Toxoplasmagondii,49.9701875
ind_3100,54.4,Toxoplasmagondii,53.8983825
ind_3114,49.15,Toxoplasmagondii,52.046695
ind_3126,46.8,Toxoplasmagondii,51.573695
ind_3128,48.48,Toxoplasmagondii,58.989585
ind_3132,55.06,Toxoplasmagondii,60.0836
ind_3135,46.03,Toxoplasmagondii,49.601420000000005
ind_3136,53.22,Toxoplasmagondii,57.22972
ind_3142,51.86,Toxoplasmagondii,51.008725
ind_3145,53.11,Toxoplasmagondii,63.918130000000005
ind_3149,47.42,Toxoplasmagondii,54.046655
ind_3171,50.8,Toxoplasmagondii,52.5344425
ind_3173,53.2,Toxoplasmagondii,55.22795
ind_3186,49.23,Toxoplasmagondii,50.82403
ind_3187,52.96,Toxoplasmagondii,53.88731
ind_3188,53.48,Toxoplasmagondii,59.518605
ind_3198,53.3,Toxoplasmagondii,54.041815
ind_3201,49.62,Toxoplasmagondii,58.7632375
ind_3207,47.95,Toxoplasmagondii,47.5053025
ind_3214,51.32,Toxoplasmagondii,51.28079
ind_3217,49.97,Toxoplasmagondii,50.8546375
ind_3222,52.42,Toxoplasmagondii,65.35535
ind_3226,52.26,Toxoplasmagondii,54.56038
ind_3232,45.66,Toxoplasmagondii,52.88098
ind_3233,53.77,Toxoplasmagondii,60.757825
ind_3235,52.07,Toxoplasmagondii,48.764665
ind_3237,53.04,Toxoplasmagondii,56.638425
ind_3238,51.1,Toxoplasmagondii,49.814805
ind_3259,49.87,Toxoplasmagondii,57.397395
ind_3263,50.92,Toxoplasmagondii,53.556045
ind_3271,51.72,Toxoplasmagondii,61.6743925
ind_3286,40.4,Toxoplasmagondii,51.121215
ind_3310,49.39,Toxoplasmagondii,52.13457
ind_3314,49.69,Toxoplasmagondii,44.808935
ind_3337,53.3,Toxoplasmagondii,58.257670000000005
ind_3345,55.6,Toxoplasmagondii,53.2843175
ind_3352,54.74,Toxoplasmagondii,57.121475
ind_3364,50.13,Toxoplasmagondii,48.84283
ind_3373,47.68,Toxoplasmagondii,57.8666825
ind_3406,54.17,Toxoplasmagondii,56.1546025
ind_3446,44.4,Toxoplasmagondii,51.500955
ind_3448,51.39,Toxoplasmagondii,51.362465
ind_3463,52.39,Toxoplasmagondii,65.33411000000001
ind_3465,50.92,Toxoplasmagondii,59.25946
ind_3533,54.51,Toxoplasmagondii,66.386245
ind_3545,53.58,Toxoplasmagondii,50.829552500000005
ind_3550,53.16,Toxoplasmagondii,63.60168
ind_3554,54.1,Toxoplasmagondii,58.05091
ind_3571,52.24,Toxoplasmagondii,53.2315225
ind_3592,48.81,Toxoplasmagondii,49.95509
ind_3608,46.13,Toxoplasmagondii,52.150035
ind_3610,54.26,Toxoplasmagondii,54.52865
ind_3612,53.51,Toxoplasmagondii,57.07264
ind_3630,56.88,Toxoplasmagondii,58.53755
ind_3631,53.69,Toxoplasmagondii,57.35635
ind_3641,53.3,Toxoplasmagondii,54.27926
ind_3644,53.77,Toxoplasmagondii,62.936365
ind_3645,54.29,Toxoplasmagondii,62.384825
ind_3647,50.66,Toxoplasmagondii,50.681725
ind_3649,53.13,Toxoplasmagondii,58.196515000000005
ind_3650,54.0,Toxoplasmagondii,58.71687
ind_3663,52.82,Toxoplasmagondii,59.12987
ind_3673,52.45,Toxoplasmagondii,48.515665
ind_3675,50.23,Toxoplasmagondii,55.790225
ind_3677,52.76,Toxoplasmagondii,51.938555
ind_3693,50.38,Toxoplasmagondii,55.48575
ind_3755,51.49,Toxoplasmagondii,63.709545
ind_3808,48.22,Toxoplasmagondii,55.665485
ind_3853,53.23,Toxoplasmagondii,57.295
ind_3883,48.26,Toxoplasmagondii,56.01809
ind_3884,48.24,Toxoplasmagondii,61.06889
ind_3892,43.89,Toxoplasmagondii,52.6170925
ind_3902,54.43,Toxoplasmagondii,52.62076
ind_3908,53.74,Toxoplasmagondii,60.533555
ind_3938,53.51,Toxoplasmagondii,53.950845
ind_3946,52.11,Toxoplasmagondii,55.132335
ind_3955,50.86,Toxoplasmagondii,52.3396225
ind_3956,54.02,Toxoplasmagondii,65.08843
ind_3963,52.3,Toxoplasmagondii,52.20959
ind_3968,47.08,Toxoplasmagondii,53.333335
ind_3975,51.07,Toxoplasmagondii,56.50435
ind_3983,43.14,Toxoplasmagondii,50.3271675
ind_4000,48.9,Toxoplasmagondii,58.5124075
ind_4005,51.71,Toxoplasmagondii,55.33427
ind_4009,52.78,Toxoplasmagondii,49.10433
ind_4023,51.19,Toxoplasmagondii,53.5620525
ind_4069,47.85,Toxoplasmagondii,56.823135
ind_4073,54.92,Toxoplasmagondii,54.78916
ind_4077,51.91,Toxoplasmagondii,47.8949725
ind_4084,52.67,Toxoplasmagondii,54.9153375
ind_4091,51.34,Toxoplasmagondii,50.065535
ind_4102,54.06,Toxoplasmagondii,52.362125
ind_4118,51.27,Toxoplasmagondii,50.05681
ind_4126,53.97,Toxoplasmagondii,57.77323
ind_4130,51.35,Toxoplasmagondii,46.66709
ind_4147,53.36,Toxoplasmagondii,58.379225000000005
ind_4166,52.48,Toxoplasmagondii,58.450185
ind_4176,54.05,Toxoplasmagondii,54.026805
ind_4195,52.21,Toxoplasmagondii,55.094985
ind_4196,52.71,Toxoplasmagondii,54.06453500000001
ind_4207,49.11,Toxoplasmagondii,55.76042
ind_4215,52.35,Toxoplasmagondii,50.963025
ind_4219,53.54,Toxoplasmagondii,60.905
ind_4222,53.31,Toxoplasmagondii,59.402665
ind_4238,54.2,Toxoplasmagondii,62.309495
ind_4244,52.18,Toxoplasmagondii,56.022735
ind_4247,52.08,Toxoplasmagondii,58.50577
ind_4263,53.48,Toxoplasmagondii,56.676975
ind_4265,48.17,Toxoplasmagondii,51.5566175
ind_4267,54.21,Toxoplasmagondii,53.95518
ind_4275,53.16,Toxoplasmagondii,59.27273
ind_4287,51.14,Toxoplasmagondii,52.0736025
ind_4288,44.1,Toxoplasmagondii,51.83308
ind_4289,53.62,Toxoplasmagondii,52.5997025
ind_4295,46.61,Toxoplasmagondii,46.7969825
ind_4314,48.35,Toxoplasmagondii,55.3292875
ind_4322,50.55,Toxoplasmagondii,48.523085
ind_4324,48.37,Toxoplasmagondii,53.73548
ind_4333,49.98,Toxoplasmagondii,50.91251
ind_4334,53.87,Toxoplasmagondii,51.83192
ind_4340,49.67,Toxoplasmagondii,54.227555
ind_4344,47.47,Toxoplasmagondii,54.332195
ind_4371,53.4,Toxoplasmagondii,52.47583
ind_4376,55.08,Toxoplasmagondii,59.8698575
ind_4378,53.67,Toxoplasmagondii,58.918105
ind_4392,52.59,Toxoplasmagondii,51.387055
ind_4410,53.9,Toxoplasmagondii,55.58606
ind_4421,54.48,Toxoplasmagondii,60.97188
ind_4422,51.0,Toxoplasmagondii,51.121705000000006
ind_4446,47.78,Toxoplasmagondii,48.787515
ind_4460,53.97,Toxoplasmagondii,51.01039
ind_4466,52.21,Toxoplasmagondii,50.01539
ind_4470,48.17,Toxoplasmagondii,51.930615
ind_4471,52.24,Toxoplasmagondii,53.953225
ind_4482,49.73,Toxoplasmagondii,50.8750875
ind_4483,51.85,Toxoplasmagondii,49.89558
ind_4490,50.25,Toxoplasmagondii,56.818475
ind_4493,51.59,Toxoplasmagondii,54.483015
ind_4496,50.76,Toxoplasmagondii,56.326975
ind_4502,53.06,Toxoplasmagondii,54.203225
ind_4508,47.63,Toxoplasmagondii,49.55936
ind_4510,53.24,Toxoplasmagondii,54.871275
ind_4515,54.5,Toxoplasmagondii,59.78258
ind_4529,52.95,Toxoplasmagondii,51.809295
ind_4532,54.2,Toxoplasmagondii,55.0175625
ind_4539,50.55,Toxoplasmagondii,49.5647725
ind_4541,51.25,Toxoplasmagondii,51.85029
ind_4559,53.16,Toxoplasmagondii,58.844655
ind_4585,54.42,Toxoplasmagondii,58.33853
ind_4592,50.97,Toxoplasmagondii,59.1029575
ind_4616,53.31,Toxoplasmagondii,57.15951
ind_4627,53.68,Toxoplasmagondii,51.2707
ind_4662,49.77,Toxoplasmagondii,53.625895
ind_4674,54.07,Toxoplasmagondii,57.058885
ind_4705,48.64,Toxoplasmagondii,51.028065
ind_4724,53.13,Toxoplasmagondii,49.8673
ind_4743,51.72,Toxoplasmagondii,56.141265
ind_4747,50.87,Toxoplasmagondii,49.31168
ind_4760,54.12,Toxoplasmagondii,54.556705
ind_4761,54.36,Toxoplasmagondii,63.6935375
ind_4763,52.73,Toxoplasmagondii,53.93939
ind_4770,54.15,Toxoplasmagondii,61.45367
ind_4778,53.55,Toxoplasmagondii,54.46923
ind_4806,53.29,Toxoplasmagondii,56.26208
ind_4810,51.7,Toxoplasmagondii,57.939765
ind_4832,50.86,Toxoplasmagondii,53.5008775
ind_4837,53.81,Toxoplasmagondii,57.86335
ind_4849,53.71,Toxoplasmagondii,51.1673575
ind_4880,54.09,Toxoplasmagondii,53.1279325
ind_4889,50.81,Toxoplasmagondii,59.4245025
ind_4905,53.16,Toxoplasmagondii,52.917805
ind_4924,52.31,Toxoplasmagondii,52.16771
ind_4927,53.91,Toxoplasmagondii,59.602775
ind_4937,54.71,Toxoplasmagondii,51.178785000000005
ind_4942,51.0,Toxoplasmagondii,58.250785
ind_4944,52.25,Toxoplasmagondii,53.2700875
ind_4947,54.58,Toxoplasmagondii,58.788655
ind_4951,50.77,Toxoplasmagondii,50.31207
ind_4972,43.3,Toxoplasmagondii,52.55218
ind_4975,53.27,Toxoplasmagondii,61.797935
ind_4986,53.36,Toxoplasmagondii,56.555490000000006
ind_5001,54.54,Toxoplasmagondii,53.25471
ind_5013,51.29,Toxoplasmagondii,52.239765
ind_5020,52.31,Toxoplasmagondii,55.477975
ind_5027,50.18,Toxoplasmagondii,53.077855
ind_5057,51.01,Toxoplasmagondii,52.0341975
ind_5058,54.2,Toxoplasmagondii,59.303615
ind_5064,54.17,Toxoplasmagondii,51.53086
ind_5085,51.62,Toxoplasmagondii,58.262330000000006
ind_5088,50.34,Toxoplasmagondii,57.16195999999999
ind_5089,52.47,Toxoplasmagondii,53.78894
ind_5108,51.88,Toxoplasmagondii,64.46303
ind_5127,53.39,Toxoplasmagondii,50.51848
ind_5148,53.25,Toxoplasmagondii,50.0306725
ind_5150,52.38,Toxoplasmagondii,59.0523625
ind_5152,47.53,Toxoplasmagondii,57.1901575
ind_5155,53.87,Toxoplasmagondii,53.324095
ind_5209,52.22,Toxoplasmagondii,51.3982
ind_5241,51.28,Toxoplasmagondii,53.426695
ind_5243,52.48,Toxoplasmagondii,52.6352925
ind_5248,46.67,Toxoplasmagondii,50.8683275
ind_5275,53.12,Toxoplasmagondii,53.7030625
ind_5297,51.87,Toxoplasmagondii,53.44391
ind_5343,52.92,Toxoplasmagondii,55.27855
ind_5365,51.39,Toxoplasmagondii,54.030485
ind_5382,49.87,Toxoplasmagondii,48.817365
ind_5393,49.27,Toxoplasmagondii,50.2375125
ind_5470,50.29,Toxoplasmagondii,52.38147
ind_5571,53.71,Toxoplasmagondii,55.0600075
ind_5578,44.99,Toxoplasmagondii,54.69855
ind_5580,46.89,Toxoplasmagondii,51.271295
ind_5623,53.74,Toxoplasmagondii,55.871235
ind_5642,54.48,Toxoplasmagondii,54.848895
ind_5666,52.14,Toxoplasmagondii,50.85746
ind_5667,43.77,Toxoplasmagondii,56.4814425
ind_5694,51.9,Toxoplasmagondii,51.777445
ind_5736,52.27,Toxoplasmagondii,48.904435
ind_5748,51.11,Toxoplasmagondii,47.8094825
ind_5779,52.87,Toxoplasmagondii,60.437985
ind_5791,53.6,Toxoplasmagondii,49.594485000000006
ind_5801,50.25,Toxoplasmagondii,58.4406875
ind_5819,51.3,Toxoplasmagondii,49.335840000000005
ind_5830,50.81,Toxoplasmagondii,59.95667
ind_5938,53.65,Toxoplasmagondii,50.952385
ind_5968,52.0,Toxoplasmagondii,56.128985
ind_5975,53.49,Toxoplasmagondii,55.06616
ind_5982,48.29,Toxoplasmagondii,49.667175
ind_5998,50.43,Toxoplasmagondii,50.841465
ind_6006,49.24,Toxoplasmagondii,49.31662
ind_6021,51.53,Toxoplasmagondii,61.717335
ind_6025,49.17,Toxoplasmagondii,46.384915
ind_6033,54.44,Toxoplasmagondii,55.35507
ind_6038,53.01,Toxoplasmagondii,54.00446
ind_6042,52.51,Toxoplasmagondii,52.2207175
ind_6046,51.6,Toxoplasmagondii,53.885025
ind_6052,53.65,Toxoplasmagondii,62.086105
ind_6065,52.9,Toxoplasmagondii,48.892955
ind_6089,52.9,Toxoplasmagondii,58.41184
ind_6104,49.66,Toxoplasmagondii,53.6362325
ind_6106,51.5,Toxoplasmagondii,52.16227
ind_6119,47.2,Toxoplasmagondii,52.04378
ind_6137,51.41,Toxoplasmagondii,57.590140000000005
ind_6143,50.87,Toxoplasmagondii,49.59955
ind_6165,53.63,Toxoplasmagondii,53.07186
ind_6169,49.99,Toxoplasmagondii,52.840805
ind_6196,51.12,Toxoplasmagondii,52.64107
ind_6203,48.99,Toxoplasmagondii,56.17392
ind_6234,52.93,Toxoplasmagondii,52.649775
ind_6252,52.58,Toxoplasmagondii,54.78247
ind_6342,51.27,Toxoplasmagondii,56.50611000000001
ind_6343,50.9,Toxoplasmagondii,51.61077
ind_6346,52.72,Toxoplasmagondii,52.46733
ind_6365,47.54,Toxoplasmagondii,48.97826
ind_6373,53.87,Toxoplasmagondii,54.6450425
ind_6384,51.22,Toxoplasmagondii,47.30623
ind_6403,46.46,Toxoplasmagondii,51.386315
ind_6413,48.86,Toxoplasmagondii,50.0983175
ind_6425,52.18,Toxoplasmagondii,48.64375
ind_6451,52.59,Toxoplasmagondii,53.791665
ind_6468,51.93,Toxoplasmagondii,53.69783
ind_6470,50.51,Toxoplasmagondii,49.0628875
ind_6472,48.03,Toxoplasmagondii,57.2199
ind_6490,54.38,Toxoplasmagondii,55.740165
ind_6497,53.57,Toxoplasmagondii,52.089625
ind_6499,52.15,Toxoplasmagondii,60.36121
ind_6505,45.28,Toxoplasmagondii,52.05399
ind_6508,50.11,Toxoplasmagondii,44.45606
ind_6513,52.63,Toxoplasmagondii,58.651625
ind_6521,51.78,Toxoplasmagondii,54.0111225
ind_6531,50.38,Toxoplasmagondii,52.094080000000005
ind_6593,46.35,Toxoplasmagondii,46.68924
ind_6601,52.16,Toxoplasmagondii,47.33579
ind_6643,52.62,Toxoplasmagondii,56.944495
ind_6651,53.67,Toxoplasmagondii,45.403735
ind_6654,47.88,Toxoplasmagondii,48.292305
ind_6737,48.62,Toxoplasmagondii,48.161155
ind_6738,52.01,Toxoplasmagondii,54.62071
ind_6750,54.22,Toxoplasmagondii,52.50002
ind_6751,47.93,Toxoplasmagondii,56.822755
ind_6780,51.52,Toxoplasmagondii,50.38134
ind_6801,54.15,Toxoplasmagondii,48.4980575
ind_6817,50.46,Toxoplasmagondii,52.985555000000005
ind_6820,53.71,Toxoplasmagondii,53.6612675
ind_6821,53.69,Toxoplasmagondii,54.952495
ind_6832,51.45,Toxoplasmagondii,53.77904
ind_6838,61.71,Toxoplasmagondii,59.8871
ind_6875,53.75,Toxoplasmagondii,55.12375
ind_6917,48.27,Toxoplasmagondii,54.762905
ind_6960,48.4,Toxoplasmagondii,57.3684575
ind_6976,52.95,Toxoplasmagondii,52.367005000000006
ind_6977,54.23,Toxoplasmagondii,52.360845
ind_7012,46.05,Toxoplasmagondii,47.92718
ind_7017,50.04,Toxoplasmagondii,48.543835
ind_7028,50.27,Toxoplasmagondii,56.5997125
ind_7049,53.28,Toxoplasmagondii,54.462605
ind_7086,46.14,Toxoplasmagondii,44.9756
ind_7087,49.97,Toxoplasmagondii,49.824265
ind_7088,53.37,Toxoplasmagondii,52.67254
ind_7122,53.22,Toxoplasmagondii,58.47053
ind_7134,51.47,Toxoplasmagondii,47.2822475
ind_7167,52.79,Toxoplasmagondii,51.09063
ind_7193,48.95,Toxoplasmagondii,56.917965
ind_7217,52.81,Toxoplasmagondii,49.00315
ind_7239,51.26,Toxoplasmagondii,54.73412
ind_7240,52.86,Toxoplasmagondii,59.889485
ind_7241,52.82,Toxoplasmagondii,52.462050000000005
ind_7252,52.41,Toxoplasmagondii,50.30658
ind_7265,53.19,Toxoplasmagondii,54.6643275
ind_7270,49.23,Toxoplasmagondii,46.10201
ind_7271,52.24,Toxoplasmagondii,58.55692
ind_7300,48.2,Toxoplasmagondii,50.4730875
ind_7307,52.67,Toxoplasmagondii,53.54332
ind_7315,44.43,Toxoplasmagondii,47.649635
ind_7316,53.79,Toxoplasmagondii,58.52565
ind_7319,51.92,Toxoplasmagondii,50.5591725
ind_7332,52.58,Toxoplasmagondii,54.384415
ind_7349,52.71,Toxoplasmagondii,50.860445
ind_7360,49.88,Toxoplasmagondii,54.45769
ind_7393,48.86,Toxoplasmagondii,52.0347825
ind_7425,52.4,Toxoplasmagondii,58.375435
ind_7449,42.45,Toxoplasmagondii,47.25796
ind_7456,53.12,Toxoplasmagondii,54.169695
ind_7462,53.19,Toxoplasmagondii,51.32964
ind_7476,49.51,Toxoplasmagondii,52.3920025
ind_7504,50.83,Toxoplasmagondii,52.8436175
ind_7526,54.09,Toxoplasmagondii,49.707375
ind_7543,44.06,Toxoplasmagondii,52.4992475
ind_7550,53.16,Toxoplasmagondii,52.96687
ind_7560,47.18,Toxoplasmagondii,48.3468475
ind_7575,54.12,Toxoplasmagondii,61.688995
ind_7600,49.95,Toxoplasmagondii,59.1819125
ind_7601,53.24,Toxoplasmagondii,51.4503
ind_7614,50.64,Toxoplasmagondii,55.8161
ind_7616,52.3,Toxoplasmagondii,50.86534
ind_7618,54.44,Toxoplasmagondii,58.159125
ind_7622,52.71,Toxoplasmagondii,55.495065
ind_7626,54.66,Toxoplasmagondii,58.18104
ind_7633,50.92,Toxoplasmagondii,47.60985
ind_7655,46.02,Toxoplasmagondii,52.1878375
ind_7657,52.28,Toxoplasmagondii,50.394415
ind_7685,51.8,Toxoplasmagondii,52.4223
ind_7688,51.93,Toxoplasmagondii,52.8584575
ind_7707,46.21,Toxoplasmagondii,44.015655
ind_7728,53.91,Toxoplasmagondii,49.876765
ind_7752,52.99,Toxoplasmagondii,57.522112500000006
ind_7757,45.38,Toxoplasmagondii,52.017665
ind_7766,50.86,Toxoplasmagondii,57.989015
ind_7781,51.89,Toxoplasmagondii,55.1233475
ind_7798,53.45,Toxoplasmagondii,52.43613
ind_7829,53.55,Toxoplasmagondii,54.715175
ind_7858,52.17,Toxoplasmagondii,51.341635
ind_7878,49.39,Toxoplasmagondii,47.5685875
ind_7881,53.49,Toxoplasmagondii,52.636587500000005
ind_7884,53.99,Toxoplasmagondii,54.05359
ind_7901,51.88,Toxoplasmagondii,52.50676
ind_7906,53.06,Toxoplasmagondii,56.94007
ind_7909,51.77,Toxoplasmagondii,58.699845
ind_7969,52.11,Toxoplasmagondii,50.312555
ind_7992,53.79,Toxoplasmagondii,53.03286
ind_8002,54.32,Toxoplasmagondii,58.938855
ind_8009,54.69,Toxoplasmagondii,61.976305
ind_8012,54.13,Toxoplasmagondii,48.949045
ind_8018,49.8,Toxoplasmagondii,54.048975
ind_8084,51.52,Toxoplasmagondii,53.193345
ind_8088,53.0,Toxoplasmagondii,58.729285
ind_8130,47.6,Toxoplasmagondii,58.32298
ind_8164,51.23,Toxoplasmagondii,51.28895
ind_8167,51.41,Toxoplasmagondii,48.667745
ind_8168,49.11,Toxoplasmagondii,46.67029
ind_8175,48.33,Toxoplasmagondii,56.4466
ind_8179,47.06,Toxoplasmagondii,56.462525
ind_8183,49.99,Toxoplasmagondii,47.667465
ind_8198,53.64,Toxoplasmagondii,55.00307
ind_8243,52.82,Toxoplasmagondii,53.57177
ind_8323,53.97,Toxoplasmagondii,52.2863925
ind_8325,52.54,Toxoplasmagondii,52.261865
ind_8362,49.41,Toxoplasmagondii,57.7650425
ind_8403,53.06,Toxoplasmagondii,62.16476
ind_8432,54.29,Toxoplasmagondii,60.394305
ind_8446,51.95,Toxoplasmagondii,48.51622
ind_8451,49.54,Toxoplasmagondii,61.220565
ind_8492,52.59,Toxoplasmagondii,62.04127
ind_8495,53.66,Toxoplasmagondii,57.954655
